"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9642817","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:2252626285467,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:002131615683659751,kernel:""rbf"",iter:-1,probability:false,state:35143,shrinking:true,tol:00425736671838042,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9831935","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:21032231738602,size:200,weight:null,coef0:7394848270985761,shape:""ovr"",degree:4,gamma:00046545702092151,kernel:""poly"",iter:-1,probability:false,state:24331,shrinking:true,tol:0001102620458904682,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9734890","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:468760929158,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:0018381045001636428,kernel:""rbf"",iter:-1,probability:false,state:18990,shrinking:false,tol:0009453695499698742,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9664558","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:432518720348938,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:002160343345925195,kernel:""rbf"",iter:-1,probability:false,state:62523,shrinking:false,tol:0033241349964124086,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9813568","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:692318577471998,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:002315853077602031,kernel:""rbf"",iter:-1,probability:false,state:55269,shrinking:false,tol:01951466401811231,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9829273","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:89892639697376,size:200,weight:null,coef0:4226538028407856,shape:""ovr"",degree:4,gamma:000621209433748836,kernel:""poly"",iter:-1,probability:false,state:26492,shrinking:false,tol:084381130663658e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9863599","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:794166461141,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:0017672231265729965,kernel:""rbf"",iter:-1,probability:false,state:62092,shrinking:true,tol:0008920454268842596,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9066958","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:102123883693,size:200,weight:null,coef0:4299519979229338,shape:""ovr"",degree:3,gamma:0017832776847226453,kernel:""rbf"",iter:-1,probability:false,state:57548,shrinking:false,tol:2613392201975579e-05,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9066959","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:19139225155439,size:200,weight:null,coef0:055297157475056924,shape:""ovr"",degree:3,gamma:0020334422803032514,kernel:""rbf"",iter:-1,probability:false,state:43184,shrinking:true,tol:043454721144137835,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9068530","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:49657189100014,size:200,weight:null,coef0:386347923912712,shape:""ovr"",degree:3,gamma:001993826944084815,kernel:""rbf"",iter:-1,probability:false,state:29792,shrinking:true,tol:0007319271796300889,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9082150","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:7508656651395,size:200,weight:null,coef0:6656725803491698,shape:""ovr"",degree:3,gamma:002304790948731819,kernel:""rbf"",iter:-1,probability:false,state:65026,shrinking:false,tol:02765246464829514,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9073921","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:66637113245875,size:200,weight:null,coef0:013706189693830306,shape:""ovr"",degree:3,gamma:0020072720491091838,kernel:""rbf"",iter:-1,probability:false,state:32223,shrinking:true,tol:003686932290087927,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9068711","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:02805648482934,size:200,weight:null,coef0:17525795670443156,shape:""ovr"",degree:3,gamma:0019320199744344384,kernel:""rbf"",iter:-1,probability:false,state:30394,shrinking:true,tol:9379333001301396e-05,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9068878","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:739974786135,size:200,weight:null,coef0:4790828027605615,shape:""ovr"",degree:3,gamma:0019618645041122786,kernel:""rbf"",iter:-1,probability:false,state:43944,shrinking:false,tol:616220458202522e-05,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9068374","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:8479010885576,size:200,weight:null,coef0:16475174075323273,shape:""ovr"",degree:3,gamma:00232897315841644,kernel:""rbf"",iter:-1,probability:false,state:8834,shrinking:false,tol:00020132444262800384,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9074519","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:446843581143,size:200,weight:null,coef0:559847308333263,shape:""ovr"",degree:3,gamma:001953668668514728,kernel:""rbf"",iter:-1,probability:false,state:90125,shrinking:true,tol:3039581469467756e-05,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9082604","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:3694145431455,size:200,weight:null,coef0:23940804039981878,shape:""ovr"",degree:3,gamma:002067563236769865,kernel:""rbf"",iter:-1,probability:false,state:33121,shrinking:true,tol:020389102216506905,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9076286","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:63204370345147,size:200,weight:null,coef0:47656959516830677,shape:""ovr"",degree:3,gamma:0020538335991542173,kernel:""rbf"",iter:-1,probability:false,state:7504,shrinking:false,tol:017289546555454654,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9076524","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:47137109839032,size:200,weight:null,coef0:04004040021965094,shape:""ovr"",degree:3,gamma:0018890881796577554,kernel:""rbf"",iter:-1,probability:false,state:73425,shrinking:false,tol:2877297888189994e-05,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9072658","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9835","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:7330980510096,size:200,weight:null,coef0:4319598168753128,shape:""ovr"",degree:3,gamma:0013996138411201395,kernel:""rbf"",iter:-1,probability:false,state:9501,shrinking:true,tol:00019696190083230903,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
