"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7879808","mlr.classif.xgboost(9)","1","eta:367671504045665,depth:7,weight:39981735992878,subsample:445100389816798,bytree:643733324715868,bylevel:769631350645795,lambda:6027912083959,alpha:0513563085784556,nthread:1,nrounds:554,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879930","mlr.classif.xgboost(9)","1","eta:0666696762286885,weight:55639074126251,subsample:540306599927135,bytree:257692148908973,bylevel:773990230867639,lambda:129989832656792,alpha:00106969127063179,nthread:1,nrounds:4221,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877876","mlr.classif.xgboost(9)","1","eta:0172742256401258,depth:9,weight:8230962579083,subsample:779854377754964,bytree:764386825496331,bylevel:593121760990471,lambda:1723086953508,alpha:81228889132852,nthread:1,nrounds:4984,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877828","mlr.classif.xgboost(9)","1","eta:13490909699382,depth:13,weight:35670218893938,subsample:560250959661789,bytree:910954219754785,bylevel:1263704712037,lambda:0595981988205151,alpha:07505702036536,nthread:1,nrounds:2009,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877331","mlr.classif.xgboost(9)","1","eta:00109525725812459,depth:9,weight:86824273890899,subsample:775169020239264,bytree:794486019993201,bylevel:603591537103057,lambda:289315891943283,alpha:138815274130474,nthread:1,nrounds:4318,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877389","mlr.classif.xgboost(9)","1","eta:00368577234348087,depth:8,weight:45970920030488,subsample:638761363504454,bytree:635027253301814,bylevel:957452777307481,lambda:00388417878267691,alpha:69158227002099,nthread:1,nrounds:3282,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878426","mlr.classif.xgboost(9)","1","eta:0176540595317507,depth:10,weight:762920542937,subsample:867634767945856,bytree:505080537404865,bylevel:530933000845835,lambda:89350647116617,alpha:0558866963347514,nthread:1,nrounds:511,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878969","mlr.classif.xgboost(9)","1","eta:959150145630369,weight:82326764151542,subsample:527140333456919,bytree:356495778309181,bylevel:800674739293754,lambda:00251501270752287,alpha:252017991055894,nthread:1,nrounds:2564,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879026","mlr.classif.xgboost(9)","1","eta:0839718410651066,depth:7,weight:62269054339565,subsample:533922721608542,bytree:972155197989196,bylevel:92504178895615,lambda:155506584554039,alpha:22366176894421,nthread:1,nrounds:3895,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878307","mlr.classif.xgboost(9)","1","eta:10235746895773,depth:10,weight:852663114172,subsample:740563123906031,bytree:817237607203424,bylevel:181740507483482,lambda:0430633001167864,alpha:0151837858307807,nthread:1,nrounds:3367,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878401","mlr.classif.xgboost(9)","1","eta:0198982310820469,depth:8,weight:24431772625735,subsample:713684564037248,bytree:934742627665401,bylevel:525283319409937,lambda:0251032758656482,alpha:0321507172581694,nthread:1,nrounds:2166,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878648","mlr.classif.xgboost(9)","1","eta:383001157831207,depth:8,weight:27817097390984,subsample:654903719830327,bytree:710330168250948,bylevel:868124480359256,lambda:3836943096202,alpha:87125172858438,nthread:1,nrounds:3029,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878811","mlr.classif.xgboost(9)","1","eta:00241044584820561,depth:5,weight:64089295790384,subsample:965611732029356,bytree:724303502822295,bylevel:650596181396395,lambda:22465121471269,alpha:00762588360312143,nthread:1,nrounds:3554,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5659947","mlr.classif.xgboost(9)","1","eta:25447270279157,depth:5,weight:42491147924256,subsample:88803061763756,bytree:395043238298967,bylevel:93237729370594,lambda:00181662528198744,alpha:00361778422345259,nthread:1,nrounds:1710,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5660123","mlr.classif.xgboost(9)","1","eta:0342836097799623,depth:3,weight:25191672657193,subsample:388174746185541,bytree:426548097049817,bylevel:88429700769484,lambda:0013458482440947,alpha:14999376895239,nthread:1,nrounds:2293,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5660609","mlr.classif.xgboost(9)","1","eta:0105446673083829,depth:5,weight:90265315835406,subsample:946778458729386,bytree:269439996220171,bylevel:790398827986792,lambda:00484652493704337,alpha:0747347616204439,nthread:1,nrounds:3896,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5660834","mlr.classif.xgboost(9)","1","eta:0158319020249057,depth:11,weight:8062688520924,subsample:427065487136133,bytree:582861641887575,bylevel:526134758023545,lambda:141325444148716,alpha:39186388044643,nthread:1,nrounds:4671,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5660970","mlr.classif.xgboost(9)","1","eta:672093919678312,depth:12,weight:04455301843436,subsample:693585190852173,bytree:585217459360138,bylevel:636080446187407,lambda:055589515140851,alpha:61752456780142,nthread:1,nrounds:1538,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5661101","mlr.classif.xgboost(9)","1","eta:301137058233778,depth:2,weight:18212380808346,subsample:53569509095978,bytree:484030481427908,bylevel:878145622089505,lambda:9238296664252,alpha:0278824474908129,nthread:1,nrounds:4656,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5661427","mlr.classif.xgboost(9)","1","eta:185218266175451,weight:1787096905403,subsample:826112882629968,bytree:774039240321144,bylevel:190812945133075,lambda:18189007111101,alpha:604669935418558,nthread:1,nrounds:2912,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5661624","mlr.classif.xgboost(9)","1","eta:523116876637364,depth:8,weight:42211003889499,subsample:124676917423494,bytree:984758879989386,bylevel:347094719065353,lambda:859010084561,alpha:00164010790474744,nthread:1,nrounds:4977,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5661725","mlr.classif.xgboost(9)","1","eta:0639108734553361,depth:10,weight:5876248229072,subsample:64634523615241,bytree:910819919314235,bylevel:451031751930714,lambda:0153347880342536,alpha:105738431228721,nthread:1,nrounds:3245,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5664962","mlr.classif.xgboost(9)","1","eta:900788069703573,depth:9,weight:42232199578138,subsample:761118937609717,bytree:461634131148458,bylevel:529335559811443,lambda:0294610488863363,alpha:00521039353082557,nthread:1,nrounds:3726,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665350","mlr.classif.xgboost(9)","1","eta:283045395495031,depth:8,weight:98807679133341,subsample:9920211548917,bytree:42762631829828,bylevel:268825415056199,lambda:00150743932693072,alpha:056325222811489,nthread:1,nrounds:1618,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665480","mlr.classif.xgboost(9)","1","eta:0243285228861417,depth:10,weight:64987307943236,subsample:591653115535155,bytree:676211325218901,bylevel:223417167551816,lambda:00758834568532622,alpha:00629950389370195,nthread:1,nrounds:3655,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665570","mlr.classif.xgboost(9)","1","eta:311035228972989,depth:5,weight:6689082969464,subsample:454475126275793,bytree:878950140904635,bylevel:812119532376528,lambda:734673793742739,alpha:184996421895155,nthread:1,nrounds:3084,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665585","mlr.classif.xgboost(9)","1","eta:610285030412074,weight:26132571810723,subsample:472822270565666,bytree:639910453464836,bylevel:847849217476323,lambda:341121267769,alpha:16182539915781,nthread:1,nrounds:4764,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665597","mlr.classif.xgboost(9)","1","eta:0966807950392485,depth:5,weight:22278778357377,subsample:244657527958043,bytree:361791695468128,bylevel:347433589631692,lambda:0567084805357461,alpha:00112782672785125,nthread:1,nrounds:3042,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665757","mlr.classif.xgboost(9)","1","eta:152078397319295,depth:3,weight:61107832805776,subsample:516510089952499,bytree:847246749792248,bylevel:883495223941281,lambda:15407129526189,alpha:0553743339436318,nthread:1,nrounds:681,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665831","mlr.classif.xgboost(9)","1","eta:00271672687768014,depth:3,weight:31844388390891,subsample:700826061144471,bytree:720736094517633,bylevel:75571894668974,lambda:05494183047188,alpha:00182334335144624,nthread:1,nrounds:3840,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665843","mlr.classif.xgboost(9)","1","eta:144086095233462,depth:13,weight:12399794307038,subsample:883756038546562,bytree:492142602335662,bylevel:571412173099816,lambda:78687030742139,alpha:00314332369122152,nthread:1,nrounds:2007,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5665928","mlr.classif.xgboost(9)","1","eta:475898338793398,depth:5,weight:06733275695803,subsample:502536105993204,bytree:447453426895663,bylevel:382455034181476,lambda:6940716263463,alpha:149609859235799,nthread:1,nrounds:3095,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666076","mlr.classif.xgboost(9)","1","eta:439635974619767,depth:8,weight:9976626135605,subsample:655407122895122,bytree:85799789451994,bylevel:873717392096296,lambda:5337159755732,alpha:103025103286535,nthread:1,nrounds:2729,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666316","mlr.classif.xgboost(9)","1","eta:0728059341626168,depth:10,weight:2489311164672,subsample:986275009904057,bytree:934952954761684,bylevel:774878098629415,lambda:0468809605518,alpha:203622877361879,nthread:1,nrounds:892,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666352","mlr.classif.xgboost(9)","1","eta:34119849293817,depth:10,weight:6489236634249,subsample:748402266786434,bytree:442481351085007,bylevel:174033966381103,lambda:00924675983270009,alpha:78455915267167,nthread:1,nrounds:2461,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666418","mlr.classif.xgboost(9)","1","eta:676537909737614,depth:15,weight:10143383193915,subsample:360047949105501,bytree:252012277953327,bylevel:650359603809193,lambda:1552997814073,alpha:0028138886993643,nthread:1,nrounds:2729,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666443","mlr.classif.xgboost(9)","1","eta:241658929518915,depth:8,weight:67323746707735,subsample:966125738201663,bytree:597888512536883,bylevel:346429207595065,lambda:0234798486272691,alpha:0378174389058416,nthread:1,nrounds:3514,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666544","mlr.classif.xgboost(9)","1","eta:141534516359451,depth:14,weight:24291322258685,subsample:909076806204393,bytree:970929634990171,bylevel:567201647907495,lambda:5718933202907,alpha:0102908641687423,nthread:1,nrounds:893,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666901","mlr.classif.xgboost(9)","1","eta:178663589555237,depth:3,weight:57823035399375,subsample:563073666556738,bytree:448729763040319,bylevel:501419920474291,lambda:00245955430514273,alpha:471527472703236,nthread:1,nrounds:1568,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666913","mlr.classif.xgboost(9)","1","eta:17095668107398,depth:13,weight:0683781814893,subsample:475885504973121,bytree:891329434234649,bylevel:338043837808073,lambda:688765195483,alpha:39198247140176,nthread:1,nrounds:3887,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5666982","mlr.classif.xgboost(9)","1","eta:793152887646373,depth:14,weight:6733442131353,subsample:894142504245974,bytree:936414957745001,bylevel:626158537110314,lambda:3478009974661,alpha:71864798198783,nthread:1,nrounds:4977,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667100","mlr.classif.xgboost(9)","1","eta:257168144189665,depth:15,weight:02863775406682,subsample:545247115986422,bytree:283243403071538,bylevel:511026716558263,lambda:475862519089973,alpha:00838651608931437,nthread:1,nrounds:4212,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667238","mlr.classif.xgboost(9)","1","eta:013552999194892,depth:4,weight:75962893683543,subsample:66360930444207,bytree:878136011306196,bylevel:723233891883865,lambda:00110284478203575,alpha:51931696884509,nthread:1,nrounds:3159,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667366","mlr.classif.xgboost(9)","1","eta:131564192020365,depth:15,weight:35474459568971,subsample:641717231180519,bytree:282079244498163,bylevel:307178495218977,lambda:697465173121336,alpha:802804793150874,nthread:1,nrounds:4501,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667683","mlr.classif.xgboost(9)","1","eta:0175374153687715,depth:10,weight:03964184821474,subsample:782482956838794,bytree:300224827602506,bylevel:905438278336078,lambda:00947461183962513,alpha:0162173151099212,nthread:1,nrounds:4284,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667694","mlr.classif.xgboost(9)","1","eta:00211148108545263,depth:12,weight:23368228623624,subsample:482492619776167,bytree:788143500685692,bylevel:741160137113184,lambda:00881741571323068,alpha:0159009980560718,nthread:1,nrounds:3006,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667706","mlr.classif.xgboost(9)","1","eta:00712759746230978,depth:14,weight:34545353372208,subsample:205375826125965,bytree:511559402570128,bylevel:424180357251316,lambda:13786403281298,alpha:0923142848264147,nthread:1,nrounds:2499,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667844","mlr.classif.xgboost(9)","1","eta:207457462685018,depth:7,weight:15331452948546,subsample:590560028608888,bytree:881090931128711,bylevel:485193680971861,lambda:247392561033951,alpha:00396043446783573,nthread:1,nrounds:1911,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5667934","mlr.classif.xgboost(9)","1","eta:00305088768770208,depth:9,weight:20410720264733,subsample:939090020791628,bytree:807530580088496,bylevel:803168469807133,lambda:0104986056679986,alpha:77889332605533,nthread:1,nrounds:2106,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
