"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6523443","mlr.classif.ranger(13)","0.7981","num.trees:377,mtry:3,replace:FALSE,sample.fraction:122631149669178,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6723382","mlr.classif.ranger(13)","0.7981","num.trees:1855,mtry:3,replace:FALSE,sample.fraction:108532005664893,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6634037","mlr.classif.ranger(13)","0.7981","num.trees:1656,mtry:3,replace:FALSE,sample.fraction:109197543864138,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6705374","mlr.classif.ranger(13)","0.7981","num.trees:1835,mtry:3,replace:FALSE,sample.fraction:107103807525709,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6950601","mlr.classif.ranger(13)","0.7981","num.trees:171,mtry:4,sample.fraction:176830641529523,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6865947","mlr.classif.ranger(13)","0.7981","num.trees:1659,mtry:3,replace:FALSE,sample.fraction:10913445118349,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6958522","mlr.classif.ranger(13)","0.7981","num.trees:1998,mtry:3,replace:FALSE,sample.fraction:109506808640435,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6952716","mlr.classif.ranger(13)","0.7981","num.trees:1034,mtry:3,replace:FALSE,sample.fraction:120976280770265,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6804479","mlr.classif.ranger(13)","0.7981","num.trees:488,mtry:3,replace:FALSE,sample.fraction:112420348334126,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6814942","mlr.classif.ranger(13)","0.7981","num.trees:740,mtry:3,replace:FALSE,sample.fraction:105753023806028,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6556150","mlr.classif.ranger(13)","0.7981","num.trees:1984,mtry:3,replace:FALSE,sample.fraction:123164361296222,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7322015","mlr.classif.ranger(13)","0.7981","num.trees:1379,mtry:3,replace:FALSE,sample.fraction:101762211532332,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7322092","mlr.classif.ranger(13)","0.7981","num.trees:1699,mtry:2,replace:FALSE,sample.fraction:120765803847462,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6938266","mlr.classif.ranger(13)","0.7981","num.trees:800,mtry:2,replace:FALSE,sample.fraction:119091325905174,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7384518","mlr.classif.ranger(13)","0.7981","num.trees:1821,mtry:3,replace:FALSE,sample.fraction:108331457735039,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7633046","mlr.classif.ranger(13)","0.7981","num.trees:396,mtry:3,replace:FALSE,sample.fraction:110193689679727,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7706938","mlr.classif.ranger(13)","0.7981","num.trees:759,mtry:4,sample.fraction:12202179976739,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7798038","mlr.classif.ranger(13)","0.7981","num.trees:1178,mtry:3,replace:FALSE,sample.fraction:121581432386301,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6641252","mlr.classif.ranger(13)","0.7981","num.trees:1594,mtry:3,replace:FALSE,sample.fraction:123321401071735,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6515276","mlr.classif.ranger(13)","0.7981","num.trees:53,mtry:4,sample.fraction:18518733214587,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6364677","mlr.classif.ranger(13)","0.7981","num.trees:173,mtry:2,replace:FALSE,sample.fraction:117083344608545,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6425971","mlr.classif.ranger(13)","0.7981","num.trees:1580,mtry:3,replace:FALSE,sample.fraction:122924585221335,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6385488","mlr.classif.ranger(13)","0.7981","num.trees:212,mtry:2,replace:FALSE,sample.fraction:136389591102488,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6386638","mlr.classif.ranger(13)","0.7981","num.trees:217,mtry:3,replace:FALSE,sample.fraction:113340476993471,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6388867","mlr.classif.ranger(13)","0.7981","num.trees:234,mtry:3,replace:FALSE,sample.fraction:108836538856849,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6202089","mlr.classif.ranger(13)","0.7981","num.trees:462,mtry:3,replace:FALSE,sample.fraction:163052052725106,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6200602","mlr.classif.ranger(13)","0.7981","num.trees:1166,mtry:3,replace:FALSE,sample.fraction:104294394957833,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6266514","mlr.classif.ranger(13)","0.7981","num.trees:605,mtry:4,sample.fraction:100568490009755,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6289734","mlr.classif.ranger(13)","0.7981","num.trees:1914,mtry:3,replace:FALSE,sample.fraction:108824653108604,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7799410","mlr.classif.ranger(13)","0.7981","num.trees:1367,mtry:3,replace:FALSE,sample.fraction:101693182368763,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7921283","mlr.classif.rpart(29)","0.7981","minsplit:22,minbucket:9,cp:000552469631657004,maxdepth:19,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3254460","mlr.classif.xgboost(9)","0.7981","eta:277837543019973,depth:1,weight:26148679152491,subsample:487881021783687,bytree:681954211322591,bylevel:755194370402023,lambda:02551012301207,alpha:07708383975928,nthread:1,nrounds:3620,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5947389","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.7981","weight:null,criterion:""gini"",depth:1,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:56198,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:25340260128526304,estimators:282,state:34983"
"5953713","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.7981","weight:null,criterion:""gini"",depth:1,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:63730,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:40469250460199063,estimators:283,state:697"
"5960000","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.7981","weight:null,criterion:""gini"",depth:1,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:12818,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:24867817493618835,estimators:319,state:58911"
"7891548","mlr.classif.ranger(13)","0.7968","num.trees:865,mtry:3,sample.fraction:103309615212493,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7905556","mlr.classif.ranger(13)","0.7968","num.trees:534,mtry:2,replace:FALSE,sample.fraction:118710690061562,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7903209","mlr.classif.ranger(13)","0.7968","num.trees:1238,mtry:3,replace:FALSE,sample.fraction:128655376448296,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7898643","mlr.classif.ranger(13)","0.7968","num.trees:1300,mtry:4,sample.fraction:186893350980245,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8464797","mlr.classif.ranger(13)","0.7968","num.trees:1127,mtry:3,min.node.size:16,sample.fraction:23885921149049,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8454124","mlr.classif.ranger(13)","0.7968","num.trees:1120,mtry:3,min.node.size:14,replace:FALSE,sample.fraction:100203300337307,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6614484","mlr.classif.ranger(13)","0.7968","num.trees:1434,mtry:3,replace:FALSE,sample.fraction:132103155599907,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6224597","mlr.classif.ranger(13)","0.7968","num.trees:1047,mtry:3,replace:FALSE,sample.fraction:109056731662713,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6521881","mlr.classif.ranger(13)","0.7968","num.trees:941,mtry:3,replace:FALSE,sample.fraction:106844579568133,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6525735","mlr.classif.ranger(13)","0.7968","num.trees:1325,mtry:3,sample.fraction:190149277169257,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6722299","mlr.classif.ranger(13)","0.7968","num.trees:857,mtry:3,replace:FALSE,sample.fraction:109514237102121,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6631726","mlr.classif.ranger(13)","0.7968","num.trees:1958,mtry:4,sample.fraction:186456615896896,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6705550","mlr.classif.ranger(13)","0.7968","num.trees:445,mtry:4,replace:FALSE,sample.fraction:164385344460607,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6707258","mlr.classif.ranger(13)","0.7968","num.trees:879,mtry:3,sample.fraction:119284612801857,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6705135","mlr.classif.ranger(13)","0.7968","num.trees:365,mtry:3,replace:FALSE,sample.fraction:131964502786286,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6936679","mlr.classif.ranger(13)","0.7968","num.trees:1392,mtry:2,replace:FALSE,sample.fraction:120748411607929,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6864433","mlr.classif.ranger(13)","0.7968","num.trees:1114,mtry:3,replace:FALSE,sample.fraction:109190516476519,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6863959","mlr.classif.ranger(13)","0.7968","num.trees:575,mtry:2,replace:FALSE,sample.fraction:114422823139466,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6960697","mlr.classif.ranger(13)","0.7968","num.trees:571,mtry:4,sample.fraction:101467957906425,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6953104","mlr.classif.ranger(13)","0.7968","num.trees:1201,mtry:3,replace:FALSE,sample.fraction:110483834287152,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6849754","mlr.classif.ranger(13)","0.7968","num.trees:1108,mtry:2,replace:FALSE,sample.fraction:122391597391106,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6812639","mlr.classif.ranger(13)","0.7968","num.trees:152,mtry:2,replace:FALSE,sample.fraction:135134351020679,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6814361","mlr.classif.ranger(13)","0.7968","num.trees:1204,mtry:3,replace:FALSE,sample.fraction:122839478519745,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6814841","mlr.classif.ranger(13)","0.7968","num.trees:1687,mtry:3,replace:FALSE,sample.fraction:10791026270017,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6815982","mlr.classif.ranger(13)","0.7968","num.trees:1946,mtry:3,replace:FALSE,sample.fraction:113526445650496,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6802639","mlr.classif.ranger(13)","0.7968","num.trees:1535,mtry:2,replace:FALSE,sample.fraction:119199043209665,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6812942","mlr.classif.ranger(13)","0.7968","num.trees:214,mtry:4,replace:FALSE,sample.fraction:169757976336405,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6736751","mlr.classif.ranger(13)","0.7968","num.trees:1700,mtry:3,replace:FALSE,sample.fraction:109874252416193,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6847490","mlr.classif.ranger(13)","0.7968","num.trees:402,mtry:3,replace:FALSE,sample.fraction:114843642874621,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6847573","mlr.classif.ranger(13)","0.7968","num.trees:1527,mtry:3,replace:FALSE,sample.fraction:129333257419057,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7022701","mlr.classif.ranger(13)","0.7968","num.trees:578,mtry:2,replace:FALSE,sample.fraction:120831888657995,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7023789","mlr.classif.ranger(13)","0.7968","num.trees:490,mtry:2,replace:FALSE,sample.fraction:146737719653174,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7024369","mlr.classif.ranger(13)","0.7968","num.trees:996,mtry:2,replace:FALSE,sample.fraction:130524992221035,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7027927","mlr.classif.ranger(13)","0.7968","num.trees:565,mtry:3,replace:FALSE,sample.fraction:107700964272954,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7028082","mlr.classif.ranger(13)","0.7968","num.trees:760,mtry:2,sample.fraction:120490044681355,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7028267","mlr.classif.ranger(13)","0.7968","num.trees:225,mtry:3,replace:FALSE,sample.fraction:118511717300862,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6463613","mlr.classif.ranger(13)","0.7968","num.trees:1298,mtry:3,replace:FALSE,sample.fraction:122049996070564,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6462060","mlr.classif.ranger(13)","0.7968","num.trees:1766,mtry:3,replace:FALSE,sample.fraction:113949481141754,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6480384","mlr.classif.ranger(13)","0.7968","num.trees:1242,mtry:4,sample.fraction:187059593875892,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6555191","mlr.classif.ranger(13)","0.7968","num.trees:1282,mtry:4,sample.fraction:188442135369405,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6556157","mlr.classif.ranger(13)","0.7968","num.trees:1428,mtry:3,replace:FALSE,sample.fraction:121931956452318,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7296428","mlr.classif.ranger(13)","0.7968","num.trees:620,mtry:3,replace:FALSE,sample.fraction:11004483839497,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7298270","mlr.classif.ranger(13)","0.7968","num.trees:565,mtry:4,sample.fraction:100331253022887,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7298969","mlr.classif.ranger(13)","0.7968","num.trees:145,mtry:3,replace:FALSE,sample.fraction:118376024556346,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6985726","mlr.classif.ranger(13)","0.7968","num.trees:83,mtry:3,sample.fraction:181339428387582,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7320892","mlr.classif.ranger(13)","0.7968","num.trees:1894,mtry:2,replace:FALSE,sample.fraction:1221920322394,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7321034","mlr.classif.ranger(13)","0.7968","num.trees:1437,mtry:3,replace:FALSE,sample.fraction:112347677652724,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7324841","mlr.classif.ranger(13)","0.7968","num.trees:393,mtry:2,replace:FALSE,sample.fraction:154973382712342,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8598242","mlr.classif.ranger(9)","0.7968","num.trees:1186,mtry:3,min.node.size:17,replace:FALSE,sample.fraction:147810649569146,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8588596","mlr.classif.ranger(9)","0.7968","num.trees:1354,mtry:3,min.node.size:12,replace:FALSE,sample.fraction:108585370518267,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7893076","mlr.classif.rpart(29)","0.7968","minsplit:23,minbucket:9,cp:000753952190279961,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
