"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3880234","mlr.classif.svm(6)","0.9824","cost:0152760265062545,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3880849","mlr.classif.svm(6)","0.9824","cost:0160619520643833,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3881273","mlr.classif.svm(6)","0.9824","cost:0147812431201088,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3881280","mlr.classif.svm(6)","0.9824","cost:0164713177213746,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3880618","mlr.classif.svm(6)","0.9824","cost:0146646692753036,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3880627","mlr.classif.svm(6)","0.9824","cost:0160872535869937,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3867286","mlr.classif.svm(6)","0.9824","cost:014394113813465,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3867294","mlr.classif.svm(6)","0.9824","cost:0147410528774618,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3868428","mlr.classif.svm(6)","0.9824","cost:0170511892103697,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3868588","mlr.classif.svm(6)","0.9824","cost:0146316932884832,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3869446","mlr.classif.svm(6)","0.9824","cost:0159487798213626,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3869797","mlr.classif.svm(6)","0.9824","cost:0163929233019162,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3870392","mlr.classif.svm(6)","0.9824","cost:0166328531424285,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3870553","mlr.classif.svm(6)","0.9824","cost:0160299106989547,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3864674","mlr.classif.svm(6)","0.9824","cost:0162975466836411,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3865443","mlr.classif.svm(6)","0.9824","cost:0152027463442983,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3865822","mlr.classif.svm(6)","0.9824","cost:0144200853906727,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3865837","mlr.classif.svm(6)","0.9824","cost:0152236502705801,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3867591","mlr.classif.svm(6)","0.9824","cost:0152534765220812,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3863170","mlr.classif.svm(6)","0.9824","cost:0152447203215492,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3859301","mlr.classif.svm(6)","0.9824","cost:0163868379948001,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3857930","mlr.classif.svm(6)","0.9824","cost:0168544347384536,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3859040","mlr.classif.svm(6)","0.9824","cost:01979597101369,gamma:00375988639901621,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3856875","mlr.classif.svm(6)","0.9824","cost:0159458223146842,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3849947","mlr.classif.svm(6)","0.9824","cost:0168479807630346,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3850987","mlr.classif.svm(6)","0.9824","cost:0147131964687159,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3852645","mlr.classif.svm(6)","0.9824","cost:0158651175900519,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4025074","mlr.classif.svm(6)","0.9824","cost:13825724718633,gamma:00517590547766993,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4026088","mlr.classif.svm(6)","0.9824","cost:0154000568387087,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4062465","mlr.classif.svm(6)","0.9824","cost:2928196318094,gamma:00241484209717241,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4083818","mlr.classif.svm(6)","0.9824","cost:3627198225272,gamma:00338718886997305,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4084182","mlr.classif.svm(6)","0.9824","cost:0148596694243146,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4080301","mlr.classif.svm(6)","0.9824","cost:0154126414881116,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4080291","mlr.classif.svm(6)","0.9824","cost:0167745268609124,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4050250","mlr.classif.svm(6)","0.9824","cost:0152774010418555,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4057035","mlr.classif.svm(6)","0.9824","cost:0143618176969355,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4054002","mlr.classif.svm(6)","0.9824","cost:43971707913316,gamma:002324014426528,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4052474","mlr.classif.svm(6)","0.9824","cost:0147486473105032,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4067551","mlr.classif.svm(6)","0.9824","cost:0167145004810153,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4067724","mlr.classif.svm(6)","0.9824","cost:0147812932630736,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4067740","mlr.classif.svm(6)","0.9824","cost:0155954360729424,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4120268","mlr.classif.svm(6)","0.9824","cost:0156882614213562,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4120908","mlr.classif.svm(6)","0.9824","cost:0161331857390385,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4120921","mlr.classif.svm(6)","0.9824","cost:01508570814205,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4124056","mlr.classif.svm(6)","0.9824","cost:0163528100724659,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4035367","mlr.classif.svm(6)","0.9824","cost:0147950612904776,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4038908","mlr.classif.svm(6)","0.9824","cost:0161689504182075,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4039030","mlr.classif.svm(6)","0.9824","cost:0152127140464994,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4032672","mlr.classif.svm(6)","0.9824","cost:0145916148381853,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4117344","mlr.classif.svm(6)","0.9824","cost:0160868512761998,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4112731","mlr.classif.svm(6)","0.9824","cost:014457269754249,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4117617","mlr.classif.svm(6)","0.9824","cost:0146439481992921,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4118567","mlr.classif.svm(6)","0.9824","cost:0150973550403582,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4029082","mlr.classif.svm(6)","0.9824","cost:29645184803877,gamma:00141259645679496,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4039642","mlr.classif.svm(6)","0.9824","cost:0157520012146257,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4036970","mlr.classif.svm(6)","0.9824","cost:0157350600312848,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4038874","mlr.classif.svm(6)","0.9824","cost:0160306582563771,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4030904","mlr.classif.svm(6)","0.9824","cost:0146845540235879,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4030193","mlr.classif.svm(6)","0.9824","cost:0162302205956884,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4039317","mlr.classif.svm(6)","0.9824","cost:0145888435477948,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4109791","mlr.classif.svm(6)","0.9824","cost:0156838660625611,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4106962","mlr.classif.svm(6)","0.9824","cost:0153670589300218,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4108722","mlr.classif.svm(6)","0.9824","cost:0153200236964009,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4108731","mlr.classif.svm(6)","0.9824","cost:5971797626003,gamma:00232059162514491,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4106342","mlr.classif.svm(6)","0.9824","cost:0163734545700809,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4110325","mlr.classif.svm(6)","0.9824","cost:0153015792612955,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4095332","mlr.classif.svm(6)","0.9824","cost:0159835415249684,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4092382","mlr.classif.svm(6)","0.9824","cost:016990016632966,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4062354","mlr.classif.svm(6)","0.9824","cost:0151620510693056,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4056361","mlr.classif.svm(6)","0.9824","cost:0150594811790126,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4061220","mlr.classif.svm(6)","0.9824","cost:0151431156980526,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4078154","mlr.classif.svm(6)","0.9824","cost:0168218382116827,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3884915","mlr.classif.svm(6)","0.9824","cost:0168424470933291,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3082566","mlr.classif.svm(6)","0.9824","cost:0154052935704294,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3082632","mlr.classif.svm(6)","0.9824","cost:016950157243308,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3076845","mlr.classif.svm(6)","0.9824","cost:0160334886627632,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3077867","mlr.classif.svm(6)","0.9824","cost:0143666053439291,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3076105","mlr.classif.svm(6)","0.9824","cost:0167672772131066,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3076166","mlr.classif.svm(6)","0.9824","cost:44680853813387,gamma:00118409697138308,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3076631","mlr.classif.svm(6)","0.9824","cost:8569741749784,gamma:00154903006740926,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3078308","mlr.classif.svm(6)","0.9824","cost:0147078052464125,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3083543","mlr.classif.svm(6)","0.9824","cost:0145890626059516,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3085158","mlr.classif.svm(6)","0.9824","cost:0156933042874285,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3085991","mlr.classif.svm(6)","0.9824","cost:0159102806458919,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3073737","mlr.classif.svm(6)","0.9824","cost:0147322747527129,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3073596","mlr.classif.svm(6)","0.9824","cost:0149894302161902,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3070145","mlr.classif.svm(6)","0.9824","cost:0151507260115718,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3058898","mlr.classif.svm(6)","0.9824","cost:0152434840302815,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3072529","mlr.classif.svm(6)","0.9824","cost:0151144133011621,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3068133","mlr.classif.svm(6)","0.9824","cost:0169047064078768,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3068248","mlr.classif.svm(6)","0.9824","cost:0152927680523304,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3064481","mlr.classif.svm(6)","0.9824","cost:0148278413760187,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3065287","mlr.classif.svm(6)","0.9824","cost:0161303546018405,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3065564","mlr.classif.svm(6)","0.9824","cost:0157522554826168,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3066860","mlr.classif.svm(6)","0.9824","cost:7330875676469,gamma:00222181133238703,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3072674","mlr.classif.svm(6)","0.9824","cost:0146200250394704,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2599603","mlr.classif.glmnet(11)","0.9824","alpha:356647970154881,s:0.01,lambda:0102797537027791,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2586979","mlr.classif.glmnet(11)","0.9824","alpha:31905749370344,s:0.01,lambda:00606597321811722,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2576755","mlr.classif.glmnet(11)","0.9824","alpha:300114799989387,s:0.01,lambda:00588519973098064,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3169846","mlr.classif.glmnet(11)","0.9824","alpha:409998050890863,s:0.01,lambda:00713841983493128,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3183224","mlr.classif.glmnet(11)","0.9824","alpha:27914666198194,s:0.01,lambda:00563310277484406,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3184189","mlr.classif.glmnet(11)","0.9824","alpha:258754778420553,s:0.01,lambda:00617648513419631,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3195129","mlr.classif.glmnet(11)","0.9824","alpha:27102645393461,s:0.01,lambda:00606370697119605,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3171652","mlr.classif.glmnet(11)","0.9824","alpha:258698939345777,s:0.01,lambda:00593658263232794,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3171819","mlr.classif.glmnet(11)","0.9824","alpha:328118351986632,s:0.01,lambda:00591198713443123,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3172001","mlr.classif.glmnet(11)","0.9824","alpha:317952851532027,s:0.01,lambda:00576730656650106,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3186959","mlr.classif.glmnet(11)","0.9824","alpha:278617357835174,s:0.01,lambda:00571902196462522,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3201581","mlr.classif.glmnet(11)","0.9824","alpha:297367869643494,s:0.01,lambda:00602674998331475,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3201896","mlr.classif.glmnet(11)","0.9824","alpha:262722428422421,s:0.01,lambda:00631515510854092,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2592164","mlr.classif.glmnet(11)","0.9824","alpha:376557290321216,s:0.01,lambda:00983801841727893,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2591310","mlr.classif.glmnet(11)","0.9824","alpha:425772038055584,s:0.01,lambda:00711779882371936,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3198749","mlr.classif.glmnet(11)","0.9824","alpha:331680330913514,s:0.01,lambda:0106649070902077,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3199327","mlr.classif.glmnet(11)","0.9824","alpha:243461766978726,s:0.01,lambda:00640875210623945,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3205723","mlr.classif.glmnet(11)","0.9824","alpha:313755558105186,s:0.01,lambda:0059779010393092,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4826577","mlr.classif.glmnet(11)","0.9824","alpha:27447564760223,s:0.01,lambda:00615997566826888,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4830088","mlr.classif.glmnet(11)","0.9824","alpha:29118895274587,s:0.01,lambda:00607909415031322,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4606144","mlr.classif.glmnet(11)","0.9824","alpha:392640801146626,s:0.01,lambda:00979876931528983,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4565793","mlr.classif.glmnet(11)","0.9824","alpha:328766933176666,s:0.01,lambda:00594964900153335,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4361212","mlr.classif.glmnet(11)","0.9824","alpha:241758959367871,s:0.01,lambda:00638197212754474,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2279363","mlr.classif.glmnet(5)","0.9824","alpha:317745021544397,s:0.01,lambda:00585726632235345,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2279416","mlr.classif.glmnet(5)","0.9824","alpha:281105949776247,s:0.01,lambda:00589546283062825,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358835","mlr.classif.svm(7)","0.9824","cost:0145446481669402,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358836","mlr.classif.svm(7)","0.9824","cost:0149708497360273,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358929","mlr.classif.svm(7)","0.9824","cost:0146539663637293,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358948","mlr.classif.svm(7)","0.9824","cost:0165407763746597,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2359022","mlr.classif.svm(7)","0.9824","cost:0144691549157074,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2213962","mlr.classif.svm(7)","0.9824","cost:0162603201476701,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2214182","mlr.classif.svm(7)","0.9824","cost:0150452519565938,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
