"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7869288","mlr.classif.svm(6)","1","cost:556983389631,gamma:02410263845238,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869469","mlr.classif.svm(6)","1","cost:23766552660832,gamma:54970171005751,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872653","mlr.classif.svm(6)","1","cost:202534859603987,gamma:07641290330429,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872678","mlr.classif.svm(6)","1","cost:684778770895,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872461","mlr.classif.svm(6)","1","cost:969351696736,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872467","mlr.classif.svm(6)","1","cost:00989089984993055,gamma:80686619659542,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872188","mlr.classif.svm(6)","1","cost:812368193806,gamma:0194099697982375,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872447","mlr.classif.svm(6)","1","cost:964784520794,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872276","mlr.classif.svm(6)","1","cost:204512912839,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872377","mlr.classif.svm(6)","1","cost:789088352336,gamma:00839647153489926,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872386","mlr.classif.svm(6)","1","cost:284203075515,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872453","mlr.classif.svm(6)","1","cost:246652187967,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869839","mlr.classif.svm(6)","1","cost:088841317195,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869843","mlr.classif.svm(6)","1","cost:547839244251,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869854","mlr.classif.svm(6)","1","cost:853372092295,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870252","mlr.classif.svm(6)","1","cost:316119370368,gamma:69748276142014,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872731","mlr.classif.svm(6)","1","cost:020415634208,gamma:0132853418626272,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870384","mlr.classif.svm(6)","1","cost:0627417969309,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870399","mlr.classif.svm(6)","1","cost:513564137228,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870444","mlr.classif.svm(6)","1","cost:573765072942,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870610","mlr.classif.svm(6)","1","cost:299207898064,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870653","mlr.classif.svm(6)","1","cost:1440981631007,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870881","mlr.classif.svm(6)","1","cost:974451237414,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871586","mlr.classif.svm(6)","1","cost:094525238743,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871587","mlr.classif.svm(6)","1","cost:5675452172647,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871588","mlr.classif.svm(6)","1","cost:688035174199,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871828","mlr.classif.svm(6)","1","cost:7845742850184,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871837","mlr.classif.svm(6)","1","cost:702051662734,gamma:0411505633632725,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871849","mlr.classif.svm(6)","1","cost:2922141764568,gamma:44374070840221,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871690","mlr.classif.svm(6)","1","cost:4353795942981,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871729","mlr.classif.svm(6)","1","cost:485950581195638,gamma:79634453007945,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871769","mlr.classif.svm(6)","1","cost:5042996954839,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871911","mlr.classif.svm(6)","1","cost:912734068896,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871912","mlr.classif.svm(6)","1","cost:156649694728,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871913","mlr.classif.svm(6)","1","cost:097741756944,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871967","mlr.classif.svm(6)","1","cost:661224800935,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871758","mlr.classif.svm(6)","1","cost:950788458735,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871653","mlr.classif.svm(6)","1","cost:206119772478,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871663","mlr.classif.svm(6)","1","cost:305306481733135,gamma:52315550951985,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871694","mlr.classif.svm(6)","1","cost:622163342385,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7872056","mlr.classif.svm(6)","1","cost:216257964923,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870021","mlr.classif.svm(6)","1","cost:824321218499,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7868898","mlr.classif.svm(6)","1","cost:3591478420418,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869207","mlr.classif.svm(6)","1","cost:664467781671,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869214","mlr.classif.svm(6)","1","cost:974754713217,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869701","mlr.classif.svm(6)","1","cost:9569509576532,gamma:0569898602006123,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870102","mlr.classif.svm(6)","1","cost:558409860935941,gamma:57048571081418,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870123","mlr.classif.svm(6)","1","cost:020329319182,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870168","mlr.classif.svm(6)","1","cost:297272299399,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870172","mlr.classif.svm(6)","1","cost:512289258076,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870179","mlr.classif.svm(6)","1","cost:154608496628,gamma:020479835600921,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869053","mlr.classif.svm(6)","1","cost:00994257542823357,gamma:72764334129328,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7868744","mlr.classif.svm(6)","1","cost:7814045176029,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7868750","mlr.classif.svm(6)","1","cost:252844495751,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7868752","mlr.classif.svm(6)","1","cost:074727193551,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7868826","mlr.classif.svm(6)","1","cost:195392809835,gamma:0369640522620601,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870324","mlr.classif.svm(6)","1","cost:042319905728,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870328","mlr.classif.svm(6)","1","cost:63749805621166,gamma:96239083667377,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870509","mlr.classif.svm(6)","1","cost:957054162141,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870519","mlr.classif.svm(6)","1","cost:072351679478,gamma:9746639599794,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870591","mlr.classif.svm(6)","1","cost:1523941718,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870436","mlr.classif.svm(6)","1","cost:461860719057,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870698","mlr.classif.svm(6)","1","cost:0489201590516958,gamma:54576411441655,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870743","mlr.classif.svm(6)","1","cost:0579295608778222,gamma:29793079206155,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870768","mlr.classif.svm(6)","1","cost:5351422211148,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870590","mlr.classif.svm(6)","1","cost:783020351943,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870853","mlr.classif.svm(6)","1","cost:31254831928559,gamma:18799981376312,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7927747","mlr.classif.svm(6)","1","cost:9690330846944,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7927751","mlr.classif.svm(6)","1","cost:2370938751544,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7930438","mlr.classif.svm(6)","1","cost:00107306429351946,gamma:77251780381966,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7930882","mlr.classif.svm(6)","1","cost:434044347085,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7930522","mlr.classif.svm(6)","1","cost:260774792524,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7930634","mlr.classif.svm(6)","1","cost:364950024207,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7930747","mlr.classif.svm(6)","1","cost:8383056713254,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7930998","mlr.classif.svm(6)","1","cost:68854900935838,gamma:77070822911157,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7929641","mlr.classif.svm(6)","1","cost:9745589590016,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7929770","mlr.classif.svm(6)","1","cost:371232160177,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7926940","mlr.classif.svm(6)","1","cost:00159887603481735,gamma:67767384429699,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7927427","mlr.classif.svm(6)","1","cost:171328783246,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370846","mlr.classif.xgboost(6)","1","eta:0688766424939241,depth:3,weight:81208007208485,subsample:823735586297698,bytree:963123200694099,bylevel:64490999118425,lambda:0235794718720114,alpha:101665973783952,nrounds:2321,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7843941","mlr.classif.xgboost(9)","0.999","eta:0827504791185337,depth:3,weight:42333833124573,subsample:772520958678797,bytree:792024502763525,bylevel:59864209080115,lambda:05658822878034,alpha:0157760333473002,nthread:1,nrounds:2048,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6914664","mlr.classif.xgboost(9)","0.999","eta:139228402601016,depth:3,weight:7121108121304,subsample:994438813650049,bytree:68012497224845,bylevel:849719614954665,lambda:684642514655,alpha:00226899196734992,nthread:1,nrounds:2727,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6465499","mlr.classif.xgboost(9)","0.999","eta:124882679888968,depth:3,weight:46049065039666,subsample:628667263197713,bytree:826057398924604,bylevel:960834403522313,lambda:000984272936146357,alpha:0142871634794611,nthread:1,nrounds:723,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7676708","mlr.classif.xgboost(9)","0.999","eta:0670916156122989,depth:3,weight:06462113393659,subsample:716030444996431,bytree:859555962495506,bylevel:783287674654275,lambda:00293014747364673,alpha:480395293038568,nthread:1,nrounds:4586,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6313855","mlr.classif.xgboost(9)","0.999","eta:117245560250786,depth:3,weight:68427929483619,subsample:879596791719086,bytree:530816131969914,bylevel:602076329523697,lambda:21179220394552,alpha:0597138419618813,nthread:1,nrounds:1591,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5157728","mlr.classif.xgboost(9)","0.999","eta:0585232892098971,depth:3,weight:00191475972527,subsample:969586238148622,bytree:526180138811469,bylevel:982181828236207,lambda:0246933151670891,alpha:00164969583645458,nthread:1,nrounds:3078,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878047","mlr.classif.xgboost(9)","0.9979","eta:04071776937158,depth:3,weight:95006942775283,subsample:970034186751582,bytree:735576865728945,bylevel:417783346725628,lambda:0474095914827687,alpha:00447060642436705,nthread:1,nrounds:3706,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6222472","mlr.classif.xgboost(9)","0.9979","eta:862204029143191,depth:3,weight:05202861280075,subsample:807943537365645,bytree:588179287267849,bylevel:397876468254253,lambda:97422617609187,alpha:23324773254078,nthread:1,nrounds:3260,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6711270","mlr.classif.xgboost(9)","0.9979","eta:788755711802404,depth:9,weight:20878518014018,subsample:879622180713341,bytree:545657168375328,bylevel:956500189146027,lambda:9494916176163,alpha:458413296540562,nthread:1,nrounds:885,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6918691","mlr.classif.xgboost(9)","0.9979","eta:982297464694242,depth:4,weight:51598128025651,subsample:936469873273745,bytree:560961137758568,bylevel:675452204421163,lambda:0695701366097,alpha:137265496626043,nthread:1,nrounds:2473,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6732100","mlr.classif.xgboost(9)","0.9979","eta:379469261543433,weight:11674690283941,subsample:891384577937424,bytree:5632538003847,bylevel:839607850182801,lambda:5853363451598,alpha:00114014250651811,nthread:1,nrounds:3104,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7244599","mlr.classif.xgboost(9)","0.9979","eta:944061122067043,depth:11,weight:7136720304542,subsample:89062204414513,bytree:758718185825273,bylevel:691979622468352,lambda:100335216741,alpha:171306132892597,nthread:1,nrounds:3167,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7242561","mlr.classif.xgboost(9)","0.9979","eta:0677697444569567,depth:3,weight:01732472373968,subsample:988237269804813,bytree:423128965077922,bylevel:992154812207446,lambda:00213247647789717,alpha:36052331159152,nthread:1,nrounds:764,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7055783","mlr.classif.xgboost(9)","0.9979","eta:0175579644756372,depth:3,weight:17792322861476,subsample:822633714717813,bytree:653614394366741,bylevel:973398499889299,lambda:5921795227995,alpha:00296160545402276,nthread:1,nrounds:4733,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7049959","mlr.classif.xgboost(9)","0.9979","eta:0171556136462161,depth:3,weight:58161876298107,subsample:78487842513714,bytree:820916288532317,bylevel:859678247477859,lambda:861197915906784,alpha:955517598626094,nthread:1,nrounds:3070,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7717503","mlr.classif.xgboost(9)","0.9979","eta:0710390442804032,depth:3,weight:87023712078032,subsample:696646256023087,bytree:957978297024965,bylevel:572800589026883,lambda:3614687025911,alpha:0561259695475451,nthread:1,nrounds:3204,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6826393","mlr.classif.xgboost(9)","0.9979","eta:0607929279559009,depth:3,weight:26050297336382,subsample:557899652258493,bytree:771118235774338,bylevel:455123324180022,lambda:30967726788496,alpha:0766916407408886,nthread:1,nrounds:3210,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7450470","mlr.classif.xgboost(9)","0.9979","eta:0545319122230858,depth:3,weight:65384847710437,subsample:913425767980516,bytree:898030365118757,bylevel:85691027995199,lambda:0200039812648975,alpha:375448748539097,nthread:1,nrounds:2738,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5901211","mlr.classif.xgboost(9)","0.9979","eta:917301362269542,weight:01699783812288,subsample:940354089951143,bytree:7547146466095,bylevel:63078433717601,lambda:8436927402489,alpha:693852455648076,nthread:1,nrounds:1674,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7889980","mlr.classif.xgboost(9)","0.9969","eta:236288205846935,depth:4,weight:30636403996071,subsample:800372873130254,bytree:408518866170198,bylevel:597762430319563,lambda:02706878020261,alpha:0241323333800047,nthread:1,nrounds:4720,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6684573","mlr.classif.xgboost(9)","0.9969","eta:0106197133116233,depth:4,weight:19959983219092,subsample:974203563318588,bytree:663866126909852,bylevel:759286854648963,lambda:0799937687638016,alpha:00158072066467035,nthread:1,nrounds:4755,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6920187","mlr.classif.xgboost(9)","0.9969","eta:358628153905329,depth:13,weight:44077329631931,subsample:877654579654336,bytree:593208523467183,bylevel:911936252377927,lambda:607386299299,alpha:00509114548735197,nthread:1,nrounds:3913,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6915073","mlr.classif.xgboost(9)","0.9969","eta:462196478773555,depth:3,weight:09859356068524,subsample:545671302312985,bytree:733509848127142,bylevel:816880432190374,lambda:98724041943369,alpha:0700269227493448,nthread:1,nrounds:3810,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6485151","mlr.classif.xgboost(9)","0.9969","eta:0317125155323972,depth:4,weight:90401335263859,subsample:76059895073995,bytree:884533514734358,bylevel:759299730649218,lambda:00126631798945315,alpha:0216509063166523,nthread:1,nrounds:2511,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7281251","mlr.classif.xgboost(9)","0.9969","eta:640580439274027,depth:12,weight:0696057480578,subsample:999744254723191,bytree:531589764170349,bylevel:223332111956552,lambda:3266287788487,alpha:0100429910617732,nthread:1,nrounds:4227,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7238946","mlr.classif.xgboost(9)","0.9969","eta:0797191419377526,weight:50207846073706,subsample:983938167779706,bytree:254654426826164,bylevel:819404483539984,lambda:72451052929346,alpha:13038338690705,nthread:1,nrounds:4032,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7116103","mlr.classif.xgboost(9)","0.9969","eta:0367837727166985,depth:3,weight:93237334644215,subsample:771993378852494,bytree:394453233573586,bylevel:897347988327965,lambda:00313990880973292,alpha:0354264999825045,nthread:1,nrounds:2142,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5892536","mlr.classif.xgboost(9)","0.9969","eta:143722786140432,depth:9,weight:24204191863162,subsample:8298938941909,bytree:692175491247326,bylevel:889040456386283,lambda:839486101536,alpha:00147243518038195,nthread:1,nrounds:3371,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6428048","mlr.classif.xgboost(9)","0.9969","eta:160181658067247,depth:12,weight:01754226433577,subsample:661684524011798,bytree:865534132579342,bylevel:861314286710694,lambda:63479994689087,alpha:000989927207219004,nthread:1,nrounds:4508,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6184789","mlr.classif.xgboost(9)","0.9969","eta:908940387764267,depth:15,weight:08005974003498,subsample:808457608916797,bytree:930236475775018,bylevel:526503396918997,lambda:6961981006231,alpha:0697232960884992,nthread:1,nrounds:2855,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6217920","mlr.classif.xgboost(9)","0.9969","eta:815658800297979,depth:9,weight:39472898906278,subsample:942001652345061,bytree:861524088541046,bylevel:321600505150855,lambda:0571264326739,alpha:0362060747464657,nthread:1,nrounds:3158,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5164650","mlr.classif.xgboost(9)","0.9969","eta:20648585078675,depth:10,weight:25572930484712,subsample:998621904058382,bytree:698973539285362,bylevel:650185451377183,lambda:1599885681014,alpha:00145443207390209,nthread:1,nrounds:4430,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374844","mlr.classif.xgboost(6)","0.9958","eta:210524627666347,depth:3,weight:08723272850523,subsample:593172690039501,bytree:603025810793042,bylevel:800368553260341,lambda:0214789983422376,alpha:0101956907004729,nrounds:4732,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155380","mlr.classif.xgboost(6)","0.9958","eta:450156984618117,depth:15,weight:33683588891651,subsample:899047184106894,bytree:940523148979992,bylevel:3528622451704,lambda:9440670705911,alpha:489610361291332,nrounds:3897,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7894694","mlr.classif.xgboost(9)","0.9958","eta:0722468935750355,depth:4,weight:39086382647178,subsample:810660563758574,bytree:988621334545314,bylevel:289382549468428,lambda:492021980291036,alpha:301212853968671,nthread:1,nrounds:3623,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877399","mlr.classif.xgboost(9)","0.9958","eta:0395838033867672,depth:13,weight:09871756672876,subsample:954162983736023,bytree:695310585433617,bylevel:359827623702586,lambda:354259704054497,alpha:237020429422943,nthread:1,nrounds:3187,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7890545","mlr.classif.xgboost(9)","0.9958","eta:255515744519308,weight:31300334401626,subsample:740163321373984,bytree:866889387369156,bylevel:836298911599442,lambda:452710815758,alpha:0219335825304519,nthread:1,nrounds:3704,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
