"Run ID","Flow","predictive_accuracy","Hyperparameters"
"258109","weka.RandomSubSpace_REPTree(4)","0.8093","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:80,W:REPTree"
"321608","weka.A1DE(4)","0.8077","F:1,M:1.0"
"321814","weka.A1DE(4)","0.8077","F:1,M:1.0"
"309547","weka.A1DE(4)","0.8077","F:1,M:1.0"
"309960","weka.A1DE(4)","0.8077","F:1,M:1.0"
"301625","weka.A1DE(4)","0.8077","F:1,M:1.0"
"367234","weka.A1DE(4)","0.8077","F:1,M:1.0"
"253246","weka.A1DE(4)","0.8077","F:1,M:1.0"
"324064","weka.A1DE(4)","0.8077","F:1,M:1.0"
"313832","weka.A1DE(4)","0.8077","F:1,M:1.0"
"335086","weka.A1DE(4)","0.8077","F:1,M:1.0"
"328115","weka.A1DE(4)","0.8077","F:1,M:1.0"
"333529","weka.A1DE(4)","0.8077","F:1,M:1.0"
"388263","weka.A1DE(4)","0.8077","F:1,M:1.0"
"376491","weka.A1DE(4)","0.8077","F:1,M:1.0"
"343437","weka.A1DE(4)","0.8077","F:1,M:1.0"
"345601","weka.A1DE(4)","0.8077","F:1,M:1.0"
"344807","weka.A1DE(4)","0.8077","F:1,M:1.0"
"392852","weka.A1DE(4)","0.8077","F:1,M:1.0"
"393550","weka.A1DE(4)","0.8077","F:1,M:1.0"
"391829","weka.A1DE(4)","0.8077","F:1,M:1.0"
"442219","weka.A1DE(4)","0.8077","F:1,M:1.0"
"459420","weka.A1DE(4)","0.8077","F:1,M:1.0"
"469465","weka.A1DE(4)","0.8077","F:1,M:1.0"
"469803","weka.A1DE(4)","0.8077","F:1,M:1.0"
"465381","weka.A1DE(4)","0.8077","F:1,M:1.0"
"468284","weka.A1DE(4)","0.8077","F:1,M:1.0"
"352374","weka.A1DE(4)","0.8077","F:1,M:1.0"
"351180","weka.A1DE(4)","0.8077","F:1,M:1.0"
"361712","weka.A1DE(4)","0.8077","F:1,M:1.0"
"362391","weka.A1DE(4)","0.8077","F:1,M:1.0"
"363717","weka.A1DE(4)","0.8077","F:1,M:1.0"
"342012","weka.A1DE(4)","0.8077","F:1,M:1.0"
"344108","weka.A1DE(4)","0.8077","F:1,M:1.0"
"394245","weka.A1DE(4)","0.8077","F:1,M:1.0"
"445723","weka.A1DE(4)","0.8077","F:1,M:1.0"
"446873","weka.A1DE(4)","0.8077","F:1,M:1.0"
"367879","weka.A1DE(4)","0.8077","F:1,M:1.0"
"368336","weka.A1DE(4)","0.8077","F:1,M:1.0"
"372141","weka.A1DE(4)","0.8077","F:1,M:1.0"
"375044","weka.A1DE(4)","0.8077","F:1,M:1.0"
"104489","weka.A1DE(2)","0.8077","F:1,M:1.0"
"217394","weka.RandomSubSpace_REPTree(4)","0.8075","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:40,W:REPTree"
"137228","weka.AdaBoostM1_REPTree(2)","0.8066","I:160,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"137802","weka.AdaBoostM1_REPTree(2)","0.8066","I:80,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"32862","weka.Bagging_J48(2)","0.8064","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"138350","weka.AdaBoostM1_REPTree(2)","0.8062","I:40,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"277988","weka.FT(1)","0.8062","I:15,F:0,M:15,W:0.0"
"80305","weka.Bagging_RandomTree(2)","0.8055","I:20,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"31443","weka.Bagging_J48(2)","0.8048","I:80,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"141326","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8041","I:40,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"113174","weka.AdaBoostM1_J48(2)","0.8039","I:10,P:100,S:1,W:J48,C:0.25,M:2"
"138956","weka.AdaBoostM1_REPTree(2)","0.8023","I:20,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"106962","weka.AdaBoostM1_BFTree(2)","0.8022","I:20,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"413150","weka.END_ND_J48(3)","0.8018","C:0.25,M:2,S:1,I:10,W:ND,S:1,W:J48"
"231311","weka.LogitBoost_DecisionStump(3)","0.8011","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:80,W:DecisionStump"
"257219","weka.LogitBoost_DecisionStump(3)","0.8005","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:160,W:DecisionStump"
"280118","weka.LMT(3)","0.8005","I:-1,M:15,W:0.0"
"194037","weka.SimpleLogistic(3)","0.8005","I:0,M:500,H:50,W:0.0"
"429940","weka.RotationForest_PrincipalComponents_J48(14)","0.8004","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:10,W:J48"
"231773","weka.RandomSubSpace_REPTree(4)","0.8001","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:20,W:REPTree"
"28463","weka.Bagging_J48(2)","0.7993","I:20,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"28465","weka.Bagging_J48(2)","0.7993","I:20,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"202268","weka.IBk(4)","0.7981","K:5,W:0,A:true"
"114399","weka.AdaBoostM1_JRip(2)","0.7975","I:20,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"411961","weka.Decorate(2)","0.7972","E:15,R:1.0,S:1,I:50"
"200919","weka.IBk(4)","0.7965","K:3,W:0,A:true"
"141880","weka.AdaBoostM1_SMO_PolyKernel(2)","0.7947","I:80,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"257499","weka.RandomSubSpace_REPTree(4)","0.7938","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:10,W:REPTree"
"215215","weka.LogitBoost_DecisionStump(3)","0.7919","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:40,W:DecisionStump"
"35263","weka.Bagging_JRip(2)","0.7908","I:10,P:100,S:1,W:JRip,num-slots:1,F:3,N:2.0,O:2,S:1"
"276430","weka.Bagging_REPTree(8)","0.7895","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:160,W:REPTree"
"83354","weka.Bagging_REPTree(3)","0.7895","I:160,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"139538","weka.AdaBoostM1_REPTree(2)","0.7877","I:10,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"264945","weka.IBk(4)","0.7867","K:1,W:0,A:true"
"255276","weka.Bagging_REPTree(8)","0.7867","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:80,W:REPTree"
"82567","weka.Bagging_REPTree(3)","0.7867","I:80,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"82568","weka.Bagging_REPTree(3)","0.7867","I:80,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"109208","weka.AdaBoostM1_IBk(2)","0.7867","I:40,P:100,S:1,W:IBk,A:true,K:1,W:0"
"109729","weka.AdaBoostM1_IBk(2)","0.7867","I:80,P:100,S:1,W:IBk,A:true,K:1,W:0"
"110245","weka.AdaBoostM1_IBk(2)","0.7867","I:160,P:100,S:1,W:IBk,A:true,K:1,W:0"
"102696","weka.IBk(2)","0.7867","A:true,K:1,W:0"
"241461","weka.IB1(1)","0.7867",""
"229573","weka.Bagging_REPTree(8)","0.7864","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:40,W:REPTree"
"81856","weka.Bagging_REPTree(3)","0.7864","I:40,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"113749","weka.AdaBoostM1_JRip(2)","0.785","I:10,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"106408","weka.AdaBoostM1_BFTree(2)","0.7828","I:10,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"212358","weka.Bagging_REPTree(8)","0.7811","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:20,W:REPTree"
"81277","weka.Bagging_REPTree(3)","0.7811","I:20,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"214616","weka.LogitBoost_DecisionStump(3)","0.7789","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:20,W:DecisionStump"
"269303","weka.Bagging_REPTree(8)","0.7733","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"444517","weka.Bagging_REPTree(8)","0.7733","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"357350","weka.Bagging_REPTree(8)","0.7733","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"380410","weka.Bagging_REPTree(8)","0.7733","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"390639","weka.Bagging_REPTree(8)","0.7733","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"467092","weka.Bagging_REPTree(8)","0.7733","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"97476","weka.Bagging_REPTree(3)","0.7733","I:10,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"126342","weka.AdaBoostM1_NaiveBayes(2)","0.773","I:40,P:100,S:1,W:NaiveBayes"
"125741","weka.AdaBoostM1_NaiveBayes(2)","0.773","I:80,P:100,S:1,W:NaiveBayes"
"126941","weka.AdaBoostM1_NaiveBayes(2)","0.773","I:20,P:100,S:1,W:NaiveBayes"
"127541","weka.AdaBoostM1_NaiveBayes(2)","0.773","I:10,P:100,S:1,W:NaiveBayes"
"125144","weka.AdaBoostM1_NaiveBayes(2)","0.773","I:160,P:100,S:1,W:NaiveBayes"
"118004","weka.AdaBoostM1_LADTree(2)","0.7691","I:20,P:100,S:1,W:LADTree,B:10"
"116989","weka.AdaBoostM1_LADTree(2)","0.7691","I:80,P:100,S:1,W:LADTree,B:10"
"117489","weka.AdaBoostM1_LADTree(2)","0.7691","I:40,P:100,S:1,W:LADTree,B:10"
"214242","weka.LogitBoost_DecisionStump(3)","0.7674","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:10,W:DecisionStump"
"118503","weka.AdaBoostM1_LADTree(2)","0.766","I:10,P:100,S:1,W:LADTree,B:10"
"295457","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"318581","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"188039","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"302606","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"299377","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"364354","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"353858","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"324277","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"315478","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"376684","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"346368","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"359445","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"394950","weka.BayesNet_K2(6)","0.7627","D:true,Q:K2,P:1,S:BAYES"
"90178","weka.NaiveBayesUpdateable(2)","0.7602",""
"247585","weka.NaiveBayes(10)","0.7602",""
"248709","weka.FilteredClassifier_Standardize_NaiveBayes(1)","0.76","W:NaiveBayes"
"262019","weka.CHIRP(1)","0.7577","V:7,S:1"
"188515","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"354913","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"354745","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"324869","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"382385","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"449916","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"470541","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"360361","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"336164","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396490","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"461515","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"373358","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"373468","weka.LibSVM(2)","0.7535","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"269910","weka.FURIA(1)","0.7501","F:3,N:2.0,O:2,S:1,s:0,p:0"
"102120","weka.SMO_RBFKernel(2)","0.7457","C:250007,G:0.01,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"196745","weka.SMO_RBFKernel(3)","0.7457","G:0.01,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel"
"273917","weka.J48graft(1)","0.7431","C:0.25,M:2"
"265674","weka.KStar(3)","0.7391","B:20,M:a"
"210464","weka.AttributeSelectedClassifier_CfsSubsetEval_BestFirst_J48(3)","0.7341","C:0.25,M:2,D:1,N:5,E:CfsSubsetEval,S:BestFirst,W:J48,P:1,E:1"
"221269","weka.BFTree(3)","0.7336","P:POSTPRUNED,M:2,N:5,C:true,S:1"
"280212","weka.LADTree(4)","0.7326","B:10"
"233833","weka.LADTree(4)","0.7326","B:10"
"270095","weka.LADTree(4)","0.7326","B:10"
"337142","weka.LADTree(4)","0.7326","B:10"
"451409","weka.LADTree(4)","0.7326","B:10"
"472640","weka.LADTree(4)","0.7326","B:10"
"399102","weka.LADTree(4)","0.7326","B:10"
"181528","weka.SimpleCart(3)","0.7297","M:2.0,N:5,C:1.0,S:1"
"175969","weka.PART(3)","0.727","C:0.25,M:2,Q:1"
"219922","weka.HoeffdingTree(3)","0.7241","L:2,S:1,E:1.0E-7,H:0.05,M:0.01,G:200.0,N:0.0"
"182863","weka.REPTree(9)","0.7233","M:2,V:0.001,N:3,S:1,L:-1,I:0.0"
"169104","weka.J48(28)","0.7226","C:0.25,M:2"
"169765","weka.Ridor(3)","0.708","F:3,S:1,N:2.0"
"180236","weka.NNge(3)","0.7003","G:5,I:5"
"103330","weka.JRip(2)","0.6919","F:3,N:2.0,O:2,S:1"
"260185","weka.JRip(4)","0.6919","F:3,N:2.0,O:2,S:1"
"101024","weka.Logistic(3)","0.6904","R:1.0E-8,M:-1"
"243757","weka.Logistic(5)","0.6901","R:1.0E-8,M:-1"
"319386","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"268570","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"228542","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"365579","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"355481","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"325902","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"275193","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"249809","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"282255","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"312825","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"404070","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"377385","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"384498","weka.FilteredClassifier_Discretize_J48(4)","0.6757","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
