"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5115587","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:0986555248146664,size:200,weight:null,coef0:281436752854086,shape:null,degree:2,gamma:026324785948491,kernel:""poly"",iter:-1,probability:true,state:18802,shrinking:true,tol:2395280290812273e-05,verbose:false"
"5158514","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:190187312048353,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0021515858761432106,kernel:""rbf"",iter:-1,probability:true,state:21929,shrinking:false,tol:001104235432506801,verbose:false"
"5320541","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:4218511412878,size:200,weight:null,coef0:6202393737688858,shape:null,degree:3,gamma:008169002544870324,kernel:""poly"",iter:-1,probability:true,state:9635,shrinking:false,tol:123214439600363e-05,verbose:false"
"5255989","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:21683842953534,size:200,weight:null,coef0:7921338476670168,shape:null,degree:3,gamma:0208535968529796,kernel:""poly"",iter:-1,probability:true,state:44465,shrinking:false,tol:04529537368951002,verbose:false"
"6151816","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:141716588583,size:200,weight:null,coef0:366789616249791,shape:null,degree:4,gamma:0007704801481666704,kernel:""poly"",iter:-1,probability:true,state:62038,shrinking:false,tol:0029329686582618064,verbose:false"
"4715869","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:111905987887,size:200,weight:null,coef0:17141407941811315,shape:null,degree:2,gamma:29941029718189466,kernel:""poly"",iter:-1,probability:true,state:52798,shrinking:false,tol:6532927270796404e-05,verbose:false"
"4984156","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:757241844543,size:200,weight:null,coef0:30020352597954036,shape:null,degree:2,gamma:001414944950441188,kernel:""poly"",iter:-1,probability:true,state:12612,shrinking:false,tol:011314234120345936,verbose:false"
"6130521","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:4090819806484,size:200,weight:null,coef0:22437010247305667,shape:null,degree:4,gamma:001857014436307703,kernel:""poly"",iter:-1,probability:true,state:39228,shrinking:true,tol:009268029531455963,verbose:false"
"4704427","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:88299784017136,size:200,weight:null,coef0:13548249687796643,shape:null,degree:4,gamma:8084981579737818,kernel:""poly"",iter:-1,probability:true,state:4812,shrinking:true,tol:3446330472287405e-05,verbose:false"
"6128250","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:058199022026336,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0013777738245824163,kernel:""rbf"",iter:-1,probability:true,state:18646,shrinking:false,tol:011820212140489382,verbose:false"
"5235076","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:043069327490065,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:006149207135497997,kernel:""rbf"",iter:-1,probability:true,state:64973,shrinking:true,tol:0015927018837921028,verbose:false"
"6131490","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:7694951272465513,size:200,weight:null,coef0:9916952752797581,shape:null,degree:2,gamma:8685826815226383,kernel:""poly"",iter:-1,probability:true,state:17361,shrinking:false,tol:02948305541962791,verbose:false"
"7450762","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2840257324320343,size:200,weight:null,coef0:6651724690719139,shape:null,degree:5,gamma:011338991259626377,kernel:""poly"",iter:-1,probability:true,state:19220,shrinking:true,tol:2928240016294031e-05,verbose:false"
"4734008","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:2682695742083208,size:200,weight:null,coef0:8059863395956957,shape:null,degree:5,gamma:10733972371453919,kernel:""poly"",iter:-1,probability:true,state:20826,shrinking:false,tol:2496541415589074e-05,verbose:false"
"7380794","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:7086371801373179,size:200,weight:null,coef0:565662583109082,shape:null,degree:4,gamma:003751007046082402,kernel:""poly"",iter:-1,probability:true,state:56707,shrinking:true,tol:39931732548434e-05,verbose:false"
"5086223","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:1596234671215,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0038498008372628146,kernel:""rbf"",iter:-1,probability:true,state:20480,shrinking:false,tol:022154343592755713,verbose:false"
"5389726","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:341124002254105,size:200,weight:null,coef0:44787754469856234,shape:null,degree:4,gamma:010201592297195188,kernel:""poly"",iter:-1,probability:true,state:39635,shrinking:false,tol:0022513489388529466,verbose:false"
"4743661","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:2814909951875,size:200,weight:null,coef0:5748284348263226,shape:null,degree:3,gamma:01956159817214239,kernel:""poly"",iter:-1,probability:true,state:47824,shrinking:true,tol:02006810724863754,verbose:false"
"4699790","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:756168233577,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0016576957957270366,kernel:""rbf"",iter:-1,probability:true,state:25088,shrinking:true,tol:051353078713475706,verbose:false"
"5236183","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:595512663665,size:200,weight:null,coef0:1532058190540555,shape:null,degree:2,gamma:13784390730755264,kernel:""poly"",iter:-1,probability:true,state:31501,shrinking:false,tol:0038467189184954198,verbose:false"
"5264415","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:9673174831881021,size:200,weight:null,coef0:5748844169735869,shape:null,degree:4,gamma:013605967049262866,kernel:""poly"",iter:-1,probability:true,state:6625,shrinking:false,tol:0002599503433895853,verbose:false"
"5272678","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:300709219822443,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0031169021380071703,kernel:""rbf"",iter:-1,probability:true,state:45732,shrinking:true,tol:9181235948988126e-05,verbose:false"
"5333940","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:382329292056847,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0018499964348670267,kernel:""rbf"",iter:-1,probability:true,state:23287,shrinking:true,tol:00010144675581703654,verbose:false"
"5213076","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:7239401207134853,size:200,weight:null,coef0:637770846798259,shape:null,degree:5,gamma:0072496457419739735,kernel:""poly"",iter:-1,probability:true,state:33159,shrinking:false,tol:0012782775429270837,verbose:false"
"5340870","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.984","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:1484834447283911,size:200,weight:null,coef0:765253306299025,shape:null,degree:2,gamma:26785029581468534,kernel:""poly"",iter:-1,probability:true,state:6423,shrinking:true,tol:048401782537195966,verbose:false"
"5363007","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:9357302380677,size:200,weight:null,coef0:11994532183971574,shape:null,degree:5,gamma:506577901864553,kernel:""poly"",iter:-1,probability:true,state:14963,shrinking:true,tol:032820081255598224,verbose:false"
"4736257","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:3400465971773919,size:200,weight:null,coef0:4862481034053314,shape:null,degree:5,gamma:88830980579546,kernel:""poly"",iter:-1,probability:true,state:25313,shrinking:false,tol:127309569755068e-05,verbose:false"
"6132207","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:00204813141593,size:200,weight:null,coef0:6149358599316264,shape:null,degree:5,gamma:34053775260985,kernel:""poly"",iter:-1,probability:true,state:48452,shrinking:true,tol:004200140028950751,verbose:false"
"5368761","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:510636410245,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0061078893286028715,kernel:""rbf"",iter:-1,probability:true,state:34548,shrinking:true,tol:0018031422099077526,verbose:false"
"5363609","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:5804799397035553,size:200,weight:null,coef0:5343812509061345,shape:null,degree:3,gamma:03667158260829215,kernel:""poly"",iter:-1,probability:true,state:576,shrinking:true,tol:00030772535185968875,verbose:false"
"6145250","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9835","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1683219623133,size:200,weight:null,coef0:38684829944472887,shape:null,degree:2,gamma:930504897149153,kernel:""poly"",iter:-1,probability:true,state:11719,shrinking:true,tol:006860519664103249,verbose:false"
