"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2908157","mlr.classif.xgboost(9)","0.8563","eta:0558255628978789,depth:1,weight:75416856090044,subsample:851188210770488,bytree:919054397381842,bylevel:855757112847641,lambda:159770908447,alpha:202775535532421,nthread:1,nrounds:3645,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2910623","mlr.classif.xgboost(9)","0.8563","eta:072125616164424,depth:15,weight:33002028971363,subsample:676134239858948,bytree:652735399547964,bylevel:432183314114809,lambda:1007398372296,alpha:0258030421612245,nthread:1,nrounds:824,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2912596","mlr.classif.xgboost(9)","0.8563","eta:00135473972351436,depth:7,weight:49037935755782,subsample:820755670731887,bytree:569275735877454,bylevel:285285728285089,lambda:43799621060571,alpha:175908568614557,nthread:1,nrounds:4414,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2898322","mlr.classif.xgboost(9)","0.8563","eta:591543770745371,depth:11,weight:0596566996416,subsample:769162348727696,bytree:115615069400519,bylevel:694043942959979,lambda:89192217847461,alpha:12785635269224,nthread:1,nrounds:250,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2901632","mlr.classif.xgboost(9)","0.8563","eta:139707847948074,depth:12,weight:00891564287869,subsample:644573205849156,bytree:778126504272223,bylevel:285170390736312,lambda:55764347415671,alpha:51635934637558,nthread:1,nrounds:2679,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2897280","mlr.classif.xgboost(9)","0.8563","eta:0375856519017165,depth:12,weight:91851713688341,subsample:876401202031411,bytree:446094761602581,bylevel:219378837849945,lambda:4667646601009,alpha:00206521470596085,nthread:1,nrounds:4109,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2896766","mlr.classif.xgboost(9)","0.8563","eta:00694492216984004,depth:8,weight:28366035799385,subsample:872072713891976,bytree:687984485644847,bylevel:412505368236452,lambda:00505782810711625,alpha:75127001713578,nthread:1,nrounds:616,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2933441","mlr.classif.xgboost(9)","0.8563","eta:00108242887832268,depth:7,weight:14634773836972,subsample:946064070588909,bytree:566557409241796,bylevel:411096533294767,lambda:111572111333953,alpha:00105195166142154,nthread:1,nrounds:2923,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2923786","mlr.classif.xgboost(9)","0.8563","eta:366880839615009,depth:2,weight:05421587800153,subsample:685345957102254,bytree:609777435893193,bylevel:68457384291105,lambda:801895345341,alpha:08462688527071,nthread:1,nrounds:1201,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2938109","mlr.classif.xgboost(9)","0.8563","eta:00760592371469915,weight:21103010873304,subsample:650843797298148,bytree:44625790650025,bylevel:456685438053682,lambda:5350001528199,alpha:0840899969638943,nthread:1,nrounds:2429,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5101894","mlr.classif.xgboost(9)","0.8563","eta:042807951427253,depth:9,weight:70670525072528,subsample:495526592782699,bytree:530066932784393,bylevel:188153536058962,lambda:113944806390072,alpha:80258005089825,nthread:1,nrounds:3057,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5105348","mlr.classif.xgboost(9)","0.8563","eta:143059259434227,depth:10,weight:6952137294291,subsample:880970015260391,bytree:618367463815957,bylevel:182242906885222,lambda:206211365076,alpha:002017949881938,nthread:1,nrounds:1101,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5100534","mlr.classif.xgboost(9)","0.8563","eta:0325967677078145,depth:3,weight:31212537919145,subsample:769205660535954,bytree:369849953567609,bylevel:949046772206202,lambda:498121236651,alpha:830148313118458,nthread:1,nrounds:4139,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5100785","mlr.classif.xgboost(9)","0.8563","eta:0965148011131412,depth:9,weight:3244911570952,subsample:781563228415325,bytree:704906688071787,bylevel:227440917398781,lambda:299386763257,alpha:0174327298030083,nthread:1,nrounds:3941,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4988146","mlr.classif.xgboost(9)","0.8563","eta:0215298702370637,depth:15,weight:29099856067287,subsample:584319959022105,bytree:809026857372373,bylevel:244521517073736,lambda:076822664131,alpha:00152435754157793,nthread:1,nrounds:3184,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4988798","mlr.classif.xgboost(9)","0.8563","eta:0119583428876134,depth:7,weight:70923791670348,subsample:565124761639163,bytree:693375748116523,bylevel:23179426160641,lambda:00776886360662028,alpha:0922508932037383,nthread:1,nrounds:636,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4233944","mlr.classif.xgboost(9)","0.8563","eta:00158197229941996,depth:3,weight:54552135146322,subsample:804448793991469,bytree:458860661834478,bylevel:918415126623586,lambda:0243962327885605,alpha:25431633003781,nthread:1,nrounds:2272,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5123064","mlr.classif.xgboost(9)","0.8563","eta:220850697694712,depth:5,weight:10912246687159,subsample:747562673548236,bytree:339001317275688,bylevel:901473926380277,lambda:331555900994,alpha:88282373736087,nthread:1,nrounds:517,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4229327","mlr.classif.xgboost(9)","0.8563","eta:08215243798686,depth:2,weight:96677711438965,subsample:660011692694388,bytree:712585051776841,bylevel:666178059997037,lambda:67528422169401,alpha:03979210510983,nthread:1,nrounds:606,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1903351","mlr.classif.xgboost(6)","0.8563","eta:113625208669202,depth:5,weight:68356177331254,subsample:941723982943222,bytree:412591391708702,bylevel:555864443769678,lambda:218567946815002,alpha:14422816067456,nrounds:3655,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5692009","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8563","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:6097341846563893,nodes:null,split:1e-07,leaf:9,split:9,leaf:0.0,estimators:100,jobs:1,score:false,state:15397,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"9129178","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8563","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:4558389910089944,nodes:null,decrease:0.0,split:null,leaf:11,split:12,leaf:0.0,estimators:300,jobs:1,score:false,state:55406,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9129760","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8563","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:5362774406138343,nodes:null,decrease:0.0,split:null,leaf:10,split:3,leaf:0.0,estimators:300,jobs:1,score:false,state:81858,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9937412","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8563","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:011566850099683734,loss:""deviance"",depth:3,features:735160339247427,nodes:null,decrease:004087341389662047,split:null,leaf:4,split:4,leaf:1826627915000819,estimators:320,change:502,presort:""auto"",state:42380,subsample:8445167118968226,tol:0019646268403688185,fraction:3526467834516839,verbose:0,start:false"
"10023120","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.8563","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:897155839152026,nodes:null,decrease:0.0,split:null,leaf:19,split:11,leaf:0.0,estimators:100,jobs:null,score:false,state:37669,verbose:0,start:false"
"9901286","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8563","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:03737101326920216,loss:""deviance"",depth:4,features:8803132454639606,nodes:null,decrease:9357487726437593,split:null,leaf:6,split:3,leaf:14433466906049514,estimators:245,change:844,presort:""auto"",state:57328,subsample:2582916380608751,tol:0029526403252165493,fraction:7710355506448696,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9867842","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8563","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:029583250572146,loss:""deviance"",depth:2,features:8631732995154737,nodes:null,decrease:5920467626164828,split:null,leaf:9,split:17,leaf:06072371035473595,estimators:486,change:449,presort:""auto"",state:28102,subsample:32397202389106516,tol:00419120264122235,fraction:26501051935587694,verbose:0,start:false"
"5561828","mlr.classif.xgboost(9)","0.8544","eta:0242508555688597,depth:4,weight:27008460761405,subsample:514553975663148,bytree:853516799863428,bylevel:483912135241553,lambda:0188053828689158,alpha:81492996565815,nthread:1,nrounds:2907,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5358677","mlr.classif.xgboost(9)","0.8544","eta:00384807192613228,depth:11,weight:34500632368653,subsample:989599147601984,bytree:113679399713874,bylevel:931890432257205,lambda:325834957312505,alpha:0177475535616775,nthread:1,nrounds:2446,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5365517","mlr.classif.xgboost(9)","0.8544","eta:00325368915390271,depth:11,weight:52131820815842,subsample:219960073824041,bytree:134339645272121,bylevel:529819743707776,lambda:00260940962361686,alpha:00346390549930925,nthread:1,nrounds:4186,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5365678","mlr.classif.xgboost(9)","0.8544","eta:0252620574249418,depth:14,weight:27935064035087,subsample:221031002141535,bytree:253097508568317,bylevel:590565909864381,lambda:6444255361997,alpha:00141728007498121,nthread:1,nrounds:4734,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5556832","mlr.classif.xgboost(9)","0.8544","eta:00769250784749804,depth:13,weight:98787873736001,subsample:631484059384093,bytree:575740281259641,bylevel:40070484415628,lambda:00120073933718055,alpha:58465742609547,nthread:1,nrounds:895,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5907677","mlr.classif.xgboost(9)","0.8544","eta:181486598209691,depth:2,weight:83772795409539,subsample:643170988676138,bytree:630946497432888,bylevel:769433707231656,lambda:625806490951,alpha:00677017583255218,nthread:1,nrounds:4778,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5402214","mlr.classif.xgboost(9)","0.8544","eta:0441220229422991,depth:13,weight:19830916968702,subsample:589541610400192,bytree:639732293551788,bylevel:790821752743796,lambda:961748406697,alpha:00341336078960586,nthread:1,nrounds:4403,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2916021","mlr.classif.xgboost(9)","0.8544","eta:00275739592243515,depth:8,weight:61797468537178,subsample:978135205851868,bytree:749430788913742,bylevel:361071368679404,lambda:2953069276003,alpha:00146250617320564,nthread:1,nrounds:2219,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2916319","mlr.classif.xgboost(9)","0.8544","eta:0151328072093683,depth:8,weight:71967158468924,subsample:539738810644485,bytree:826138715492561,bylevel:775457550538704,lambda:2298227480488,alpha:0046333837362399,nthread:1,nrounds:1560,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2916700","mlr.classif.xgboost(9)","0.8544","eta:0794161784078946,depth:5,weight:35400986965447,subsample:907682948932052,bytree:376440127380192,bylevel:629797558765858,lambda:181715545124,alpha:877246789826054,nthread:1,nrounds:1220,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2917305","mlr.classif.xgboost(9)","0.8544","eta:0338754817814648,depth:12,weight:86646805546128,subsample:697682953486219,bytree:379238695604727,bylevel:521957762772217,lambda:206360307728,alpha:0121923628447907,nthread:1,nrounds:2255,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2917867","mlr.classif.xgboost(9)","0.8544","eta:00375443176188911,depth:2,weight:27702547698558,subsample:617401133943349,bytree:565720774931833,bylevel:238445182330906,lambda:157390740732922,alpha:00326774230979093,nthread:1,nrounds:2602,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2913080","mlr.classif.xgboost(9)","0.8544","eta:0110353381558934,depth:11,weight:29673445976504,subsample:703457736293785,bytree:374387340154499,bylevel:979374456452206,lambda:00184983766878328,alpha:31039424274528,nthread:1,nrounds:3215,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2913389","mlr.classif.xgboost(9)","0.8544","eta:00107627703944355,depth:3,weight:5437195223651,subsample:831649164669216,bytree:728422427782789,bylevel:910389960743487,lambda:550711663841195,alpha:464781195877846,nthread:1,nrounds:3176,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2908162","mlr.classif.xgboost(9)","0.8544","eta:00898688852708084,depth:14,weight:73527779866503,subsample:98802196092438,bytree:696901570539922,bylevel:803295431192964,lambda:5450161857124,alpha:102433110874915,nthread:1,nrounds:869,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2909548","mlr.classif.xgboost(9)","0.8544","eta:00374792863534612,depth:5,weight:82458669465534,subsample:569216961204074,bytree:404115336947143,bylevel:533192653208971,lambda:30877275917473,alpha:00204720173808811,nthread:1,nrounds:1215,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2902823","mlr.classif.xgboost(9)","0.8544","eta:00121778590199607,depth:15,weight:83365315333133,subsample:609517967002466,bytree:765859357081354,bylevel:964456303510815,lambda:00406649470115266,alpha:07844376088615,nthread:1,nrounds:3097,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2896577","mlr.classif.xgboost(9)","0.8544","eta:00245459720873928,depth:7,weight:56679430844924,subsample:801597765902989,bytree:748125576181337,bylevel:97557070478797,lambda:0127509855815868,alpha:0288554659449574,nthread:1,nrounds:1745,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2925889","mlr.classif.xgboost(9)","0.8544","eta:0245717735201774,depth:11,weight:4260725568811,subsample:585792445461266,bytree:250691758701578,bylevel:621768078766763,lambda:043401333748,alpha:0118583202464465,nthread:1,nrounds:2747,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2926474","mlr.classif.xgboost(9)","0.8544","eta:00260976128833534,depth:14,weight:28510007872295,subsample:537081715278327,bytree:454707268159837,bylevel:631426509236917,lambda:26981266684031,alpha:0453625917058199,nthread:1,nrounds:4152,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2936049","mlr.classif.xgboost(9)","0.8544","eta:0095446062145084,depth:8,weight:37919069482576,subsample:350160281453282,bytree:455357179744169,bylevel:153785144677386,lambda:00336110379690767,alpha:0143893631189404,nthread:1,nrounds:1052,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2940933","mlr.classif.xgboost(9)","0.8544","eta:114886900189497,depth:7,weight:62936314090774,subsample:515337649662979,bytree:725104711716995,bylevel:62242482136935,lambda:05954653295,alpha:0322001014986997,nthread:1,nrounds:3447,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2941970","mlr.classif.xgboost(9)","0.8544","eta:00591704357660244,depth:7,weight:44537251664888,subsample:363105814694427,bytree:888350642984733,bylevel:329342106357217,lambda:00929552376351548,alpha:00198570949084652,nthread:1,nrounds:677,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2938385","mlr.classif.xgboost(9)","0.8544","eta:123867083696024,depth:3,weight:6440292628549,subsample:321288376348093,bytree:988789416383952,bylevel:834003857104108,lambda:135702876984,alpha:117914212540362,nthread:1,nrounds:2525,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
