"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6041507","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8688","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:5893441056346203,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:2234888706836166e-05,kernel:""rbf"",iter:-1,probability:true,state:14136,shrinking:false,tol:0050996297217644265,verbose:false"
"2338900","weka.AttributeSelectedClassifier_SMO_PolyKernel(2)","0.8684","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO"
"2785270","weka.FilteredClassifier_AttributeSelectedClassifier_SMO_PolyKernel(1)","0.8684","C:0.1,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO,F:Standardize ,W:AttributeSelectedClassifier"
"6049159","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8682","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:77898428279,size:200,weight:null,coef0:24377379123686116,shape:null,degree:5,gamma:0661940183903e-05,kernel:""poly"",iter:-1,probability:true,state:29426,shrinking:true,tol:407498123862773e-05,verbose:false"
"6151598","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8682","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:99165352682908,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00028647863916233835,kernel:""rbf"",iter:-1,probability:true,state:63395,shrinking:true,tol:05558989951640112,verbose:false"
"5985114","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8682","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:34021885251459005,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0007837501193860083,kernel:""rbf"",iter:-1,probability:true,state:15593,shrinking:true,tol:005732192118520409,verbose:false"
"6125775","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8682","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:54688155767703,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00017352541667837171,kernel:""rbf"",iter:-1,probability:true,state:21478,shrinking:false,tol:002001887021267408,verbose:false"
"6132161","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0666250495229016,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0014313001990223417,kernel:""rbf"",iter:-1,probability:true,state:1771,shrinking:true,tol:05140556240121573,verbose:false"
"6052203","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1376644398103246,size:200,weight:null,coef0:49626732249630345,shape:null,degree:3,gamma:004023877549355155,kernel:""sigmoid"",iter:-1,probability:true,state:28305,shrinking:false,tol:0013523015612607356,verbose:false"
"6123410","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:484880279138,size:200,weight:null,coef0:2946619598472551,shape:null,degree:3,gamma:113233353887065e-05,kernel:""poly"",iter:-1,probability:true,state:49786,shrinking:false,tol:00879808300517389,verbose:false"
"6052329","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3550508496183969,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0002597240003032853,kernel:""rbf"",iter:-1,probability:true,state:59823,shrinking:true,tol:00013656274315823318,verbose:false"
"6153093","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:381307954209916,size:200,weight:null,coef0:2906031923136325,shape:null,degree:3,gamma:00015850314666916295,kernel:""sigmoid"",iter:-1,probability:true,state:39793,shrinking:false,tol:00222117748081751,verbose:false"
"6167881","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:998458820258673,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0007146796527064257,kernel:""rbf"",iter:-1,probability:true,state:17753,shrinking:true,tol:018566268771937264,verbose:false"
"6123377","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.868","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:14960901490420944,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:000653192164219805,kernel:""rbf"",iter:-1,probability:true,state:26483,shrinking:false,tol:007107582071333709,verbose:false"
"6126404","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8678","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0852653489549384,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00014075196837934906,kernel:""rbf"",iter:-1,probability:true,state:7715,shrinking:true,tol:02489072784045555,verbose:false"
"6062875","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8678","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0387200983224,size:200,weight:null,coef0:6439520896692505,shape:null,degree:3,gamma:694493967756047e-05,kernel:""sigmoid"",iter:-1,probability:true,state:57841,shrinking:true,tol:000528375249319292,verbose:false"
"6142888","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8678","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8459755366421512,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00010783393714769112,kernel:""rbf"",iter:-1,probability:true,state:42559,shrinking:false,tol:0028990880251283653,verbose:false"
"2347475","weka.AttributeSelectedClassifier_MultilayerPerceptron(2)","0.8678","L:0.3,M:0.2,N:100,V:0,S:0,E:20,H:a,D:true,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:MultilayerPerceptron"
"6042628","weka.AttributeSelectedClassifier_MultilayerPerceptron(2)","0.8678","L:43907453704221244,M:4139410201545015,N:500,V:0,S:1,E:20,H:t,C:true,D:true,E:CfsSubsetEval -M -P 1 -E 1,S:BestFirst -D 0 -N 3,W:MultilayerPerceptron"
"6045419","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9305464511747212,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00010915274187746975,kernel:""rbf"",iter:-1,probability:true,state:37662,shrinking:true,tol:023060327290136514,verbose:false"
"6044608","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:91573323305942,size:200,weight:null,coef0:8146387259460595,shape:null,degree:3,gamma:0006141926278619562,kernel:""sigmoid"",iter:-1,probability:true,state:10682,shrinking:false,tol:00026295803711874367,verbose:false"
"6138169","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0005772358863,size:200,weight:null,coef0:8996119682132382,shape:null,degree:3,gamma:450419125080444e-05,kernel:""sigmoid"",iter:-1,probability:true,state:56227,shrinking:true,tol:4202722404352244e-05,verbose:false"
"6041215","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:236842133502672,size:200,weight:null,coef0:7159380438291518,shape:null,degree:3,gamma:0003665714864290811,kernel:""sigmoid"",iter:-1,probability:true,state:27060,shrinking:true,tol:002148212040296873,verbose:false"
"6063443","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:03506186491526074,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:002713371589583804,kernel:""rbf"",iter:-1,probability:true,state:14791,shrinking:false,tol:0005554304511879222,verbose:false"
"6128301","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2227684320266827,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:001051255069207164,kernel:""rbf"",iter:-1,probability:true,state:47192,shrinking:false,tol:638354109103025e-05,verbose:false"
"6042885","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:49669782222257,size:200,weight:null,coef0:7410176228237404,shape:null,degree:3,gamma:0015117717786567093,kernel:""sigmoid"",iter:-1,probability:true,state:23547,shrinking:true,tol:0014726206061249866,verbose:false"
"6045402","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:474079297781048,size:200,weight:null,coef0:21494949069739455,shape:null,degree:3,gamma:020550080226014e-05,kernel:""sigmoid"",iter:-1,probability:true,state:26371,shrinking:false,tol:029983911078612042,verbose:false"
"6048847","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8819871507982973,size:200,weight:null,coef0:5010502200161686,shape:null,degree:3,gamma:003598226571725964,kernel:""sigmoid"",iter:-1,probability:true,state:46161,shrinking:false,tol:8447832413758682e-05,verbose:false"
"6048617","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:27512457181956,size:200,weight:null,coef0:849941104093807,shape:null,degree:3,gamma:1961482370823116e-05,kernel:""sigmoid"",iter:-1,probability:true,state:30667,shrinking:false,tol:002111829272445704,verbose:false"
"6048513","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:16205046464085338,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0008079549354794359,kernel:""rbf"",iter:-1,probability:true,state:56892,shrinking:false,tol:003474020366225384,verbose:false"
"9786637","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8676","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:2631733893406521,size:200,weight:null,coef0:5704446912509649,shape:""ovr"",degree:1,gamma:4471755798652733,kernel:""poly"",iter:-1,probability:false,state:7801,shrinking:true,tol:0008500136679493648,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"2298376","weka.MultilayerPerceptron(8)","0.8676","L:0.3,M:0.2,N:100,V:0,S:0,E:20,H:o,D:true"
"6045992","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:4592356035598077,size:200,weight:null,coef0:7838455531569879,shape:null,degree:1,gamma:0021814402984558614,kernel:""poly"",iter:-1,probability:true,state:14742,shrinking:true,tol:0001705685156185754,verbose:false"
"6061813","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:67159095660858,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0001228698244620789,kernel:""rbf"",iter:-1,probability:true,state:34798,shrinking:false,tol:005964468872236978,verbose:false"
"6038660","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:315380448196,size:200,weight:null,coef0:09901670457759049,shape:null,degree:3,gamma:9339230580101315e-05,kernel:""sigmoid"",iter:-1,probability:true,state:56509,shrinking:false,tol:0004191267052166077,verbose:false"
"6038016","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3857041972237434,size:200,weight:null,coef0:7798043019044412,shape:null,degree:5,gamma:00020182164496707885,kernel:""poly"",iter:-1,probability:true,state:25903,shrinking:true,tol:005073394798055408,verbose:false"
"6150680","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:634569693026487,size:200,weight:null,coef0:9941130591430889,shape:null,degree:3,gamma:001998099122424394,kernel:""sigmoid"",iter:-1,probability:true,state:40376,shrinking:true,tol:302009079268754e-05,verbose:false"
"6007284","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:12441973711968156,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0056781471952569666,kernel:""rbf"",iter:-1,probability:true,state:2818,shrinking:true,tol:5682904794964912e-05,verbose:false"
"6125203","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:318848813228851,size:200,weight:null,coef0:5185862720159264,shape:null,degree:1,gamma:0021512766065808465,kernel:""poly"",iter:-1,probability:true,state:25770,shrinking:false,tol:00018264802525610926,verbose:false"
"6139169","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8674","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:17034008940524628,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:02892479859694652,kernel:""rbf"",iter:-1,probability:true,state:49383,shrinking:false,tol:009995696105681885,verbose:false"
