"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2610041","mlr.classif.xgboost(9)","1","eta:00121018162244371,depth:11,weight:16936403290754,subsample:386613487638533,bytree:784347930690274,bylevel:923448936082423,lambda:127865846641343,alpha:427565580197643,nthread:1,nrounds:3040,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2595987","mlr.classif.xgboost(9)","1","eta:00855653501661871,depth:11,weight:20004574665308,subsample:484965133899823,bytree:767080846708268,bylevel:985278542386368,lambda:0136880335897893,alpha:977181449996564,nthread:1,nrounds:1422,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2570744","mlr.classif.xgboost(9)","1","eta:00615430655951225,depth:1,weight:53229097297173,subsample:55134943255689,bytree:792904338100925,bylevel:523101971484721,lambda:49029471672156,alpha:00128658348786351,nthread:1,nrounds:4161,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2574497","mlr.classif.xgboost(9)","1","eta:00796727532398092,depth:1,weight:13183970123166,subsample:866656975983642,bytree:358588409377262,bylevel:93043489404954,lambda:446627387218417,alpha:4560022040396,nthread:1,nrounds:2683,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2650832","mlr.classif.xgboost(9)","1","eta:0141637038984158,depth:3,weight:99079230897285,subsample:896438381704502,bytree:840570423752069,bylevel:53063350985758,lambda:347255533061297,alpha:0909655909551893,nthread:1,nrounds:2630,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2658512","mlr.classif.xgboost(9)","1","eta:026852438349025,depth:4,weight:19002220292813,subsample:897512341546826,bytree:918739037821069,bylevel:492681774776429,lambda:00675871657921432,alpha:710542248535934,nthread:1,nrounds:3905,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2657975","mlr.classif.xgboost(9)","1","eta:0651556804404825,depth:1,weight:33993989700208,subsample:819799983105622,bytree:839028937509283,bylevel:809701685560867,lambda:517821897857374,alpha:00154492497432531,nthread:1,nrounds:1000,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2658173","mlr.classif.xgboost(9)","1","eta:0274502150654923,depth:7,weight:37617402686803,subsample:861291868751869,bytree:730778204742819,bylevel:947324097622186,lambda:428900806704855,alpha:01371385412655,nthread:1,nrounds:74,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5615975","mlr.classif.xgboost(9)","1","eta:00426888213644659,depth:4,weight:38520815554026,subsample:965404318692163,bytree:855261678574607,bylevel:801347816362977,lambda:0581248820053966,alpha:00203170343207961,nthread:1,nrounds:1951,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5616379","mlr.classif.xgboost(9)","1","eta:0323450076669708,depth:14,weight:1415843293362,subsample:743203112017363,bytree:767149863997474,bylevel:841533155180514,lambda:12059994070004,alpha:00478626116050929,nthread:1,nrounds:96,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5603718","mlr.classif.xgboost(9)","1","eta:0068067747319802,depth:2,weight:97380961123816,subsample:389878446795046,bytree:69403718970716,bylevel:777796871261671,lambda:557919440732141,alpha:124855393740889,nthread:1,nrounds:1438,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5604559","mlr.classif.xgboost(9)","1","eta:0153192989931381,depth:1,weight:4120988449532,subsample:809360564523377,bytree:532835001591593,bylevel:84323194087483,lambda:0183925510255441,alpha:20435574929405,nthread:1,nrounds:762,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5601284","mlr.classif.xgboost(9)","1","eta:00365678299310448,depth:3,weight:04014673644622,subsample:715715449722484,bytree:94040359579958,bylevel:994256764883175,lambda:663895838265725,alpha:65810775765013,nthread:1,nrounds:3301,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5606093","mlr.classif.xgboost(9)","1","eta:185767053999189,depth:1,weight:88288649152869,subsample:593914226954803,bytree:950820853468031,bylevel:609273896319792,lambda:00853646519286994,alpha:351797527904221,nthread:1,nrounds:172,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5303265","mlr.classif.xgboost(9)","1","eta:00264348959853503,depth:2,weight:49526669452332,subsample:596281780581921,bytree:640097165247425,bylevel:950885099591687,lambda:0408769517655,alpha:27688495587436,nthread:1,nrounds:4227,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5310157","mlr.classif.xgboost(9)","1","eta:00114010875720033,depth:8,weight:0575881312791,subsample:850155595084652,bytree:692273926222697,bylevel:716770281316712,lambda:00281361284287124,alpha:0592243962113717,nthread:1,nrounds:1177,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5579732","mlr.classif.xgboost(9)","1","eta:00483235630562336,depth:4,weight:01384972536765,subsample:456982385274023,bytree:692342856898904,bylevel:906544145196676,lambda:00118469714752549,alpha:763209588381328,nthread:1,nrounds:4558,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2867422","mlr.classif.xgboost(9)","1","eta:125433028297884,depth:5,weight:30098736261456,subsample:922236501262523,bytree:897577743511647,bylevel:874065299751237,lambda:00181623441846958,alpha:75922614225433,nthread:1,nrounds:254,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2867500","mlr.classif.xgboost(9)","1","eta:0615301682467054,depth:14,weight:24235686040536,subsample:977847823710181,bytree:779812549706548,bylevel:765801984583959,lambda:267970646087919,alpha:06109721114119,nthread:1,nrounds:58,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2866784","mlr.classif.xgboost(9)","1","eta:281284291714552,depth:14,weight:93331151956127,subsample:957387433154508,bytree:765144736273214,bylevel:947004748741165,lambda:98753338593778,alpha:83812784663306,nthread:1,nrounds:3401,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2865069","mlr.classif.xgboost(9)","1","eta:0108355011024909,depth:3,weight:98420877095503,subsample:851692014280707,bytree:864465604769066,bylevel:686539085581899,lambda:0022561699301899,alpha:00244619604424058,nthread:1,nrounds:4740,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2869539","mlr.classif.xgboost(9)","1","eta:00245415195504906,depth:5,weight:05164013301534,subsample:797403378365561,bytree:899851848138496,bylevel:665360429789871,lambda:00098384741141936,alpha:00120741743509409,nthread:1,nrounds:4301,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2870527","mlr.classif.xgboost(9)","1","eta:636326267587238,depth:4,weight:09806519881719,subsample:815539720933884,bytree:566641845973209,bylevel:846006718464196,lambda:5384014133298,alpha:47170646449463,nthread:1,nrounds:1375,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2871075","mlr.classif.xgboost(9)","1","eta:0475727891164991,depth:3,weight:38612028118134,subsample:792399453208782,bytree:68608558899723,bylevel:990663798060268,lambda:44666434475039,alpha:00227426722647689,nthread:1,nrounds:1888,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2871650","mlr.classif.xgboost(9)","1","eta:228601015628666,depth:1,weight:0128352894445,subsample:964391980296932,bytree:672963686985895,bylevel:805749030550942,lambda:52359742265014,alpha:0038798081379927,nthread:1,nrounds:341,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2856776","mlr.classif.xgboost(9)","1","eta:0171150469227373,depth:2,weight:7531154483649,subsample:645319020887837,bytree:993981380714104,bylevel:648984800558537,lambda:9950891960985,alpha:00217613350862054,nthread:1,nrounds:2497,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2853687","mlr.classif.xgboost(9)","1","eta:187884152675348,depth:1,weight:60450674983697,subsample:6487154281931,bytree:771968714427203,bylevel:988825991284102,lambda:0069642159458663,alpha:7163216700299,nthread:1,nrounds:2912,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2669563","mlr.classif.xgboost(9)","1","eta:0347823397121363,depth:3,weight:30360062212916,subsample:931072563608177,bytree:857282078592107,bylevel:945575581397861,lambda:0203281444186224,alpha:00112133438292438,nthread:1,nrounds:2310,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2681768","mlr.classif.xgboost(9)","1","eta:00181190609826216,depth:13,weight:3442612270419,subsample:607107517519034,bytree:911929132184014,bylevel:8694902069401,lambda:00142159949881302,alpha:321500714450836,nthread:1,nrounds:1633,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2671962","mlr.classif.xgboost(9)","1","eta:0243758537721491,depth:13,weight:443262509747,subsample:805196342407726,bytree:914867759915069,bylevel:982351186219603,lambda:00246221885597512,alpha:181512349207955,nthread:1,nrounds:728,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2822043","mlr.classif.xgboost(9)","1","eta:197636847205361,depth:8,weight:03308793597368,subsample:981630127970129,bytree:866336886771023,bylevel:974679699633271,lambda:6634305560278,alpha:356954162924951,nthread:1,nrounds:4185,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2843233","mlr.classif.xgboost(9)","1","eta:00508138774665775,depth:1,weight:16789045871403,subsample:799269511038437,bytree:650188880972564,bylevel:529714868869632,lambda:0965514283181478,alpha:275900953495107,nthread:1,nrounds:4354,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2843504","mlr.classif.xgboost(9)","1","eta:00282815436050216,depth:12,weight:00822478042721,subsample:900922154448926,bytree:907689319457859,bylevel:614646583329886,lambda:211677264211111,alpha:0245193696966801,nthread:1,nrounds:1471,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2843691","mlr.classif.xgboost(9)","1","eta:050691581167369,depth:1,weight:78372915769006,subsample:491276261070743,bytree:435363104566932,bylevel:808173367055133,lambda:86572951098298,alpha:22684904986822,nthread:1,nrounds:663,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2836727","mlr.classif.xgboost(9)","1","eta:392865414679444,depth:1,weight:19532925140157,subsample:965566033264622,bytree:998517001280561,bylevel:18153686914593,lambda:18134595154001,alpha:333468517451081,nthread:1,nrounds:2635,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2833936","mlr.classif.xgboost(9)","1","eta:177568977478102,depth:1,weight:24628563168757,subsample:781663472414948,bytree:943606231361628,bylevel:634908917360008,lambda:18281390695975,alpha:135207801095336,nthread:1,nrounds:3753,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2834086","mlr.classif.xgboost(9)","1","eta:00645882098775425,depth:5,weight:86790256269154,subsample:54718537828885,bytree:904771094908938,bylevel:931273395661265,lambda:27713873385348,alpha:00111846828287317,nthread:1,nrounds:1621,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2890829","mlr.classif.xgboost(9)","1","eta:365836555136156,depth:2,weight:46754137148988,subsample:703707033582032,bytree:703886721050367,bylevel:366583799244836,lambda:00180527147850468,alpha:643635186764591,nthread:1,nrounds:1133,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2891370","mlr.classif.xgboost(9)","1","eta:367300386050819,depth:1,weight:36351912847912,subsample:944234217517078,bytree:881111802067608,bylevel:569619106128812,lambda:00273197161849881,alpha:39534104502549,nthread:1,nrounds:2016,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2892048","mlr.classif.xgboost(9)","1","eta:113645438023654,depth:1,weight:11526274816638,subsample:739700617478229,bytree:689398580463603,bylevel:368395514786243,lambda:23742478057266,alpha:01349420349567,nthread:1,nrounds:1412,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2894727","mlr.classif.xgboost(9)","1","eta:0314213793755863,weight:8414858409674,subsample:890829552407376,bytree:882413520244882,bylevel:914284916827455,lambda:00838658289663666,alpha:03659385318189,nthread:1,nrounds:2987,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2894472","mlr.classif.xgboost(9)","1","eta:00157690391406008,depth:3,weight:59539463580629,subsample:963382862438448,bytree:975038903998211,bylevel:699863265966997,lambda:07149717139139,alpha:00139815640686293,nthread:1,nrounds:4044,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2825614","mlr.classif.xgboost(9)","1","eta:00131144585536384,depth:2,weight:37898719271413,subsample:727652532723732,bytree:974947411799803,bylevel:450938842957839,lambda:0133694240137154,alpha:00386094197026456,nthread:1,nrounds:4380,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2819163","mlr.classif.xgboost(9)","1","eta:0342638649822549,depth:2,weight:28576374494977,subsample:971524234116077,bytree:706432361388579,bylevel:963457340374589,lambda:8193982621494,alpha:88177983416734,nthread:1,nrounds:4623,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2820372","mlr.classif.xgboost(9)","1","eta:00884884724761976,depth:2,weight:69341776250637,subsample:360556481475942,bytree:667863986222073,bylevel:602980565279722,lambda:0496293919774541,alpha:00423370150076148,nthread:1,nrounds:2156,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2859073","mlr.classif.xgboost(9)","1","eta:00104973601018554,depth:13,weight:80215647366712,subsample:805467681586742,bytree:786280184751377,bylevel:945066777523607,lambda:00291134838268544,alpha:0330897741975206,nthread:1,nrounds:928,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2861770","mlr.classif.xgboost(9)","1","eta:0158643901696812,depth:3,weight:25131722201201,subsample:583261549496092,bytree:552338095149025,bylevel:795340868877247,lambda:528048455915262,alpha:266633720379163,nthread:1,nrounds:1232,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4065063","mlr.classif.xgboost(9)","1","eta:00683895073921862,depth:2,weight:63973665661642,subsample:610065151262097,bytree:903854123083875,bylevel:772607480874285,lambda:0404732782322184,alpha:0148020831229514,nthread:1,nrounds:2202,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4046681","mlr.classif.xgboost(9)","1","eta:0415622146588595,depth:1,weight:99834585370039,subsample:711498287715949,bytree:914063408505172,bylevel:637175883864984,lambda:26015103405071,alpha:31533346721308,nthread:1,nrounds:4096,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4081754","mlr.classif.xgboost(9)","1","eta:0194526648926905,depth:5,weight:6508080839423,subsample:614571617590263,bytree:927241681143641,bylevel:706559527665377,lambda:12153803668378,alpha:0102670667144382,nthread:1,nrounds:1889,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4048175","mlr.classif.xgboost(9)","1","eta:0125297731047517,depth:9,weight:34949063257865,subsample:83026879450772,bytree:985630136216059,bylevel:746769288089126,lambda:0347396492028,alpha:800311091028766,nthread:1,nrounds:2486,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4044202","mlr.classif.xgboost(9)","1","eta:00125927644560371,depth:8,weight:39551517752251,subsample:852582013350911,bytree:662570323096588,bylevel:777239792980254,lambda:00444491581266383,alpha:00539339319033966,nthread:1,nrounds:2329,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4069328","mlr.classif.xgboost(9)","1","eta:235291477949923,depth:1,weight:55293797072699,subsample:89802123978734,bytree:991820536088198,bylevel:935115434229374,lambda:7760774195458,alpha:668975382437817,nthread:1,nrounds:590,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4064129","mlr.classif.xgboost(9)","1","eta:00170694766839129,depth:3,weight:66366473826015,subsample:894252115441486,bytree:971190731041133,bylevel:390328298090026,lambda:0197631440532885,alpha:0100232545509327,nthread:1,nrounds:4780,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4034918","mlr.classif.xgboost(9)","1","eta:00315982697352615,depth:2,weight:92133945056927,subsample:868951747659594,bytree:648548529949039,bylevel:573629601858556,lambda:435313153274994,alpha:668176187595742,nthread:1,nrounds:4736,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4029089","mlr.classif.xgboost(9)","1","eta:00161353070280804,depth:10,weight:95459001258089,subsample:785613615275361,bytree:971818796126172,bylevel:744922942016274,lambda:00482526936271999,alpha:159697222459862,nthread:1,nrounds:3709,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4087300","mlr.classif.xgboost(9)","1","eta:00467509679255128,depth:3,weight:90294067543001,subsample:432917438982986,bytree:956556289456785,bylevel:548581242794171,lambda:00447534292051852,alpha:0018205076850685,nthread:1,nrounds:3345,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4090910","mlr.classif.xgboost(9)","1","eta:00193106027557818,depth:9,weight:85875574054572,subsample:964267870923504,bytree:978804411133751,bylevel:5409606450703,lambda:12412660556881,alpha:0088660163991326,nthread:1,nrounds:1419,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4149601","mlr.classif.xgboost(9)","1","eta:00948112935067688,depth:5,weight:24743752880656,subsample:93138845700305,bytree:799676657654345,bylevel:65161733655259,lambda:006404640891694,alpha:13074548437945,nthread:1,nrounds:934,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4146392","mlr.classif.xgboost(9)","1","eta:00547724890690028,depth:3,weight:36443395252896,subsample:996676091547124,bytree:798010745318606,bylevel:645078073255718,lambda:98982415367076,alpha:718269943103702,nthread:1,nrounds:2990,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4144990","mlr.classif.xgboost(9)","1","eta:00742623762318867,depth:2,weight:34342783223989,subsample:943749078200199,bytree:873405728489161,bylevel:844431800302118,lambda:113050491029403,alpha:0679609629138712,nthread:1,nrounds:1608,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4149931","mlr.classif.xgboost(9)","1","eta:0131327235272536,depth:1,weight:95149166594803,subsample:447047130204737,bytree:761072780936956,bylevel:804710565833375,lambda:0187715976484466,alpha:8514873586737,nthread:1,nrounds:864,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4177999","mlr.classif.xgboost(9)","1","eta:2215673295638,depth:1,weight:54178947836715,subsample:727942742710002,bytree:992867190390825,bylevel:835719585651532,lambda:5590471407308,alpha:0447650197049282,nthread:1,nrounds:622,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4172623","mlr.classif.xgboost(9)","1","eta:00501610615921679,depth:1,weight:66622328709994,subsample:365087571111508,bytree:889689657138661,bylevel:7975702828262,lambda:70789869307002,alpha:8689842117491,nthread:1,nrounds:2731,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4164315","mlr.classif.xgboost(9)","1","eta:11105737241869,depth:10,weight:41808615682945,subsample:594167083199136,bytree:816016380907968,bylevel:979622545884922,lambda:0358336587526685,alpha:10803148240691,nthread:1,nrounds:2947,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4162228","mlr.classif.xgboost(9)","1","eta:00855794257749682,depth:3,weight:67509818111269,subsample:958760594879277,bytree:942529513966292,bylevel:495974031742662,lambda:00579688277679364,alpha:24515076186747,nthread:1,nrounds:1164,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4151720","mlr.classif.xgboost(9)","1","eta:00279239296961523,depth:10,weight:96446164917366,subsample:587659237161279,bytree:900288315024227,bylevel:908512850292027,lambda:0180289548250217,alpha:96536709549432,nthread:1,nrounds:410,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4148697","mlr.classif.xgboost(9)","1","eta:226811244672791,weight:23366448054911,subsample:997175518865697,bytree:834895426640287,bylevel:755410312209278,lambda:0428004554927321,alpha:09754172816839,nthread:1,nrounds:1933,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4097671","mlr.classif.xgboost(9)","1","eta:0277970606419316,depth:14,weight:25422904062849,subsample:77169067459181,bytree:965696828439832,bylevel:861285294638947,lambda:108300176368052,alpha:99032972180598,nthread:1,nrounds:2525,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4186216","mlr.classif.xgboost(9)","1","eta:00112333934482153,depth:14,weight:5885638879392,subsample:88554322773125,bytree:795604875078425,bylevel:945608689682558,lambda:00574291484459361,alpha:0114302458422032,nthread:1,nrounds:171,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2848378","mlr.classif.xgboost(9)","1","eta:0417519802647274,depth:1,weight:23782695045529,subsample:563651880202815,bytree:537295910762623,bylevel:682766195852309,lambda:42703909074451,alpha:0784116958201088,nthread:1,nrounds:1143,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2889908","mlr.classif.xgboost(9)","1","eta:00169459400043352,depth:12,weight:72042710826342,subsample:710166582465172,bytree:653051554225385,bylevel:994552799034864,lambda:00125240228781274,alpha:37395866374387,nthread:1,nrounds:913,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2890205","mlr.classif.xgboost(9)","1","eta:0024234241997447,depth:1,weight:6355517691242,subsample:621177194733173,bytree:921431057620794,bylevel:872207109816372,lambda:195032916072025,alpha:538172399694348,nthread:1,nrounds:3141,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
