"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2820076","mlr.classif.ranger(13)","0.8696","num.trees:215,mtry:19,replace:FALSE,sample.fraction:497699489281513,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2736832","mlr.classif.ranger(13)","0.8696","num.trees:710,mtry:13,sample.fraction:656770798191428,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8073222","mlr.classif.ranger(9)","0.8691","num.trees:261,mtry:5,min.node.size:3,replace:FALSE,sample.fraction:466098750196397,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8000760","mlr.classif.ranger(9)","0.8691","num.trees:1005,mtry:9,min.node.size:3,replace:FALSE,sample.fraction:447700957837515,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8496628","mlr.classif.ranger(9)","0.8691","num.trees:1728,mtry:14,min.node.size:2,sample.fraction:435786343575455,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8180876","mlr.classif.ranger(9)","0.8691","num.trees:1916,mtry:10,min.node.size:2,replace:FALSE,sample.fraction:358220344898291,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8180646","mlr.classif.ranger(9)","0.8691","num.trees:339,mtry:8,min.node.size:1,sample.fraction:486965859611519,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9157202","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8691","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:9431909627129744,nodes:null,decrease:0.0,split:null,leaf:3,split:3,leaf:0.0,estimators:300,jobs:1,score:false,state:78427,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"2856697","mlr.classif.ranger(13)","0.8691","num.trees:1164,mtry:14,sample.fraction:678419594885781,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2837131","mlr.classif.ranger(13)","0.8691","num.trees:890,mtry:9,sample.fraction:723071298981085,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2805272","mlr.classif.ranger(13)","0.8691","num.trees:1083,mtry:9,sample.fraction:665682517271489,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2995429","mlr.classif.ranger(13)","0.8691","num.trees:1262,mtry:11,sample.fraction:446484969789162,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8784879","mlr.classif.ranger(16)","0.8691","num.trees:1048,mtry:21,min.node.size:2,replace:FALSE,sample.fraction:416082988074049,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643247","mlr.classif.ranger(16)","0.8691","num.trees:454,mtry:10,min.node.size:4,replace:FALSE,sample.fraction:392350208433345,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8619428","mlr.classif.ranger(15)","0.8691","num.trees:1672,mtry:15,min.node.size:4,sample.fraction:417269509541802,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"32048","weka.Bagging_J48(2)","0.8691","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"32049","weka.Bagging_J48(2)","0.8691","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"32051","weka.Bagging_J48(2)","0.8691","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"1874619","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8687","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:0.0001,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"8031378","mlr.classif.ranger(9)","0.8687","num.trees:1168,mtry:8,min.node.size:1,sample.fraction:464350667200051,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8538308","mlr.classif.ranger(9)","0.8687","num.trees:1323,mtry:9,min.node.size:1,sample.fraction:470537904393859,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8607363","mlr.classif.ranger(9)","0.8687","num.trees:994,mtry:16,min.node.size:2,replace:FALSE,sample.fraction:318470122967847,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8180782","mlr.classif.ranger(9)","0.8687","num.trees:695,mtry:21,min.node.size:6,sample.fraction:648608350637369,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8180684","mlr.classif.ranger(9)","0.8687","num.trees:1778,mtry:9,min.node.size:3,sample.fraction:525417798291892,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8224719","mlr.classif.ranger(9)","0.8687","num.trees:483,mtry:6,min.node.size:15,sample.fraction:867807703791186,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9158559","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8687","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:32053986163581527,nodes:null,decrease:0.0,split:null,leaf:3,split:2,leaf:0.0,estimators:300,jobs:1,score:false,state:73906,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"5346904","mlr.classif.ranger(13)","0.8687","num.trees:1680,mtry:19,sample.fraction:686196448490955,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2853777","mlr.classif.ranger(13)","0.8687","num.trees:852,mtry:15,sample.fraction:729334346717224,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2834160","mlr.classif.ranger(13)","0.8687","num.trees:516,mtry:14,sample.fraction:732427016063593,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2819754","mlr.classif.ranger(13)","0.8687","num.trees:837,mtry:20,sample.fraction:703472250397317,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2825264","mlr.classif.ranger(13)","0.8687","num.trees:278,mtry:15,sample.fraction:706918324460275,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2847768","mlr.classif.ranger(13)","0.8687","num.trees:825,mtry:14,sample.fraction:719733172934502,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2734264","mlr.classif.ranger(13)","0.8687","num.trees:649,mtry:14,sample.fraction:708792723366059,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2732056","mlr.classif.ranger(13)","0.8687","num.trees:902,mtry:18,sample.fraction:729950040881522,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2750615","mlr.classif.ranger(13)","0.8687","num.trees:791,mtry:6,sample.fraction:694422988686711,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4933496","mlr.classif.ranger(13)","0.8687","num.trees:230,mtry:19,replace:FALSE,sample.fraction:498704106686637,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4947816","mlr.classif.ranger(13)","0.8687","num.trees:1783,mtry:19,replace:FALSE,sample.fraction:503625897783786,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5994049","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8687","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:32242510282277237,nodes:null,split:1e-07,leaf:3,split:9,leaf:0.0,estimators:100,jobs:1,score:false,state:56155,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"8970284","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8687","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:6396389602546293,nodes:null,decrease:0.0,split:null,leaf:3,split:4,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"1860530","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8682","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"1874616","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8682","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-08,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"1874621","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8682","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:0.01,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"8124314","mlr.classif.ranger(9)","0.8682","num.trees:527,mtry:13,min.node.size:9,sample.fraction:736106327897869,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8124043","mlr.classif.ranger(9)","0.8682","num.trees:1181,mtry:8,min.node.size:3,sample.fraction:612285527051426,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8031244","mlr.classif.ranger(9)","0.8682","num.trees:929,mtry:12,min.node.size:5,sample.fraction:619161371327937,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8496868","mlr.classif.ranger(9)","0.8682","num.trees:313,mtry:17,min.node.size:3,sample.fraction:913074997276999,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8550308","mlr.classif.ranger(9)","0.8682","num.trees:1203,mtry:11,min.node.size:1,replace:FALSE,sample.fraction:340291487122886,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8235230","mlr.classif.ranger(9)","0.8682","num.trees:772,mtry:11,min.node.size:3,sample.fraction:541468191309832,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2031736","mlr.classif.ranger(9)","0.8682","num.trees:637,mtry:13,sample.fraction:738782775611617,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2106496","mlr.classif.ranger(9)","0.8682","num.trees:1318,mtry:8,sample.fraction:658218384091742,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9157348","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8682","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:05890768669296387,nodes:null,decrease:0.0,split:null,leaf:3,split:7,leaf:0.0,estimators:300,jobs:1,score:false,state:76309,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9157949","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8682","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7747691199326046,nodes:null,decrease:0.0,split:null,leaf:4,split:8,leaf:0.0,estimators:300,jobs:1,score:false,state:26993,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"5663845","mlr.classif.ranger(13)","0.8682","num.trees:1410,mtry:12,sample.fraction:863430810789578,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5343131","mlr.classif.ranger(13)","0.8682","num.trees:640,mtry:17,replace:FALSE,sample.fraction:479725618171506,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2797236","mlr.classif.ranger(13)","0.8682","num.trees:1504,mtry:12,sample.fraction:639590624999255,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2788031","mlr.classif.ranger(13)","0.8682","num.trees:1557,mtry:13,sample.fraction:668234764877707,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2850584","mlr.classif.ranger(13)","0.8682","num.trees:677,mtry:17,sample.fraction:689147364976816,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2855602","mlr.classif.ranger(13)","0.8682","num.trees:1296,mtry:12,sample.fraction:623387449374422,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2820893","mlr.classif.ranger(13)","0.8682","num.trees:1751,mtry:9,sample.fraction:627527353493497,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2834251","mlr.classif.ranger(13)","0.8682","num.trees:526,mtry:19,sample.fraction:723232403560542,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2800831","mlr.classif.ranger(13)","0.8682","num.trees:640,mtry:18,sample.fraction:701274453359656,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2801184","mlr.classif.ranger(13)","0.8682","num.trees:712,mtry:16,sample.fraction:719124820479192,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2807294","mlr.classif.ranger(13)","0.8682","num.trees:697,mtry:19,sample.fraction:732664183271117,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2812706","mlr.classif.ranger(13)","0.8682","num.trees:1757,mtry:11,sample.fraction:645247806143016,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2845627","mlr.classif.ranger(13)","0.8682","num.trees:1737,mtry:19,sample.fraction:708157513826154,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2958948","mlr.classif.ranger(13)","0.8682","num.trees:1481,mtry:14,sample.fraction:646606015809812,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2966409","mlr.classif.ranger(13)","0.8682","num.trees:309,mtry:12,sample.fraction:881828322354704,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2975616","mlr.classif.ranger(13)","0.8682","num.trees:1604,mtry:12,sample.fraction:623459325660951,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2972047","mlr.classif.ranger(13)","0.8682","num.trees:149,mtry:19,sample.fraction:781334539083764,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2943961","mlr.classif.ranger(13)","0.8682","num.trees:693,mtry:17,sample.fraction:754874112340622,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3005380","mlr.classif.ranger(13)","0.8682","num.trees:868,mtry:14,sample.fraction:628700532438234,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3002834","mlr.classif.ranger(13)","0.8682","num.trees:842,mtry:18,sample.fraction:703981636255048,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
