"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3508236","mlr.classif.rpart(29)","0.9892","minsplit:4,minbucket:1,cp:000186448683962226,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3516064","mlr.classif.rpart(29)","0.9892","minsplit:12,minbucket:5,cp:00867419014684856,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3523261","mlr.classif.rpart(29)","0.9892","minsplit:31,minbucket:5,cp:00825813552364707,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3427254","mlr.classif.rpart(29)","0.9892","minsplit:32,minbucket:3,cp:00164911826141179,maxdepth:21,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3441952","mlr.classif.rpart(29)","0.9892","minsplit:10,minbucket:5,cp:0162324127741158,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3493821","mlr.classif.rpart(29)","0.9892","minsplit:17,minbucket:8,cp:00270736706443131,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3470541","mlr.classif.rpart(29)","0.9892","minsplit:35,minbucket:2,cp:00797851360403001,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3472171","mlr.classif.rpart(29)","0.9892","minsplit:14,minbucket:7,cp:00834237807430327,maxdepth:7,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3486067","mlr.classif.rpart(29)","0.9892","minsplit:34,minbucket:2,cp:00582219008356333,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3487613","mlr.classif.rpart(29)","0.9892","minsplit:35,minbucket:10,cp:0229064146988094,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3489426","mlr.classif.rpart(29)","0.9892","minsplit:38,minbucket:7,cp:0112436413764954,maxdepth:22,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3484757","mlr.classif.rpart(29)","0.9892","minsplit:13,minbucket:3,cp:00924248294904828,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3449835","mlr.classif.rpart(29)","0.9892","minsplit:5,minbucket:10,cp:0198039002716541,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3499747","mlr.classif.rpart(29)","0.9892","minsplit:14,minbucket:1,cp:00151404435746372,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5236114","mlr.classif.rpart(29)","0.9892","minsplit:17,minbucket:1,cp:000657244585454464,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5232872","mlr.classif.rpart(29)","0.9892","minsplit:17,minbucket:7,cp:00268315640278161,maxdepth:21,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4992482","mlr.classif.rpart(29)","0.9892","minsplit:8,minbucket:2,cp:00803766725584865,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4992993","mlr.classif.rpart(29)","0.9892","minsplit:4,minbucket:10,cp:00965933920815587,maxdepth:19,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4994212","mlr.classif.rpart(29)","0.9892","minsplit:31,minbucket:7,cp:0150224084500223,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108433","mlr.classif.ranger(9)","0.9892","num.trees:1858,mtry:5,min.node.size:3,replace:FALSE,sample.fraction:472166540659964,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108443","mlr.classif.ranger(9)","0.9892","num.trees:1329,mtry:2,min.node.size:6,replace:FALSE,sample.fraction:870935167884454,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108444","mlr.classif.ranger(9)","0.9892","num.trees:1916,mtry:2,min.node.size:6,replace:FALSE,sample.fraction:751860640873201,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108242","mlr.classif.ranger(9)","0.9892","num.trees:1063,mtry:4,min.node.size:1,replace:FALSE,sample.fraction:468553853640333,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108291","mlr.classif.ranger(9)","0.9892","num.trees:980,mtry:4,min.node.size:6,replace:FALSE,sample.fraction:529980976367369,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108321","mlr.classif.ranger(9)","0.9892","num.trees:1562,mtry:3,min.node.size:5,sample.fraction:770731790945865,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108334","mlr.classif.ranger(9)","0.9892","num.trees:31,mtry:4,min.node.size:21,sample.fraction:899149465747178,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108346","mlr.classif.ranger(9)","0.9892","num.trees:1377,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:421725546987727,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108349","mlr.classif.ranger(9)","0.9892","num.trees:710,mtry:4,min.node.size:3,replace:FALSE,sample.fraction:771887763310224,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108322","mlr.classif.ranger(9)","0.9892","num.trees:126,mtry:5,min.node.size:1,sample.fraction:355615299683996,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108341","mlr.classif.ranger(9)","0.9892","num.trees:1514,mtry:6,min.node.size:1,replace:FALSE,sample.fraction:184834855725057,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108400","mlr.classif.ranger(9)","0.9892","num.trees:1688,mtry:6,min.node.size:6,sample.fraction:352797095128335,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108410","mlr.classif.ranger(9)","0.9892","num.trees:929,mtry:6,min.node.size:5,replace:FALSE,sample.fraction:654241243121214,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108414","mlr.classif.ranger(9)","0.9892","num.trees:732,mtry:6,min.node.size:2,sample.fraction:494053346733563,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108438","mlr.classif.ranger(9)","0.9892","num.trees:1345,mtry:5,min.node.size:7,replace:FALSE,sample.fraction:35752652825322,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108448","mlr.classif.ranger(9)","0.9892","num.trees:1431,mtry:3,min.node.size:15,replace:FALSE,sample.fraction:721314952056855,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108450","mlr.classif.ranger(9)","0.9892","num.trees:886,mtry:4,min.node.size:1,sample.fraction:270909058605321,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108208","mlr.classif.ranger(9)","0.9892","num.trees:1367,mtry:3,min.node.size:16,replace:FALSE,sample.fraction:815444380557165,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108214","mlr.classif.ranger(9)","0.9892","num.trees:245,mtry:6,min.node.size:4,replace:FALSE,sample.fraction:243090009596199,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108219","mlr.classif.ranger(9)","0.9892","num.trees:665,mtry:6,min.node.size:12,sample.fraction:456377585069276,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108223","mlr.classif.ranger(9)","0.9892","num.trees:536,mtry:3,min.node.size:3,sample.fraction:312196000432596,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108228","mlr.classif.ranger(9)","0.9892","num.trees:991,mtry:3,min.node.size:4,replace:FALSE,sample.fraction:726778041012585,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108230","mlr.classif.ranger(9)","0.9892","num.trees:1150,mtry:4,min.node.size:7,sample.fraction:946789531223476,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108249","mlr.classif.ranger(9)","0.9892","num.trees:670,mtry:5,min.node.size:5,sample.fraction:242878689453937,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108250","mlr.classif.ranger(9)","0.9892","num.trees:1771,mtry:6,min.node.size:3,sample.fraction:266053525614552,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108256","mlr.classif.ranger(9)","0.9892","num.trees:233,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:739503365731798,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108257","mlr.classif.ranger(9)","0.9892","num.trees:1701,mtry:3,min.node.size:2,sample.fraction:486387763940729,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108259","mlr.classif.ranger(9)","0.9892","num.trees:1712,mtry:3,min.node.size:2,sample.fraction:795838191639632,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108268","mlr.classif.ranger(9)","0.9892","num.trees:145,mtry:3,min.node.size:4,sample.fraction:499612935283221,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108306","mlr.classif.ranger(9)","0.9892","num.trees:1555,mtry:6,min.node.size:3,replace:FALSE,sample.fraction:635020769690163,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108315","mlr.classif.ranger(9)","0.9892","num.trees:1385,mtry:5,min.node.size:15,sample.fraction:788338282820769,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108344","mlr.classif.ranger(9)","0.9892","num.trees:523,mtry:6,min.node.size:2,sample.fraction:597744283964857,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108345","mlr.classif.ranger(9)","0.9892","num.trees:1758,mtry:6,min.node.size:28,sample.fraction:94567181575112,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108352","mlr.classif.ranger(9)","0.9892","num.trees:778,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:571159797511063,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108354","mlr.classif.ranger(9)","0.9892","num.trees:1940,mtry:6,min.node.size:6,sample.fraction:635456926212646,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108356","mlr.classif.ranger(9)","0.9892","num.trees:1032,mtry:4,min.node.size:1,sample.fraction:267322521656752,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108359","mlr.classif.ranger(9)","0.9892","num.trees:568,mtry:6,min.node.size:17,sample.fraction:9074904989684,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108365","mlr.classif.ranger(9)","0.9892","num.trees:1611,mtry:4,min.node.size:10,replace:FALSE,sample.fraction:727436372661032,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108370","mlr.classif.ranger(9)","0.9892","num.trees:1364,mtry:4,min.node.size:7,replace:FALSE,sample.fraction:512131555983797,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108387","mlr.classif.ranger(9)","0.9892","num.trees:1491,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:382873426703736,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108391","mlr.classif.ranger(9)","0.9892","num.trees:598,mtry:6,min.node.size:4,replace:FALSE,sample.fraction:761599330464378,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108211","mlr.classif.ranger(9)","0.9892","num.trees:222,mtry:4,min.node.size:1,sample.fraction:281363534438424,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108253","mlr.classif.ranger(9)","0.9892","num.trees:662,mtry:4,min.node.size:24,sample.fraction:641366182407364,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108262","mlr.classif.ranger(9)","0.9892","num.trees:715,mtry:4,min.node.size:1,sample.fraction:155015290342271,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108267","mlr.classif.ranger(9)","0.9892","num.trees:1814,mtry:4,min.node.size:3,replace:FALSE,sample.fraction:353099876712076,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108282","mlr.classif.ranger(9)","0.9892","num.trees:1791,mtry:5,min.node.size:6,sample.fraction:300962257385254,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108290","mlr.classif.ranger(9)","0.9892","num.trees:398,mtry:2,min.node.size:1,replace:FALSE,sample.fraction:857581734773703,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8108295","mlr.classif.ranger(9)","0.9892","num.trees:1585,mtry:6,min.node.size:1,replace:FALSE,sample.fraction:359767734329216,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078606","mlr.classif.ranger(9)","0.9892","num.trees:1122,mtry:6,min.node.size:12,replace:FALSE,sample.fraction:996857838449068,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078664","mlr.classif.ranger(9)","0.9892","num.trees:1096,mtry:4,min.node.size:11,sample.fraction:827481017936952,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078670","mlr.classif.ranger(9)","0.9892","num.trees:1712,mtry:4,min.node.size:4,sample.fraction:370004934258759,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078673","mlr.classif.ranger(9)","0.9892","num.trees:1765,mtry:3,min.node.size:8,replace:FALSE,sample.fraction:792373100924306,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078676","mlr.classif.ranger(9)","0.9892","num.trees:101,mtry:3,min.node.size:11,sample.fraction:857440914819017,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078693","mlr.classif.ranger(9)","0.9892","num.trees:1549,mtry:3,min.node.size:6,sample.fraction:431402447074652,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078738","mlr.classif.ranger(9)","0.9892","num.trees:1856,mtry:5,min.node.size:8,replace:FALSE,sample.fraction:929332667007111,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078740","mlr.classif.ranger(9)","0.9892","num.trees:1386,mtry:4,min.node.size:2,replace:FALSE,sample.fraction:543632850493304,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078741","mlr.classif.ranger(9)","0.9892","num.trees:1668,mtry:4,min.node.size:20,sample.fraction:880370268505067,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078742","mlr.classif.ranger(9)","0.9892","num.trees:1179,mtry:6,min.node.size:7,sample.fraction:806718295905739,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078746","mlr.classif.ranger(9)","0.9892","num.trees:1713,mtry:3,min.node.size:16,replace:FALSE,sample.fraction:577462246268988,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078751","mlr.classif.ranger(9)","0.9892","num.trees:1036,mtry:5,min.node.size:18,sample.fraction:943501478456892,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078754","mlr.classif.ranger(9)","0.9892","num.trees:1451,mtry:3,min.node.size:4,sample.fraction:266841224604286,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078791","mlr.classif.ranger(9)","0.9892","num.trees:1544,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:180723569518887,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078792","mlr.classif.ranger(9)","0.9892","num.trees:1723,mtry:6,min.node.size:5,replace:FALSE,sample.fraction:476694416464306,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078797","mlr.classif.ranger(9)","0.9892","num.trees:1158,mtry:3,min.node.size:6,sample.fraction:993029524036683,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078813","mlr.classif.ranger(9)","0.9892","num.trees:373,mtry:6,min.node.size:14,sample.fraction:94356625485234,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078823","mlr.classif.ranger(9)","0.9892","num.trees:364,mtry:3,min.node.size:3,sample.fraction:774495088611729,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078521","mlr.classif.ranger(9)","0.9892","num.trees:1298,mtry:5,min.node.size:28,replace:FALSE,sample.fraction:855366326728836,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078534","mlr.classif.ranger(9)","0.9892","num.trees:1704,mtry:3,min.node.size:1,sample.fraction:473004273115657,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078535","mlr.classif.ranger(9)","0.9892","num.trees:1401,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:347942982660607,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078783","mlr.classif.ranger(9)","0.9892","num.trees:25,mtry:6,min.node.size:5,sample.fraction:826165701402351,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078809","mlr.classif.ranger(9)","0.9892","num.trees:191,mtry:6,min.node.size:3,replace:FALSE,sample.fraction:236935749324039,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078825","mlr.classif.ranger(9)","0.9892","num.trees:370,mtry:6,min.node.size:26,replace:FALSE,sample.fraction:933301305375062,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078841","mlr.classif.ranger(9)","0.9892","num.trees:156,mtry:4,min.node.size:6,replace:FALSE,sample.fraction:334597137896344,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078516","mlr.classif.ranger(9)","0.9892","num.trees:219,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:610173629433848,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078532","mlr.classif.ranger(9)","0.9892","num.trees:1693,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:435723800747655,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078538","mlr.classif.ranger(9)","0.9892","num.trees:1753,mtry:6,min.node.size:7,replace:FALSE,sample.fraction:802584335603751,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078545","mlr.classif.ranger(9)","0.9892","num.trees:1442,mtry:4,min.node.size:3,sample.fraction:813965407153592,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078563","mlr.classif.ranger(9)","0.9892","num.trees:1774,mtry:5,min.node.size:7,sample.fraction:89467636316549,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078586","mlr.classif.ranger(9)","0.9892","num.trees:1165,mtry:6,min.node.size:23,sample.fraction:836177392932586,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078589","mlr.classif.ranger(9)","0.9892","num.trees:1733,mtry:6,min.node.size:20,replace:FALSE,sample.fraction:594382875296287,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8078591","mlr.classif.ranger(9)","0.9892","num.trees:545,mtry:5,min.node.size:10,replace:FALSE,sample.fraction:625721088564023,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
