"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2164493","mlr.classif.xgboost(6)","0.7624","booster:gblinear,eta:168783498623771,subsample:161270968918689,lambda:7173865941793,alpha:182148285503084,nrounds:4861,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164753","mlr.classif.xgboost(6)","0.7624","booster:gblinear,eta:162952536648077,subsample:245667528221384,lambda:136159384587165,alpha:6308011782643,nrounds:4987,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3631723","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:154663263142649,subsample:134981819032691,lambda:00114897033814477,alpha:5706615348451,nthread:1,nrounds:4813,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3822917","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:265235613057001,subsample:133636645320803,lambda:00177269835071245,alpha:012757812426,nthread:1,nrounds:4504,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5361483","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:155664786166195,subsample:778434504522011,lambda:303996401452136,alpha:207693529767328,nthread:1,nrounds:4688,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5344938","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:245158766457793,subsample:593508992530406,lambda:34933722926926,alpha:40980712233,nthread:1,nrounds:4505,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5505334","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:156492262156243,subsample:859360100957565,lambda:00779859984627729,alpha:607552995746,nthread:1,nrounds:4618,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5506721","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:2119328387727,subsample:931530291796662,lambda:7019398966506,alpha:6598164028506,nthread:1,nrounds:4988,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5409283","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:139717569823431,subsample:458871654723771,lambda:00482309990256627,alpha:1407147262614,nthread:1,nrounds:4955,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5382833","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:153058805099105,subsample:559199222968891,lambda:0108293644417694,alpha:00181497984063294,nthread:1,nrounds:4713,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3871434","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:241096380156366,subsample:617565326835029,lambda:77567096514154,alpha:34529348356939,nthread:1,nrounds:4918,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3773176","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:15260265132246,subsample:706165843084455,lambda:144508244157,alpha:44056323330173,nthread:1,nrounds:4975,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3670894","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:163337059672045,subsample:66122959391214,lambda:54335369221,alpha:219271656836,nthread:1,nrounds:4718,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3743531","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:16446047582516,subsample:985912604280747,lambda:1869502939158,alpha:0194562106184918,nthread:1,nrounds:4609,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3746640","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:120739529832422,subsample:647043940704316,lambda:00158698224381455,alpha:00280839402730327,nthread:1,nrounds:4980,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3733324","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:158175986308804,subsample:941424974054098,lambda:097420739025,alpha:283611532520113,nthread:1,nrounds:4879,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3710445","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:172771316056047,subsample:582209516712464,lambda:056124783044,alpha:0126001953813596,nthread:1,nrounds:4612,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3717487","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:210815751541633,subsample:28718880165834,lambda:33420901104056,alpha:00506715857992874,nthread:1,nrounds:4861,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3729974","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:171042327805291,subsample:192385376570746,lambda:13664403859768,alpha:0046248540748564,nthread:1,nrounds:4474,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3627684","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:160703262198226,subsample:538804963743314,lambda:550639287087541,alpha:0185403675499123,nthread:1,nrounds:4874,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3643035","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:167881462759889,subsample:401204096572474,lambda:77133749754916,alpha:0129664873207005,nthread:1,nrounds:4514,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3646891","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:206159093450238,subsample:460902072070167,lambda:02514078503297,alpha:7895234663421,nthread:1,nrounds:4866,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5242497","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:199438850441896,subsample:497403788310476,lambda:19697503988163,alpha:3168247384916,nthread:1,nrounds:4554,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5244816","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:174824683124248,subsample:606869816174731,lambda:30262507482356,alpha:0392288860505,nthread:1,nrounds:4602,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5253605","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:167127922048003,subsample:402667289576493,lambda:99050624644678,alpha:23013109578957,nthread:1,nrounds:4755,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5270167","mlr.classif.xgboost(9)","0.7616","booster:gblinear,eta:139032324978552,subsample:888416366232559,lambda:501813559341476,alpha:31747227496003,nthread:1,nrounds:4765,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356518","mlr.classif.xgboost(6)","0.7616","booster:gblinear,eta:2110975148581,subsample:198534569144249,lambda:00461232739230809,alpha:3470287967519,nrounds:4745,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3608518","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:131050350272184,subsample:364032819448039,lambda:45680343306189,alpha:83622914237212,nthread:1,nrounds:4582,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3606016","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:190905599779228,subsample:900326359970495,lambda:522641871005,alpha:95077069726885,nthread:1,nrounds:4515,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3603052","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:195251761824588,subsample:162839233898558,lambda:0122559786054608,alpha:00153672676683547,nthread:1,nrounds:4541,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3636872","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:237859430779593,subsample:769055667845532,lambda:0590767827135765,alpha:816239392728,nthread:1,nrounds:4353,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3634925","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:146790538580144,subsample:220596057013609,lambda:00836122689583257,alpha:56048655451105,nthread:1,nrounds:4581,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3873650","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:246063303863389,subsample:478746801731177,lambda:0413528138874099,alpha:228241843862393,nthread:1,nrounds:4791,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5476434","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:131753672648564,subsample:837136242422275,lambda:963476929526,alpha:5127430576703,nthread:1,nrounds:4558,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5488695","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:152457251165017,subsample:260700108623132,lambda:163474000806407,alpha:570693903321471,nthread:1,nrounds:4425,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5315945","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:18135822405967,subsample:378326211753301,lambda:0510105604714344,alpha:00632034821688423,nthread:1,nrounds:4363,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5365853","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:154553946477583,subsample:904131053760648,lambda:0890518130056202,alpha:26017401293959,nthread:1,nrounds:4456,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5303010","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:132127549639829,subsample:44277689922601,lambda:113304040284,alpha:8742694505471,nthread:1,nrounds:4619,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5324427","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:188471275978406,subsample:623484559380449,lambda:714074061441,alpha:0152259007939278,nthread:1,nrounds:4373,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5334770","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:149030104976274,subsample:979025566810742,lambda:537268528896634,alpha:260628574857,nthread:1,nrounds:4751,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5493932","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:155702823665833,subsample:564404270215891,lambda:460049987902,alpha:969921727983575,nthread:1,nrounds:4557,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5494530","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:160183946419576,subsample:144652417604812,lambda:1926318444104,alpha:965642553118,nthread:1,nrounds:4530,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5492346","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:155765575997378,subsample:825742145814002,lambda:278525136537,alpha:168371764591198,nthread:1,nrounds:4544,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5483858","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:136385870804187,subsample:855904724029824,lambda:115625065530906,alpha:2313210954488,nthread:1,nrounds:4319,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5496430","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:203991290704525,subsample:996806968259625,lambda:247149908579,alpha:74335810226433,nthread:1,nrounds:4741,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5398741","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:155451052247251,subsample:984991546277888,lambda:111328639785615,alpha:00394498488034764,nthread:1,nrounds:4589,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5415690","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:197877149102971,subsample:454985574120656,lambda:00889800697175938,alpha:20918511305508,nthread:1,nrounds:4699,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5403785","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:177956646132449,subsample:708395766071044,lambda:0176880916236068,alpha:0431333918577515,nthread:1,nrounds:4601,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5351014","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:209988284530645,subsample:736914853821509,lambda:155049473173202,alpha:0224641903294137,nthread:1,nrounds:4539,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3684836","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:137911003309093,subsample:362050808221102,lambda:00307666805,alpha:00127096164813259,nthread:1,nrounds:4519,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3775930","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:211487299617337,subsample:626565568661317,lambda:0031779748868447,alpha:402576156303188,nthread:1,nrounds:4627,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3833408","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:1864580739592,subsample:526697589806281,lambda:203806262701903,alpha:0589392501418069,nthread:1,nrounds:4553,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3771863","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:133826807420345,subsample:982514929841273,lambda:272943841614,alpha:00505638364366681,nthread:1,nrounds:4575,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3788496","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:135533706252304,subsample:214910036255606,lambda:45266010215,alpha:0298271732545999,nthread:1,nrounds:4562,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3623977","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:187710795941832,subsample:985860198317096,lambda:269523175021654,alpha:0654343728058923,nthread:1,nrounds:4588,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3613680","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:205473198595794,subsample:224899423751049,lambda:793699425147,alpha:20865245394471,nthread:1,nrounds:4549,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3751808","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:157768928409757,subsample:138422732776962,lambda:765733825103,alpha:1213701811969,nthread:1,nrounds:4432,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3716625","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:179966161615569,subsample:27395767099224,lambda:00313736192893283,alpha:0452780588773865,nthread:1,nrounds:4479,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3729388","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:153743536327113,subsample:269657536945306,lambda:26002702420313,alpha:9908975461462,nthread:1,nrounds:4585,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3629734","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:195577547661144,subsample:525220533343963,lambda:0291928260938303,alpha:58121360868593,nthread:1,nrounds:4232,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3721885","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:15567419417534,subsample:344479657593183,lambda:00326971940739215,alpha:0010742647309393,nthread:1,nrounds:4403,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3718107","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:16218077591284,subsample:209371413779445,lambda:00362214264784084,alpha:00140392268720813,nthread:1,nrounds:4360,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3718523","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:153108480285102,subsample:821794149558991,lambda:828658115424,alpha:41690076215232,nthread:1,nrounds:4390,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3673298","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:252900228960493,subsample:506480232533068,lambda:00113898197651519,alpha:608949279546689,nthread:1,nrounds:4683,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5251161","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:163531041852448,subsample:315975381922908,lambda:00354960546791951,alpha:4251814150966,nthread:1,nrounds:4386,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5254513","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:154779020935646,subsample:616618318250403,lambda:80924681835853,alpha:5033899521857,nthread:1,nrounds:4431,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5266094","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:219498162359101,subsample:950702901626937,lambda:26062161164593,alpha:14924110355136,nthread:1,nrounds:4690,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5268907","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:234557516740572,subsample:731224981159903,lambda:0430873869679806,alpha:138276922472435,nthread:1,nrounds:4737,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5281566","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:250724880067901,subsample:254783572116867,lambda:00396231070111147,alpha:0241417037813184,nthread:1,nrounds:4719,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3767428","mlr.classif.xgboost(9)","0.7607","booster:gblinear,eta:154727907294101,subsample:849943396938033,lambda:273186948117,alpha:121537504233705,nthread:1,nrounds:4424,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356512","mlr.classif.xgboost(6)","0.7607","booster:gblinear,eta:220690048370879,subsample:936933878879063,lambda:134488105840608,alpha:0116748564437626,nrounds:4698,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164401","mlr.classif.xgboost(6)","0.7574","booster:gblinear,eta:141050482245328,subsample:166233753808774,lambda:56502163411362,alpha:0922112877340138,nrounds:4220,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
