"Run ID","Flow","predictive_accuracy","Hyperparameters"
"1866831","mlr.classif.xgboost(4)","0.8862","eta:00885675602654155,weight:39549464671412,subsample:3631351970369,bytree:801056479802355,bylevel:292094696313143,lambda:30492255813065,alpha:00143601146525433,nrounds:4539,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353891","mlr.classif.xgboost(6)","0.8861","eta:0430626031260194,depth:15,weight:61372237445308,subsample:569716878025793,bytree:90710406168364,bylevel:849311699625105,lambda:00516363908754603,alpha:0346548057226415,nrounds:867,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881362","mlr.classif.xgboost(6)","0.886","eta:0263204025080243,depth:12,weight:06989698834887,subsample:352023943560198,bytree:812737995292991,bylevel:998310714261606,lambda:07780092451787,alpha:0108400279033559,nrounds:1553,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4357579","mlr.classif.xgboost(9)","0.886","eta:0778164165133404,depth:4,weight:15935045470601,subsample:696446540416218,bytree:577377357287332,bylevel:544701943872496,lambda:510236138704941,alpha:0203705063952224,nthread:1,nrounds:2030,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866833","mlr.classif.xgboost(4)","0.8858","eta:0162917775058213,depth:9,weight:42804687608435,subsample:406562245148234,bytree:513364658458158,bylevel:467078679939732,lambda:327291106487713,alpha:00116595080732348,nrounds:4188,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327726","mlr.classif.xgboost(6)","0.8856","eta:0258150797261712,depth:13,weight:6433208822483,subsample:881881124782376,bytree:793273948831484,bylevel:947753383778036,lambda:00357015941483701,alpha:141464544710698,nrounds:1909,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327737","mlr.classif.xgboost(6)","0.8856","eta:00850277637513137,depth:15,weight:58036670165547,subsample:588542710291222,bytree:550564377568662,bylevel:455729659181088,lambda:0339871117636606,alpha:00860957885002356,nrounds:3516,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353937","mlr.classif.xgboost(6)","0.8856","eta:106306782937095,depth:11,weight:81008239635224,subsample:813086973014288,bytree:691744457231835,bylevel:597400185419247,lambda:773427279054993,alpha:12458407850554,nrounds:2955,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6008474","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8855","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:60499,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:7232983722823453,estimators:384,state:22043"
"1881331","mlr.classif.xgboost(6)","0.8854","eta:0286648648841823,depth:8,weight:66334853995369,subsample:664838673360646,bytree:772728471085429,bylevel:268670938909054,lambda:0577233756679739,alpha:00153910503384845,nrounds:3369,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908329","mlr.classif.xgboost(6)","0.8853","eta:0304630221314755,depth:9,weight:36479633916886,subsample:665929137798958,bytree:551833681063727,bylevel:753419612767175,lambda:0164144440254571,alpha:0108615256565403,nrounds:571,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908754","mlr.classif.xgboost(6)","0.8852","eta:00542754905910407,depth:9,weight:3924509383273,subsample:800304608186707,bytree:958549966802821,bylevel:491739770630375,lambda:0255920362463215,alpha:102077564679531,nrounds:3953,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881379","mlr.classif.xgboost(6)","0.8852","eta:0366276817573976,depth:9,weight:6271379363091,subsample:581100826454349,bytree:698783445870504,bylevel:975454028928652,lambda:0681717494893,alpha:475769744463741,nrounds:3514,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353911","mlr.classif.xgboost(6)","0.8851","eta:0555181148841572,depth:5,weight:41875049130031,subsample:945439677475952,bytree:556546186795458,bylevel:282802730100229,lambda:109703444058832,alpha:0019664067978829,nrounds:4226,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5126071","mlr.classif.xgboost(9)","0.8851","eta:309548852876984,depth:9,weight:64584068409082,subsample:893523093755357,bytree:989293757593259,bylevel:92293512984179,lambda:00302406524203899,alpha:25774788185987,nthread:1,nrounds:615,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325536","mlr.classif.xgboost(6)","0.885","eta:0901161677801958,depth:3,weight:22607699626766,subsample:689281879225746,bytree:768560161814094,bylevel:745706024812534,lambda:00343938860790971,alpha:09339348735993,nrounds:726,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4337225","mlr.classif.xgboost(9)","0.8849","eta:0250119317630271,depth:8,weight:63884288130108,subsample:766605709213763,bytree:844052650500089,bylevel:879850333556533,lambda:00174831177440803,alpha:6827967684355,nthread:1,nrounds:625,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327732","mlr.classif.xgboost(6)","0.8848","eta:0711886568161937,weight:22576116058365,subsample:668255216511898,bytree:634701388189569,bylevel:724815851775929,lambda:142902063346,alpha:17621813096091,nrounds:3835,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353951","mlr.classif.xgboost(6)","0.8848","eta:0182323101535796,depth:10,weight:91840616323364,subsample:888916496792808,bytree:802092077443376,bylevel:566293894080445,lambda:00381614813714344,alpha:57601797536816,nrounds:2538,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118732","mlr.classif.xgboost(6)","0.8848","eta:0466136554075114,depth:14,weight:15262902693883,subsample:520426633534953,bytree:784498837310821,bylevel:148406865540892,lambda:00125710460465052,alpha:56970170055733,nrounds:4627,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327929","mlr.classif.xgboost(6)","0.8847","eta:00282104174098415,depth:15,weight:42445770410351,subsample:849656839785166,bytree:813025512965396,bylevel:574133428744972,lambda:56288557871981,alpha:202840536059499,nrounds:3326,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327735","mlr.classif.xgboost(6)","0.8847","eta:0321262026593839,depth:10,weight:71841594804492,subsample:204766744864173,bytree:870723110390827,bylevel:829162490786985,lambda:039409509803804,alpha:00685143397788343,nrounds:3926,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4684392","mlr.classif.xgboost(9)","0.8845","eta:0939644639012295,depth:13,weight:29840376475045,subsample:76020214096643,bytree:77227748115547,bylevel:14332314231433,lambda:0493025948118415,alpha:0365007840998234,nthread:1,nrounds:734,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4244415","mlr.classif.xgboost(9)","0.8845","eta:127570637232638,depth:13,weight:81887235394959,subsample:703561021666974,bytree:844714364502579,bylevel:502149442676455,lambda:00350229715339105,alpha:0041366509559762,nthread:1,nrounds:141,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327718","mlr.classif.xgboost(6)","0.8844","eta:0332494235756778,depth:13,weight:5820210163212,subsample:894528122502379,bytree:616074578138068,bylevel:590125983580947,lambda:00365176991165332,alpha:0153362818085377,nrounds:1779,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118726","mlr.classif.xgboost(6)","0.8844","eta:0991094126350052,depth:12,weight:15033578764711,subsample:558060246380046,bytree:930979393422604,bylevel:546803900972009,lambda:02168422178289,alpha:0156033352479385,nrounds:1934,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1909036","mlr.classif.xgboost(6)","0.8844","eta:0551554494841605,depth:13,weight:117807930976,subsample:945402731304057,bytree:903556052362546,bylevel:83537543262355,lambda:378129317446,alpha:00623728544388802,nrounds:4173,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866834","mlr.classif.xgboost(4)","0.8844","eta:0127661600857311,depth:9,weight:28894086868583,subsample:401575846760534,bytree:650567422853783,bylevel:852248253766447,lambda:12123708658449,alpha:00357824102554239,nrounds:2571,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327719","mlr.classif.xgboost(6)","0.8843","eta:109804456445356,depth:12,weight:15764237538545,subsample:955863862787373,bytree:593266386771575,bylevel:755352253559977,lambda:62998640343,alpha:0330383399094348,nrounds:1656,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353927","mlr.classif.xgboost(6)","0.8843","eta:0227428088123364,depth:7,weight:34898767607172,subsample:606333344406448,bytree:872087155003101,bylevel:249928071629256,lambda:95228719395443,alpha:723717118945529,nrounds:4839,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118735","mlr.classif.xgboost(6)","0.8843","eta:0801861100670752,depth:10,weight:74143952894832,subsample:799287186167203,bytree:605679420754313,bylevel:79265832551755,lambda:369267948900332,alpha:00240369101510505,nrounds:3926,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866836","mlr.classif.xgboost(4)","0.8843","eta:0359005559721801,depth:15,weight:00906905387649,subsample:659558725217357,bytree:425670089200139,bylevel:836961450986564,lambda:32735558525658,alpha:29514213926236,nrounds:3799,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325732","mlr.classif.xgboost(6)","0.8842","eta:0174972793199491,depth:15,weight:4656440665201,subsample:464436056162231,bytree:936117427656427,bylevel:395704763010144,lambda:00343854920204077,alpha:99850071395295,nrounds:2581,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353935","mlr.classif.xgboost(6)","0.8842","eta:0194185958191813,weight:48363677533589,subsample:455130986310542,bytree:585725966840982,bylevel:96470080409199,lambda:0543250651228228,alpha:0300704472990664,nrounds:2503,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118713","mlr.classif.xgboost(6)","0.8842","eta:0116936950735469,depth:14,weight:08953605832613,subsample:432365378551185,bytree:976803161436692,bylevel:456348387291655,lambda:0140037398382,alpha:0270221499289142,nrounds:1711,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118731","mlr.classif.xgboost(6)","0.8842","eta:00387903103046294,depth:11,weight:51694304356173,subsample:931509711500257,bytree:602680691983551,bylevel:401681333547458,lambda:186310865703855,alpha:0932295581092012,nrounds:2869,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327519","mlr.classif.xgboost(6)","0.8841","eta:0327556886980804,depth:10,weight:34754566843035,subsample:333367375656962,bytree:964637836674228,bylevel:765297053847462,lambda:0269950097504271,alpha:45942163318284,nrounds:412,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353952","mlr.classif.xgboost(6)","0.8839","eta:00921248399405099,depth:9,weight:21162363585778,subsample:621551567409188,bytree:49676487618126,bylevel:990133485756814,lambda:2980342479053,alpha:00821891302482637,nrounds:3306,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6012906","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8839","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:48103,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:6467998965320821,estimators:268,state:59456"
"8799677","mlr.classif.ranger(16)","0.8839","num.trees:848,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:980234607937746,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118723","mlr.classif.xgboost(6)","0.8838","eta:042756583807628,depth:9,weight:11107325040117,subsample:696871183137409,bytree:420415492728353,bylevel:518160465871915,lambda:02088623159648,alpha:75211836131654,nrounds:3019,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881357","mlr.classif.xgboost(6)","0.8838","eta:0303182197435427,depth:3,weight:00334800165874,subsample:31413333255332,bytree:762112088268623,bylevel:991270463448018,lambda:741755226954635,alpha:519624291379865,nrounds:4631,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5362550","mlr.classif.xgboost(9)","0.8838","eta:0799199820029519,weight:02185759535896,subsample:84044956243597,bytree:711150973802432,bylevel:638569008558989,lambda:92070969338997,alpha:86645819845794,nthread:1,nrounds:903,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325736","mlr.classif.xgboost(6)","0.8837","eta:0665504659175382,depth:4,weight:93512449403968,subsample:501296179019846,bytree:680204518139362,bylevel:999840294243768,lambda:00317132992910979,alpha:00990806421698934,nrounds:4141,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5292238","mlr.classif.xgboost(9)","0.8837","eta:122821912736637,depth:5,weight:54020626698183,subsample:77526044039987,bytree:590171424439177,bylevel:631276928586885,lambda:00231500600596291,alpha:00228131074498559,nthread:1,nrounds:1168,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5979526","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8837","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:44489,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:6187524149268633,estimators:179,state:60297"
"8551839","mlr.classif.ranger(16)","0.8837","num.trees:1668,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:752523158653639,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8388051","mlr.classif.ranger(13)","0.8837","num.trees:227,mtry:2,min.node.size:2,replace:FALSE,sample.fraction:942471113521606,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4618282","mlr.classif.xgboost(9)","0.8836","eta:0430902914164546,depth:11,weight:50782094680209,subsample:835038111242466,bytree:958905024919659,bylevel:55259595089592,lambda:00322040049708999,alpha:02338452373044,nthread:1,nrounds:405,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881336","mlr.classif.xgboost(6)","0.8835","eta:128586694632949,depth:3,weight:09183279185695,subsample:907312232232653,bytree:890148721402511,bylevel:64603263582103,lambda:53873608525809,alpha:33851032641154,nrounds:2699,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325625","mlr.classif.xgboost(6)","0.8834","eta:0240111235930181,depth:5,weight:27051346974725,subsample:438737876340747,bytree:453462397912517,bylevel:755631225416437,lambda:00267228965090819,alpha:225841982150878,nrounds:2747,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1908513","mlr.classif.xgboost(6)","0.8834","eta:00837359201692348,depth:4,weight:75596963154211,subsample:673322529601865,bytree:720801969058812,bylevel:469642309471965,lambda:0427871210576067,alpha:00149910715259727,nrounds:3953,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4326460","mlr.classif.xgboost(9)","0.8834","eta:120002643848343,depth:11,weight:16004152990338,subsample:813705991022289,bytree:708838516147807,bylevel:632078327704221,lambda:7616271285779,alpha:0017093219875642,nthread:1,nrounds:302,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325743","mlr.classif.xgboost(6)","0.8833","eta:00432134664831414,depth:15,weight:24338377985536,subsample:892523873667233,bytree:45177516923286,bylevel:987952224677429,lambda:352998275518212,alpha:16969183404912,nrounds:2984,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327736","mlr.classif.xgboost(6)","0.8833","eta:0401610773237337,depth:15,weight:87020187898223,subsample:943587918300182,bytree:812774371588603,bylevel:701603749534115,lambda:366679713646,alpha:1819404021662,nrounds:2725,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327738","mlr.classif.xgboost(6)","0.8833","eta:060021027868733,depth:9,weight:44460525568472,subsample:879389278846793,bytree:665283721871674,bylevel:952244518790394,lambda:09563038455165,alpha:00460248169449355,nrounds:4783,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353947","mlr.classif.xgboost(6)","0.8833","eta:0281404199368074,depth:15,weight:00298498817244,subsample:559492627088912,bytree:47692201519385,bylevel:47242345707491,lambda:00836452392929522,alpha:0354370104654821,nrounds:2314,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118652","mlr.classif.xgboost(6)","0.8833","eta:106985671005035,depth:11,weight:86552040406323,subsample:608561861747876,bytree:971194396261126,bylevel:318772885482758,lambda:00182389514070202,alpha:0569329323444623,nrounds:887,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5259374","mlr.classif.xgboost(9)","0.8833","eta:0466252954394835,depth:14,weight:43029111831649,subsample:17663584232796,bytree:658106922404841,bylevel:770937064196914,lambda:00592853259054668,alpha:0714915827575802,nthread:1,nrounds:972,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8799628","mlr.classif.ranger(16)","0.8833","num.trees:460,mtry:2,min.node.size:3,replace:FALSE,sample.fraction:821237128716893,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8799630","mlr.classif.ranger(16)","0.8833","num.trees:304,mtry:2,min.node.size:1,sample.fraction:937932900316082,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8153137","mlr.classif.ranger(9)","0.8833","num.trees:159,mtry:3,min.node.size:7,sample.fraction:914422520226799,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2325440","mlr.classif.xgboost(6)","0.8832","eta:0263691996579475,weight:1005163458109,subsample:699538603960536,bytree:593638153746724,bylevel:770663363160565,lambda:00183506419673539,alpha:0913619678803442,nrounds:912,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118545","mlr.classif.xgboost(6)","0.8832","eta:251035397810105,depth:7,weight:11012472230959,subsample:646105953562073,bytree:643703242763877,bylevel:965638343477622,lambda:294413388909765,alpha:65742925652102,nrounds:271,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881368","mlr.classif.xgboost(6)","0.8832","eta:0492787123843249,depth:7,weight:2895570114964,subsample:421154628321529,bytree:676832147175446,bylevel:402493086410686,lambda:2703954260241,alpha:72732232974831,nrounds:4517,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8872585","sklearn.ensemble.forest.RandomForestClassifier(32)","0.8832","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:100,jobs:1,score:false,state:57947,verbose:0,start:false"
"2118733","mlr.classif.xgboost(6)","0.8831","eta:0464463804677495,depth:10,weight:41278558121942,subsample:356514950306155,bytree:440788731444627,bylevel:923689438728616,lambda:6229477547483,alpha:161075223671477,nrounds:3679,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1866829","mlr.classif.xgboost(4)","0.8831","eta:0386526497071825,weight:50362074481654,subsample:402183824544773,bytree:493394969962537,bylevel:922887159977108,lambda:0229136657094889,alpha:24442632450249,nrounds:3430,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6009121","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8831","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:63670,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:4127764442222897,estimators:236,state:37037"
"8715593","mlr.classif.ranger(16)","0.8831","num.trees:621,mtry:2,min.node.size:3,replace:FALSE,sample.fraction:58576339755673,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8724852","mlr.classif.ranger(9)","0.8831","num.trees:219,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:886722798505798,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
