"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8772590","mlr.classif.ranger(16)","0.9783","num.trees:1087,mtry:140,min.node.size:3,sample.fraction:826466881833039,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8772705","mlr.classif.ranger(16)","0.9783","num.trees:1676,mtry:93,min.node.size:1,replace:FALSE,sample.fraction:997108808974735,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6124938","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9783","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6128046","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9783","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6121131","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9783","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:{""classifier__min_samples_leaf"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:15464,refit:true,score:true,scoring:null,verbose:0"
"6129587","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9783","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:0.2,nodes:null,split:1e-07,leaf:15,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"8316705","mlr.classif.ranger(13)","0.978","num.trees:74,mtry:29,min.node.size:3,replace:FALSE,sample.fraction:64525611512363,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8312341","mlr.classif.ranger(13)","0.978","num.trees:298,mtry:33,min.node.size:6,replace:FALSE,sample.fraction:410929900873452,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8306549","mlr.classif.ranger(13)","0.978","num.trees:910,mtry:24,min.node.size:2,replace:FALSE,sample.fraction:808922005118802,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6817644","mlr.classif.ranger(13)","0.978","num.trees:1043,mtry:127,replace:FALSE,sample.fraction:9399317283649,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6460127","mlr.classif.ranger(13)","0.978","num.trees:568,mtry:98,replace:FALSE,sample.fraction:946834872919135,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6541203","mlr.classif.ranger(13)","0.978","num.trees:637,mtry:95,replace:FALSE,sample.fraction:953260158677585,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7465429","mlr.classif.ranger(13)","0.978","num.trees:87,mtry:255,replace:FALSE,sample.fraction:840057612280361,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6425922","mlr.classif.ranger(13)","0.978","num.trees:224,mtry:107,replace:FALSE,sample.fraction:989138207258657,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8080182","mlr.classif.ranger(9)","0.978","num.trees:310,mtry:169,min.node.size:4,sample.fraction:553523383289576,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8072978","mlr.classif.ranger(9)","0.978","num.trees:100,mtry:171,min.node.size:7,sample.fraction:875373897328973,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8080087","mlr.classif.ranger(9)","0.978","num.trees:278,mtry:139,min.node.size:5,replace:FALSE,sample.fraction:602098060934804,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8799276","mlr.classif.ranger(9)","0.978","num.trees:484,mtry:139,min.node.size:3,replace:FALSE,sample.fraction:908209853805602,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8786665","mlr.classif.ranger(9)","0.978","num.trees:851,mtry:96,min.node.size:4,sample.fraction:817964292038232,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8732291","mlr.classif.ranger(9)","0.978","num.trees:416,mtry:181,min.node.size:1,replace:FALSE,sample.fraction:770899679418653,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8662409","mlr.classif.ranger(9)","0.978","num.trees:1193,mtry:153,min.node.size:2,replace:FALSE,sample.fraction:492411520075984,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8544774","mlr.classif.ranger(9)","0.978","num.trees:627,mtry:105,min.node.size:3,sample.fraction:942555217328481,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8632777","mlr.classif.ranger(9)","0.978","num.trees:73,mtry:308,min.node.size:2,sample.fraction:701657640235499,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8552585","mlr.classif.ranger(9)","0.978","num.trees:1240,mtry:89,min.node.size:11,replace:FALSE,sample.fraction:92781101022847,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8558660","mlr.classif.ranger(9)","0.978","num.trees:1573,mtry:100,min.node.size:1,replace:FALSE,sample.fraction:544262159592472,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8560323","mlr.classif.ranger(9)","0.978","num.trees:473,mtry:41,min.node.size:1,sample.fraction:921833096817136,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8563365","mlr.classif.ranger(9)","0.978","num.trees:184,mtry:179,min.node.size:2,sample.fraction:408683412522078,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8526631","mlr.classif.ranger(9)","0.978","num.trees:758,mtry:162,min.node.size:2,sample.fraction:956643695151433,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8794364","mlr.classif.ranger(16)","0.978","num.trees:1091,mtry:144,min.node.size:2,replace:FALSE,sample.fraction:765446104551666,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8800637","mlr.classif.ranger(16)","0.978","num.trees:1076,mtry:195,min.node.size:2,replace:FALSE,sample.fraction:783931912342086,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8618430","mlr.classif.ranger(16)","0.978","num.trees:963,mtry:81,min.node.size:5,sample.fraction:716206001862884,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8618446","mlr.classif.ranger(16)","0.978","num.trees:842,mtry:124,min.node.size:3,sample.fraction:958259279746562,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6125944","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.978","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:4,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6129819","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.978","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:0.2,nodes:null,split:1e-07,leaf:15,split:4,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6128813","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.978","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:4,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"7790625","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.978","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6000742","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.978","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:40975805375666385,nodes:null,split:1e-07,leaf:2,split:4,leaf:0.0,estimators:100,jobs:1,score:false,state:34137,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"1672404","weka.Bagging_RandomTree(9)","0.978","K:0,M:1.0,V:0.001,S:1,P:100,S:1,num-slots:1,I:10,W:RandomTree"
"8348242","mlr.classif.ranger(13)","0.9777","num.trees:792,mtry:20,min.node.size:3,replace:FALSE,sample.fraction:924610366253182,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8313151","mlr.classif.ranger(13)","0.9777","num.trees:911,mtry:33,min.node.size:4,sample.fraction:681330549600534,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8310410","mlr.classif.ranger(13)","0.9777","num.trees:1747,mtry:34,min.node.size:5,sample.fraction:888477247976698,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8308470","mlr.classif.ranger(13)","0.9777","num.trees:933,mtry:36,min.node.size:3,replace:FALSE,sample.fraction:447863199003041,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8309389","mlr.classif.ranger(13)","0.9777","num.trees:428,mtry:33,min.node.size:6,replace:FALSE,sample.fraction:710011087683961,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8305158","mlr.classif.ranger(13)","0.9777","num.trees:320,mtry:34,min.node.size:12,sample.fraction:897158561320975,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6499317","mlr.classif.ranger(13)","0.9777","num.trees:234,mtry:130,replace:FALSE,sample.fraction:974114756006747,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7272388","mlr.classif.ranger(13)","0.9777","num.trees:1172,mtry:101,replace:FALSE,sample.fraction:864403354213573,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7098702","mlr.classif.ranger(13)","0.9777","num.trees:260,mtry:149,replace:FALSE,sample.fraction:92892510262318,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6901548","mlr.classif.ranger(13)","0.9777","num.trees:1173,mtry:117,replace:FALSE,sample.fraction:864334229496308,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6304262","mlr.classif.ranger(13)","0.9777","num.trees:515,mtry:132,replace:FALSE,sample.fraction:796237964206375,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8079989","mlr.classif.ranger(9)","0.9777","num.trees:41,mtry:255,min.node.size:3,replace:FALSE,sample.fraction:390084080235101,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8796452","mlr.classif.ranger(9)","0.9777","num.trees:1607,mtry:81,min.node.size:1,replace:FALSE,sample.fraction:729189189127646,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8734057","mlr.classif.ranger(9)","0.9777","num.trees:1724,mtry:520,min.node.size:1,sample.fraction:777563291392289,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8857417","mlr.classif.ranger(9)","0.9777","num.trees:143,mtry:310,min.node.size:2,replace:FALSE,sample.fraction:649047280102968,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026598","mlr.classif.ranger(9)","0.9777","num.trees:52,mtry:241,min.node.size:2,sample.fraction:479135255375877,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8676537","mlr.classif.ranger(9)","0.9777","num.trees:1322,mtry:27,min.node.size:2,sample.fraction:977151011582464,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8680059","mlr.classif.ranger(9)","0.9777","num.trees:471,mtry:313,min.node.size:2,replace:FALSE,sample.fraction:574317822023295,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8718782","mlr.classif.ranger(9)","0.9777","num.trees:501,mtry:74,min.node.size:2,sample.fraction:999656731938012,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8712890","mlr.classif.ranger(9)","0.9777","num.trees:1619,mtry:136,min.node.size:2,sample.fraction:622674561385065,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8663705","mlr.classif.ranger(9)","0.9777","num.trees:603,mtry:145,min.node.size:1,sample.fraction:563462710706517,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8568704","mlr.classif.ranger(9)","0.9777","num.trees:1991,mtry:164,min.node.size:2,sample.fraction:83653837593738,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8558653","mlr.classif.ranger(9)","0.9777","num.trees:979,mtry:89,min.node.size:5,sample.fraction:766181692620739,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8565151","mlr.classif.ranger(9)","0.9777","num.trees:238,mtry:152,min.node.size:3,replace:FALSE,sample.fraction:726322635868564,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8560326","mlr.classif.ranger(9)","0.9777","num.trees:232,mtry:152,min.node.size:1,replace:FALSE,sample.fraction:855561400647275,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8549080","mlr.classif.ranger(9)","0.9777","num.trees:1629,mtry:55,min.node.size:5,sample.fraction:579620556370355,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8240776","mlr.classif.ranger(9)","0.9777","num.trees:86,mtry:128,min.node.size:15,sample.fraction:891133564873599,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2111462","mlr.classif.ranger(9)","0.9777","num.trees:79,mtry:50,replace:FALSE,sample.fraction:73586737785954,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2005748","mlr.classif.ranger(9)","0.9777","num.trees:52,mtry:181,replace:FALSE,sample.fraction:982988006761298,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8791139","mlr.classif.ranger(16)","0.9777","num.trees:1519,mtry:125,min.node.size:6,sample.fraction:98714928640984,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8779187","mlr.classif.ranger(16)","0.9777","num.trees:1613,mtry:151,min.node.size:3,sample.fraction:952161618275568,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8655579","mlr.classif.ranger(16)","0.9777","num.trees:1911,mtry:121,min.node.size:5,replace:FALSE,sample.fraction:699310205481015,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6129296","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.9777","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:9,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
