"Run ID","Flow","predictive_accuracy","Hyperparameters"
"113148","weka.AdaBoostM1_J48(2)","1","I:10,P:100,S:1,W:J48,C:0.25,M:2"
"130551","weka.AdaBoostM1_OneR(2)","1","I:160,P:100,S:1,W:OneR,B:6"
"129954","weka.AdaBoostM1_OneR(2)","1","I:80,P:100,S:1,W:OneR,B:6"
"131751","weka.AdaBoostM1_RandomForest(2)","1","I:80,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"131151","weka.AdaBoostM1_RandomForest(2)","1","I:160,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132951","weka.AdaBoostM1_RandomForest(2)","1","I:20,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"133549","weka.AdaBoostM1_RandomForest(2)","1","I:10,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132351","weka.AdaBoostM1_RandomForest(2)","1","I:40,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"142469","weka.AdaBoostM1_SMO_PolyKernel(2)","1","I:160,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"140089","weka.AdaBoostM1_SMO_PolyKernel(2)","1","I:10,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"140691","weka.AdaBoostM1_SMO_PolyKernel(2)","1","I:20,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"141291","weka.AdaBoostM1_SMO_PolyKernel(2)","1","I:40,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"141888","weka.AdaBoostM1_SMO_PolyKernel(2)","1","I:80,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"231769","weka.RandomSubSpace_REPTree(4)","1","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:20,W:REPTree"
"273530","weka.RandomSubSpace_REPTree(4)","1","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:160,W:REPTree"
"257779","weka.RandomSubSpace_REPTree(4)","1","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:40,W:REPTree"
"258097","weka.RandomSubSpace_REPTree(4)","1","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:80,W:REPTree"
"431164","weka.RotationForest_PrincipalComponents_J48(14)","1","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:20,W:J48"
"432824","weka.RotationForest_PrincipalComponents_J48(14)","1","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:40,W:J48"
"438041","weka.RotationForest_PrincipalComponents_J48(14)","1","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:160,W:J48"
"434583","weka.RotationForest_PrincipalComponents_J48(14)","1","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:80,W:J48"
"429954","weka.RotationForest_PrincipalComponents_J48(14)","1","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:10,W:J48"
"118529","weka.AdaBoostM1_LADTree(2)","1","I:10,P:100,S:1,W:LADTree,B:10"
"116556","weka.AdaBoostM1_LADTree(2)","1","I:160,P:100,S:1,W:LADTree,B:10"
"117083","weka.AdaBoostM1_LADTree(2)","1","I:80,P:100,S:1,W:LADTree,B:10"
"117597","weka.AdaBoostM1_LADTree(2)","1","I:40,P:100,S:1,W:LADTree,B:10"
"120188","weka.AdaBoostM1_LMT(2)","1","I:20,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"119656","weka.AdaBoostM1_LMT(2)","1","I:10,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"121321","weka.AdaBoostM1_LMT(2)","1","I:80,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"121866","weka.AdaBoostM1_LMT(2)","1","I:160,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"122863","weka.AdaBoostM1_LWL_DecisionStump(2)","1","I:160,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"123565","weka.AdaBoostM1_LWL_DecisionStump(2)","1","I:40,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"124063","weka.AdaBoostM1_LWL_DecisionStump(2)","1","I:20,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"28538","weka.Bagging_J48(2)","1","I:20,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"30036","weka.Bagging_J48(2)","1","I:40,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"32912","weka.Bagging_J48(2)","1","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"31494","weka.Bagging_J48(2)","1","I:80,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"75726","weka.Bagging_RandomForest(2)","1","I:10,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"76816","weka.Bagging_RandomForest(2)","1","I:20,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"78086","weka.Bagging_RandomForest(2)","1","I:80,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"78093","weka.Bagging_RandomForest(2)","1","I:80,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"109286","weka.AdaBoostM1_IBk(2)","1","I:40,P:100,S:1,W:IBk,A:true,K:1,W:0"
"109760","weka.AdaBoostM1_IBk(2)","1","I:80,P:100,S:1,W:IBk,A:true,K:1,W:0"
"110278","weka.AdaBoostM1_IBk(2)","1","I:160,P:100,S:1,W:IBk,A:true,K:1,W:0"
"87930","weka.J48(13)","1","C:0.25,M:2"
"87931","weka.J48(13)","1","C:0.25,M:2"
"87932","weka.J48(13)","1","C:0.25,M:2"
"264951","weka.IBk(4)","1","K:1,W:0,A:true"
"200936","weka.IBk(4)","1","K:3,W:0,A:true"
"73660","weka.RotationForest_PrincipalComponents_J48(3)","1","C:0.25,M:2,G:3,H:3,I:160,P:50,S:1,W:J48,num-slots:1"
"69895","weka.RotationForest_PrincipalComponents_J48(3)","1","C:0.25,M:2,G:3,H:3,I:20,P:50,S:1,W:J48,num-slots:1"
"191320","weka.LibLINEAR(1)","1","S:1,C:1.0,E:0.001,B:1.0"
"267838","weka.LibLINEAR(1)","1","S:1,C:1.0,E:0.01,B:1.0"
"100955","weka.SGD(2)","1","C:0.001,E:500,F:0,L:0.01,R:1.0E-4,S:1"
"101550","weka.SMO_PolyKernel(6)","1","C:250007,E:1.0,C:1.0,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"102723","weka.IBk(2)","1","A:true,K:1,W:0"
"103898","weka.RandomForest(2)","1","I:100,K:0,S:1,num-slots:1"
"104700","weka.A2DE(2)","1","F:1,M:1.0"
"66232","weka.Bagging_MultilayerPerceptron(2)","1","I:160,P:100,S:1,W:MultilayerPerceptron,num-slots:1,E:20,H:a,L:0.3,M:0.2,N:500,S:0,V:0"
"79459","weka.Bagging_RandomTree(2)","1","I:80,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"67924","weka.RealAdaBoost_RandomTree(1)","1","K:0,M:1.0,S:1,V:0.001,P:100,H:1.0,S:1,I:10,W:RandomTree"
"169114","weka.J48(28)","1","C:0.25,M:2"
"169774","weka.Ridor(3)","1","F:3,S:1,N:2.0"
"175977","weka.PART(3)","1","C:0.25,M:2,Q:1"
"264189","weka.IB1(1)","1",""
"289199","weka.KStar(3)","1","B:20,M:a"
"227876","weka.SGD(3)","1","F:0,L:0.01,R:1.0E-4,E:500,C:0.001,S:1"
"272817","weka.A2DE(3)","1","F:1,M:1.0"
"195384","weka.SMO_PolyKernel(10)","1","E:1.0,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel"
"86998","weka.Bagging_SMO_PolyKernel(2)","0.9999","I:10,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"129349","weka.AdaBoostM1_OneR(2)","0.9999","I:40,P:100,S:1,W:OneR,B:6"
"216159","weka.RandomSubSpace_REPTree(4)","0.9999","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:10,W:REPTree"
"230172","weka.Bagging_REPTree(8)","0.9999","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:160,W:REPTree"
"126350","weka.AdaBoostM1_NaiveBayes(2)","0.9999","I:40,P:100,S:1,W:NaiveBayes"
"125749","weka.AdaBoostM1_NaiveBayes(2)","0.9999","I:80,P:100,S:1,W:NaiveBayes"
"126948","weka.AdaBoostM1_NaiveBayes(2)","0.9999","I:20,P:100,S:1,W:NaiveBayes"
"125150","weka.AdaBoostM1_NaiveBayes(2)","0.9999","I:160,P:100,S:1,W:NaiveBayes"
"137125","weka.AdaBoostM1_REPTree(2)","0.9999","I:160,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"138312","weka.AdaBoostM1_REPTree(2)","0.9999","I:40,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"138920","weka.AdaBoostM1_REPTree(2)","0.9999","I:20,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"139511","weka.AdaBoostM1_REPTree(2)","0.9999","I:10,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"137709","weka.AdaBoostM1_REPTree(2)","0.9999","I:80,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"286140","weka.LogitBoost_DecisionStump(3)","0.9999","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:160,W:DecisionStump"
"114838","weka.AdaBoostM1_JRip(2)","0.9999","I:40,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"115376","weka.AdaBoostM1_JRip(2)","0.9999","I:80,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"115896","weka.AdaBoostM1_JRip(2)","0.9999","I:160,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"113707","weka.AdaBoostM1_JRip(2)","0.9999","I:10,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"103301","weka.JRip(2)","0.9999","F:3,N:2.0,O:2,S:1"
"34106","weka.Bagging_JRip(2)","0.9999","I:160,P:100,S:1,W:JRip,num-slots:1,F:3,N:2.0,O:2,S:1"
"234936","weka.J48graft(1)","0.9999","C:0.25,M:2"
"319018","weka.FT(1)","0.9999","I:15,F:0,M:15,W:0.0"
"260177","weka.JRip(4)","0.9999","F:3,N:2.0,O:2,S:1"
"239387","weka.DecisionTable_BestFirst(5)","0.9999","S:BestFirst,X:1,D:1,N:5"
"243638","weka.KernelLogisticRegression_PolyKernel(3)","0.9999","E:1.0,C:250007,S:1,K:PolyKernel,L:0.01,P:1,E:1"
"124602","weka.AdaBoostM1_LWL_DecisionStump(2)","0.9998","I:10,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"255269","weka.Bagging_REPTree(8)","0.9998","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:80,W:REPTree"
"209123","weka.AdaBoostM1_DecisionStump(12)","0.9998","P:100,S:1,I:160,W:DecisionStump"
"82603","weka.Bagging_REPTree(3)","0.9998","I:80,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"180246","weka.NNge(3)","0.9998","G:5,I:5"
"229569","weka.Bagging_REPTree(8)","0.9997","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:40,W:REPTree"
"127547","weka.AdaBoostM1_NaiveBayes(2)","0.9997","I:10,P:100,S:1,W:NaiveBayes"
"286568","weka.LogitBoost_DecisionStump(3)","0.9997","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:80,W:DecisionStump"
"321815","weka.A1DE(4)","0.9997","F:1,M:1.0"
"321175","weka.A1DE(4)","0.9997","F:1,M:1.0"
"299085","weka.A1DE(4)","0.9997","F:1,M:1.0"
"187502","weka.A1DE(4)","0.9997","F:1,M:1.0"
"309961","weka.A1DE(4)","0.9997","F:1,M:1.0"
"366558","weka.A1DE(4)","0.9997","F:1,M:1.0"
"357632","weka.A1DE(4)","0.9997","F:1,M:1.0"
"358031","weka.A1DE(4)","0.9997","F:1,M:1.0"
"323581","weka.A1DE(4)","0.9997","F:1,M:1.0"
"314149","weka.A1DE(4)","0.9997","F:1,M:1.0"
"314998","weka.A1DE(4)","0.9997","F:1,M:1.0"
"313834","weka.A1DE(4)","0.9997","F:1,M:1.0"
"334105","weka.A1DE(4)","0.9997","F:1,M:1.0"
"328383","weka.A1DE(4)","0.9997","F:1,M:1.0"
"328106","weka.A1DE(4)","0.9997","F:1,M:1.0"
"331792","weka.A1DE(4)","0.9997","F:1,M:1.0"
"388272","weka.A1DE(4)","0.9997","F:1,M:1.0"
"344806","weka.A1DE(4)","0.9997","F:1,M:1.0"
"392859","weka.A1DE(4)","0.9997","F:1,M:1.0"
"393555","weka.A1DE(4)","0.9997","F:1,M:1.0"
"391838","weka.A1DE(4)","0.9997","F:1,M:1.0"
"442226","weka.A1DE(4)","0.9997","F:1,M:1.0"
"459421","weka.A1DE(4)","0.9997","F:1,M:1.0"
"469471","weka.A1DE(4)","0.9997","F:1,M:1.0"
"465389","weka.A1DE(4)","0.9997","F:1,M:1.0"
"468291","weka.A1DE(4)","0.9997","F:1,M:1.0"
"353070","weka.A1DE(4)","0.9997","F:1,M:1.0"
"351182","weka.A1DE(4)","0.9997","F:1,M:1.0"
"342017","weka.A1DE(4)","0.9997","F:1,M:1.0"
"344109","weka.A1DE(4)","0.9997","F:1,M:1.0"
"445731","weka.A1DE(4)","0.9997","F:1,M:1.0"
"367877","weka.A1DE(4)","0.9997","F:1,M:1.0"
"370152","weka.A1DE(4)","0.9997","F:1,M:1.0"
"375969","weka.A1DE(4)","0.9997","F:1,M:1.0"
"104497","weka.A1DE(2)","0.9997","F:1,M:1.0"
"254583","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"212360","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:20,W:REPTree"
"444525","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"332816","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"390647","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"361420","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"467100","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"375519","weka.Bagging_REPTree(8)","0.9996","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"97536","weka.Bagging_REPTree(3)","0.9996","I:10,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"233638","weka.LMT(3)","0.9996","I:-1,M:15,W:0.0"
"262008","weka.CHIRP(1)","0.9996","V:7,S:1"
"202277","weka.IBk(4)","0.9995","K:5,W:0,A:true"
"56974","weka.Bagging_LMT(2)","0.9995","I:80,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"49475","weka.Bagging_LMT(2)","0.9995","I:160,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"58353","weka.Bagging_LMT(2)","0.9995","I:40,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"182873","weka.REPTree(9)","0.9995","M:2,V:0.001,N:3,S:1,L:-1,I:0.0"
"194059","weka.SimpleLogistic(3)","0.9995","I:0,M:500,H:50,W:0.0"
"198194","weka.SPegasos(5)","0.9995","F:0,L:1.0E-4,E:500"
"256319","weka.LogitBoost_DecisionStump(3)","0.9994","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:40,W:DecisionStump"
"38489","weka.MultiBoostAB_ADTree(2)","0.9994","B:10,E:-3,S:1,C:3,P:100,S:1,I:20,W:ADTree"
"38490","weka.MultiBoostAB_ADTree(2)","0.9994","B:10,E:-3,S:1,C:3,P:100,S:1,I:20,W:ADTree"
"38492","weka.MultiBoostAB_ADTree(2)","0.9994","B:10,E:-3,S:1,C:3,P:100,S:1,I:20,W:ADTree"
"39990","weka.MultiBoostAB_ADTree(2)","0.9994","B:10,E:-3,S:1,C:3,P:100,S:1,I:40,W:ADTree"
"39992","weka.MultiBoostAB_ADTree(2)","0.9994","B:10,E:-3,S:1,C:3,P:100,S:1,I:40,W:ADTree"
"41284","weka.MultiBoostAB_ADTree(2)","0.9994","B:10,E:-3,S:1,C:3,P:100,S:1,I:80,W:ADTree"
"135949","weka.AdaBoostM1_RandomTree(2)","0.9994","I:80,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134150","weka.AdaBoostM1_RandomTree(2)","0.9994","I:10,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"134750","weka.AdaBoostM1_RandomTree(2)","0.9994","I:20,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"135349","weka.AdaBoostM1_RandomTree(2)","0.9994","I:40,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"136544","weka.AdaBoostM1_RandomTree(2)","0.9994","I:160,P:100,S:1,W:RandomTree,K:0,M:1.0,S:1,V:0.001"
"106991","weka.AdaBoostM1_BFTree(2)","0.9994","I:20,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"107505","weka.AdaBoostM1_BFTree(2)","0.9994","I:40,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"108209","weka.AdaBoostM1_BFTree(2)","0.9994","I:80,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"105234","weka.AdaBoostM1_ADTree(2)","0.9994","B:10,E:-3,S:1,I:10,P:100,S:1,W:ADTree"
"60152","weka.Bagging_LMT(2)","0.9993","I:10,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"59139","weka.Bagging_LMT(2)","0.9993","I:20,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"36771","weka.MultiBoostAB_ADTree(2)","0.9993","B:10,E:-3,S:1,C:3,P:100,S:1,I:10,W:ADTree"
"36772","weka.MultiBoostAB_ADTree(2)","0.9993","B:10,E:-3,S:1,C:3,P:100,S:1,I:10,W:ADTree"
"106483","weka.AdaBoostM1_BFTree(2)","0.9993","I:10,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"266666","weka.LBR(3)","0.9993",""
"317284","weka.KernelLogisticRegression_RBFKernel(1)","0.9992","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"230312","weka.KernelLogisticRegression_RBFKernel(1)","0.9992","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"343378","weka.KernelLogisticRegression_RBFKernel(1)","0.9992","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"389535","weka.KernelLogisticRegression_RBFKernel(1)","0.9992","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"443459","weka.KernelLogisticRegression_RBFKernel(1)","0.9992","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"350126","weka.KernelLogisticRegression_RBFKernel(1)","0.9992","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"184230","weka.RandomTree(10)","0.9992","K:0,M:1.0,V:0.001,S:1"
"207761","weka.AdaBoostM1_DecisionStump(12)","0.9991","P:100,S:1,I:80,W:DecisionStump"
"109023","weka.AdaBoostM1_DecisionStump(2)","0.9991","I:80,P:100,S:1,W:DecisionStump"
"100334","weka.Logistic(3)","0.9991","R:1.0E-8,M:-1"
"243706","weka.Logistic(5)","0.9991","R:1.0E-8,M:-1"
"284276","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"285704","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"319083","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"217970","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"287984","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"237457","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"278701","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"281135","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"400863","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"452547","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"474115","weka.ADTree(4)","0.999","B:10,E:-3,S:1"
"280215","weka.LADTree(4)","0.9989","B:10"
"233840","weka.LADTree(4)","0.9989","B:10"
"337149","weka.LADTree(4)","0.9989","B:10"
"451415","weka.LADTree(4)","0.9989","B:10"
"472648","weka.LADTree(4)","0.9989","B:10"
"399111","weka.LADTree(4)","0.9989","B:10"
"181543","weka.SimpleCart(3)","0.9989","M:2.0,N:5,C:1.0,S:1"
"281027","weka.BFTree(3)","0.9989","P:POSTPRUNED,M:2,N:5,C:true,S:1"
"245060","weka.RBFClassifier(3)","0.9987","N:2,R:0.01,L:1.0E-6,C:2,P:1,E:1,S:1"
"263875","weka.VFI(1)","0.9984","B:0.6"
"214623","weka.LogitBoost_DecisionStump(3)","0.9978","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:20,W:DecisionStump"
"102177","weka.SMO_RBFKernel(2)","0.9978","C:250007,G:0.01,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"196760","weka.SMO_RBFKernel(3)","0.9978","G:0.01,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel"
"128750","weka.AdaBoostM1_OneR(2)","0.9977","I:20,P:100,S:1,W:OneR,B:6"
"222931","weka.HyperPipes(1)","0.9976",""
"420920","weka.MultiBoostAB_DecisionStump(3)","0.9975","C:3,P:100,S:1,I:160,W:DecisionStump"
