"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5365041","mlr.classif.svm(6)","0.9978","cost:253738648587,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5461586","mlr.classif.svm(6)","0.9978","cost:549513169021,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5463471","mlr.classif.svm(6)","0.9978","cost:841668855764,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454846","mlr.classif.svm(6)","0.9978","cost:39320855867,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5455037","mlr.classif.svm(6)","0.9978","cost:4825953145,gamma:0839789723626837,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5455343","mlr.classif.svm(6)","0.9978","cost:471886461681,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5457621","mlr.classif.svm(6)","0.9978","cost:081621053442,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5460437","mlr.classif.svm(6)","0.9978","cost:920209541351,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5337853","mlr.classif.svm(6)","0.9978","cost:541118443121,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5338469","mlr.classif.svm(6)","0.9978","cost:064913460698,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5330455","mlr.classif.svm(6)","0.9978","cost:07442038501,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5330750","mlr.classif.svm(6)","0.9978","cost:903231236825,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5336302","mlr.classif.svm(6)","0.9978","cost:587969681438,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5336536","mlr.classif.svm(6)","0.9978","cost:597319338652,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5333144","mlr.classif.svm(6)","0.9978","cost:976945574408,gamma:0751901963226276,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5499658","mlr.classif.svm(6)","0.9978","cost:03575300248,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5502989","mlr.classif.svm(6)","0.9978","cost:318710423113,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5504261","mlr.classif.svm(6)","0.9978","cost:773838050848,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5501317","mlr.classif.svm(6)","0.9978","cost:139475378275,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5505080","mlr.classif.svm(6)","0.9978","cost:390466724721,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5505081","mlr.classif.svm(6)","0.9978","cost:403592939721,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5508795","mlr.classif.svm(6)","0.9978","cost:775556401054,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5508905","mlr.classif.svm(6)","0.9978","cost:81700841192,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5509040","mlr.classif.svm(6)","0.9978","cost:457476028044,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5506982","mlr.classif.svm(6)","0.9978","cost:503812731768,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5367533","mlr.classif.svm(6)","0.9978","cost:508260945808,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5368680","mlr.classif.svm(6)","0.9978","cost:362882154594,gamma:0658510034944452,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5368688","mlr.classif.svm(6)","0.9978","cost:309084985794,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5368846","mlr.classif.svm(6)","0.9978","cost:663187860064,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5373060","mlr.classif.svm(6)","0.9978","cost:302282921937,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5373774","mlr.classif.svm(6)","0.9978","cost:407067470288,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5374926","mlr.classif.svm(6)","0.9978","cost:427123250194,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5374928","mlr.classif.svm(6)","0.9978","cost:972102489861,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5337150","mlr.classif.svm(6)","0.9978","cost:717793297128,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5329775","mlr.classif.svm(6)","0.9978","cost:163686859282,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3894353","mlr.classif.svm(6)","0.9978","cost:767875727325,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5070784","mlr.classif.svm(6)","0.9978","cost:243984727364,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5071115","mlr.classif.svm(6)","0.9978","cost:324393898649,gamma:0800914827579402,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5067056","mlr.classif.svm(6)","0.9978","cost:683921510011,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5067167","mlr.classif.svm(6)","0.9978","cost:441215590552,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5067743","mlr.classif.svm(6)","0.9978","cost:984628792878,gamma:0864795408922018,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5066267","mlr.classif.svm(6)","0.9978","cost:334509886495,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5075141","mlr.classif.svm(6)","0.9978","cost:471108858899,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5075383","mlr.classif.svm(6)","0.9978","cost:073493731742,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5071787","mlr.classif.svm(6)","0.9978","cost:229189652115,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5072228","mlr.classif.svm(6)","0.9978","cost:914950980971,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5073386","mlr.classif.svm(6)","0.9978","cost:844643075877,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5074061","mlr.classif.svm(6)","0.9978","cost:301639421551,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5074067","mlr.classif.svm(6)","0.9978","cost:773316539064,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4863393","mlr.classif.svm(6)","0.9978","cost:131622083646,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4861651","mlr.classif.svm(6)","0.9978","cost:55015134556,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4862089","mlr.classif.svm(6)","0.9978","cost:28232480271,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4860613","mlr.classif.svm(6)","0.9978","cost:739564065505,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3894552","mlr.classif.svm(6)","0.9978","cost:320792661645,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3890712","mlr.classif.svm(6)","0.9978","cost:650044014181,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3890724","mlr.classif.svm(6)","0.9978","cost:300757926431,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3890756","mlr.classif.svm(6)","0.9978","cost:14633365129,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3938980","mlr.classif.svm(6)","0.9978","cost:827151371125,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3888305","mlr.classif.svm(6)","0.9978","cost:631915755249,gamma:067134241112052,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3896717","mlr.classif.svm(6)","0.9978","cost:173788734019,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3898537","mlr.classif.svm(6)","0.9978","cost:986533316278,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3939873","mlr.classif.svm(6)","0.9978","cost:473656942167,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3941923","mlr.classif.svm(6)","0.9978","cost:961181104143,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3944540","mlr.classif.svm(6)","0.9978","cost:750635678751,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3946639","mlr.classif.svm(6)","0.9978","cost:334300047831,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3938448","mlr.classif.svm(6)","0.9978","cost:104333479773,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3936050","mlr.classif.svm(6)","0.9978","cost:756247009296,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3932455","mlr.classif.svm(6)","0.9978","cost:32040488087,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3901817","mlr.classif.svm(6)","0.9978","cost:626130085931,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3897343","mlr.classif.svm(6)","0.9978","cost:806142861485,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3899087","mlr.classif.svm(6)","0.9978","cost:669225703387,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5017257","mlr.classif.svm(6)","0.9978","cost:020913626404,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5007333","mlr.classif.svm(6)","0.9978","cost:156825243345,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5016787","mlr.classif.svm(6)","0.9978","cost:200055437962,gamma:0787515308554438,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4869646","mlr.classif.svm(6)","0.9978","cost:675139152307,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4869915","mlr.classif.svm(6)","0.9978","cost:561312343161,gamma:0888656060496075,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4865814","mlr.classif.svm(6)","0.9978","cost:806621423256,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4866209","mlr.classif.svm(6)","0.9978","cost:528763360547,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4866545","mlr.classif.svm(6)","0.9978","cost:826011705127,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4867314","mlr.classif.svm(6)","0.9978","cost:229490714211,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4867718","mlr.classif.svm(6)","0.9978","cost:436989837597,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4870477","mlr.classif.svm(6)","0.9978","cost:505031360562,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2399564","mlr.classif.svm(7)","0.9978","cost:311043749433,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2127819","mlr.classif.svm(7)","0.9978","cost:808976853454,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2127913","mlr.classif.svm(7)","0.9978","cost:507056270822,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2127922","mlr.classif.svm(7)","0.9978","cost:132069783062,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1865442","mlr.classif.svm(7)","0.9978","cost:909066388515,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1865452","mlr.classif.svm(7)","0.9978","cost:953818853861,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6082587","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9978","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:23917,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1027790360002445,estimators:280,state:28936"
"6085777","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9978","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:22564,splitter:""best"",axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:8071971346043622,estimators:112,state:10726"
"9209766","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.9978","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:355089208446,size:200,weight:null,coef0:8506250714817847,shape:""ovr"",degree:5,gamma:5629672700138098,kernel:""poly"",iter:-1,probability:false,state:2987,shrinking:false,tol:0002173883946943774,verbose:false"
"9435609","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.9978","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:03542474535481912,size:200,weight:null,coef0:39320286332658716,shape:""ovr"",degree:5,gamma:1117015153702041,kernel:""poly"",iter:-1,probability:false,state:34227,shrinking:true,tol:235522816946636e-05,verbose:false"
"9307543","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.9978","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:9234803809943,size:200,weight:null,coef0:18146101761265632,shape:""ovr"",degree:5,gamma:04344088625578259,kernel:""poly"",iter:-1,probability:false,state:27270,shrinking:false,tol:05133240002610488,verbose:false"
"9473486","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.9978","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:74852453485929,size:200,weight:null,coef0:33046462623460515,shape:""ovr"",degree:5,gamma:18934824577201018,kernel:""poly"",iter:-1,probability:false,state:12840,shrinking:true,tol:671318237643041e-05,verbose:false"
"9827060","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9978","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:05729262114940156,size:200,weight:null,coef0:971489953672747,shape:""ovr"",degree:5,gamma:44697054173805045,kernel:""poly"",iter:-1,probability:false,state:63198,shrinking:true,tol:0004439896404201673,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9839555","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.9978","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:17733185465093,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:05843161222304642,kernel:""rbf"",iter:-1,probability:false,state:3011,shrinking:true,tol:010437892692625631,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
