"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6001480","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9879","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:44038,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:451862139947533,estimators:335,state:17459"
"5968350","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9879","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:9315,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:2994090746661617,estimators:269,state:52076"
"6069785","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9874","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:21310,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME"",rate:24216555219376906,estimators:246,state:33740"
"5982882","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9874","weight:null,criterion:""gini"",depth:5,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:16834,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:3615922735462673,estimators:457,state:46418"
"5983630","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9874","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:45494,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:05843014888981149,estimators:327,state:45774"
"6016069","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9874","weight:null,criterion:""gini"",depth:6,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:64514,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:8789459909206584,estimators:351,state:14470"
"5969239","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9874","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:53833,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:9932374616807795,estimators:366,state:49454"
"6650398","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.9874","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:127,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6645641","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.9874","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:336,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6646085","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.9874","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:195,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"2044282","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.9874","criterion:friedman_mse,init:None,rate:0.3,loss:deviance,depth:2,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2070208","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.9874","criterion:friedman_mse,init:None,rate:0.3,loss:deviance,depth:2,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2081436","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.9874","criterion:friedman_mse,init:None,rate:0.3,loss:deviance,depth:2,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2072860","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.9874","criterion:friedman_mse,init:None,rate:0.3,loss:deviance,depth:2,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2083541","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.9874","criterion:friedman_mse,init:None,rate:0.3,loss:deviance,depth:2,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"6022810","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:6,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:34725,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5240391480740793,estimators:234,state:23862"
"6001014","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1344,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:0203980090115934,estimators:379,state:57866"
"5973760","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:37433,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:6220769294910946,estimators:298,state:15609"
"5994739","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:21989,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:36329524568749944,estimators:180,state:20541"
"6001128","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:5237,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:532793164335544,estimators:385,state:58338"
"5985693","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:24021,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:05479365464824945,estimators:333,state:60704"
"5975910","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.987","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:10223,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:1177641296461144,estimators:453,state:21323"
"6645111","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.987","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:268,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6647425","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.987","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:275,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6646645","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.987","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:335,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6649542","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier)))(1)","0.987","weight:null,criterion:""gini"",depth:null,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:1.0,estimators:167,state:1,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:R""], ""classifier__base_estimator__max_depth"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
