"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6315950","mlr.classif.xgboost(9)","0.8377","eta:021688592503883,depth:13,weight:8830587702455,subsample:782555874995887,bytree:689276218879968,bylevel:339544442947954,lambda:6121336094865,alpha:232489873323476,nthread:1,nrounds:601,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6323538","mlr.classif.xgboost(9)","0.8377","eta:00366769146513963,depth:12,weight:962400743712,subsample:834457908361219,bytree:501360439695418,bylevel:831254580290988,lambda:40312901190797,alpha:01065957965817,nthread:1,nrounds:4255,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265874","mlr.classif.xgboost(6)","0.8375","eta:00907625308381608,depth:12,weight:8856120934235,subsample:99407622362487,bytree:735456278314814,bylevel:694952076533809,lambda:0093683788984,alpha:86771197414329,nrounds:651,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360555","mlr.classif.xgboost(6)","0.8375","eta:0227949987039553,depth:3,weight:14136312072745,subsample:739576453831978,bytree:704867856111377,bylevel:690032173879445,lambda:0163805338355131,alpha:0122771259591708,nrounds:3200,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360535","mlr.classif.xgboost(6)","0.8374","eta:00504852131686304,depth:11,weight:16529339385043,subsample:819176621176302,bytree:386621217941865,bylevel:593510159291327,lambda:633129024606825,alpha:86863662320889,nrounds:2612,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360619","mlr.classif.xgboost(6)","0.8374","eta:00521230960195608,depth:15,weight:0988711217347,subsample:69653385784477,bytree:612960172118619,bylevel:579222251661122,lambda:95911499653254,alpha:228025921214069,nrounds:2601,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360628","mlr.classif.xgboost(6)","0.8374","eta:0127480707937484,depth:13,weight:12606624461877,subsample:364310761052184,bytree:996710841078311,bylevel:568561751861125,lambda:1898232431572,alpha:0685777104367167,nrounds:3029,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346657","mlr.classif.xgboost(6)","0.8374","eta:0237495401557786,weight:7012933010846,subsample:758374348795041,bytree:807920039165765,bylevel:40305233024992,lambda:0168700392638645,alpha:101349991960515,nrounds:1868,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937353","mlr.classif.xgboost(6)","0.8374","eta:00923821127015911,depth:11,weight:22013276872673,subsample:598373119276948,bytree:225648092105985,bylevel:760072595672682,lambda:0278190183597326,alpha:0243358324020858,nrounds:1712,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6328886","mlr.classif.xgboost(9)","0.8374","eta:0127166955097663,depth:5,weight:0119444700621,subsample:895176020986401,bytree:622158566722646,bylevel:419529014499858,lambda:0133731138224349,alpha:00267451164857907,nthread:1,nrounds:4049,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6335117","mlr.classif.xgboost(9)","0.8374","eta:0731115035314229,depth:9,weight:06445199937497,subsample:72516250545159,bytree:864819188136607,bylevel:724058469757438,lambda:00777271975182829,alpha:7863916226006,nthread:1,nrounds:1363,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266262","mlr.classif.xgboost(6)","0.8373","eta:0152321615949264,depth:13,weight:8347593761538,subsample:635669689718634,bytree:443265090230852,bylevel:660047439392656,lambda:8739266475947,alpha:108393048763952,nrounds:3849,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360542","mlr.classif.xgboost(6)","0.8373","eta:0442909780146231,depth:9,weight:10107997751653,subsample:331144287693314,bytree:287040505558252,bylevel:985987565247342,lambda:9002626198249,alpha:0354729794702505,nrounds:2026,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360579","mlr.classif.xgboost(6)","0.8373","eta:0230649977849027,depth:15,weight:1228628922205,subsample:409514263435267,bytree:285490161040798,bylevel:682267509168014,lambda:3015266175265,alpha:307910224919336,nrounds:2626,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265881","mlr.classif.xgboost(6)","0.8372","eta:0110061572012694,depth:11,weight:94323697211567,subsample:576116412063129,bytree:581290058325976,bylevel:214884168468416,lambda:0199681512124925,alpha:00406983512045598,nrounds:1546,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360536","mlr.classif.xgboost(6)","0.8372","eta:0576916047019356,depth:11,weight:49845819259994,subsample:767333728005178,bytree:663694377755746,bylevel:954296869458631,lambda:287371085855,alpha:0182410496401841,nrounds:722,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937394","mlr.classif.xgboost(6)","0.8372","eta:012546009884866,depth:7,weight:87773548512787,subsample:53867277589161,bytree:880261245416477,bylevel:16558003728278,lambda:0453414580202072,alpha:00484603482857687,nrounds:3482,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346857","mlr.classif.xgboost(6)","0.8371","eta:0147372151252963,depth:5,weight:25436337602117,subsample:320066945720464,bytree:30203276174143,bylevel:634622307261452,lambda:0984260988557,alpha:00189764121837419,nrounds:4728,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6298934","mlr.classif.xgboost(9)","0.8371","eta:0317030885896291,weight:4638498312084,subsample:924256087932736,bytree:845737801864743,bylevel:392559127183631,lambda:244685772296,alpha:0086019590649539,nthread:1,nrounds:4697,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266499","mlr.classif.xgboost(6)","0.837","eta:00931690930184243,depth:4,weight:9918048099017,subsample:535705827758648,bytree:678790110396221,bylevel:910327909979969,lambda:01301294823126,alpha:56906060838224,nrounds:4104,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346751","mlr.classif.xgboost(6)","0.837","eta:00763392812165355,depth:8,weight:02392719216402,subsample:410230783722363,bytree:611689850687981,bylevel:458324405131862,lambda:0888729535838063,alpha:00281931778122433,nrounds:1073,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346810","mlr.classif.xgboost(6)","0.837","eta:0369487000149964,depth:4,weight:94084719482417,subsample:520701681496575,bytree:555612878175452,bylevel:287662191083655,lambda:249858631583,alpha:339802550179317,nrounds:3023,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937335","mlr.classif.xgboost(6)","0.837","eta:265430491057109,depth:11,weight:86445313931839,subsample:636468606838025,bytree:982404573122039,bylevel:199660349870101,lambda:39166137815,alpha:00147088609032198,nrounds:931,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937364","mlr.classif.xgboost(6)","0.837","eta:040484754366476,depth:15,weight:29675026765136,subsample:630541751999408,bytree:727223875233904,bylevel:259798106970266,lambda:853495744066,alpha:0590176854362502,nrounds:1642,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6286643","mlr.classif.xgboost(9)","0.837","eta:0140717129473018,weight:9921133523059,subsample:821637479634955,bytree:234061207156628,bylevel:51337247597985,lambda:008490685768511,alpha:0037476934297096,nthread:1,nrounds:2559,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6282099","mlr.classif.xgboost(9)","0.837","eta:012789928251271,depth:5,weight:73319873228363,subsample:239405789319426,bytree:605602954514325,bylevel:232984121888876,lambda:14725097933011,alpha:0184523237418456,nthread:1,nrounds:4553,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6281060","mlr.classif.xgboost(9)","0.837","eta:0209893774978702,depth:4,weight:314527813139,subsample:948848959174938,bytree:480886947130784,bylevel:76341822813265,lambda:8260919946593,alpha:7444166482339,nthread:1,nrounds:4929,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265961","mlr.classif.xgboost(6)","0.8369","eta:0372104544981836,depth:3,weight:215991979846,subsample:697075454308651,bytree:506900981301442,bylevel:665685977786779,lambda:00416519789775883,alpha:0138930927467,nrounds:2121,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266222","mlr.classif.xgboost(6)","0.8369","eta:0133601431852038,depth:7,weight:5382601957443,subsample:67109504994005,bytree:603880990529433,bylevel:80034506553784,lambda:00928483136037229,alpha:44837427851863,nrounds:2698,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266288","mlr.classif.xgboost(6)","0.8369","eta:0110957740305827,depth:3,weight:4146282107118,subsample:947321608359925,bytree:587182373739779,bylevel:662700370885432,lambda:0244267797484138,alpha:727710812009087,nrounds:4832,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346820","mlr.classif.xgboost(6)","0.8369","eta:34277930586897,depth:8,weight:2889141974009,subsample:919370597391389,bytree:792556072818115,bylevel:287527325795963,lambda:524800030039,alpha:0375072763281,nrounds:3092,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360552","mlr.classif.xgboost(6)","0.8369","eta:0622937238601112,depth:9,weight:79910042343489,subsample:830965757300146,bytree:685486823553219,bylevel:830608102725819,lambda:820501298471,alpha:106846206083152,nrounds:1302,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360592","mlr.classif.xgboost(6)","0.8369","eta:137965892157379,depth:10,weight:65989344100854,subsample:859809868433513,bytree:795768334530294,bylevel:431712341727689,lambda:00156256858627938,alpha:5317719183927,nrounds:3691,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937153","mlr.classif.xgboost(6)","0.8369","eta:115900919463253,depth:7,weight:871212223969,subsample:99620129361283,bytree:923508676933125,bylevel:84533635689877,lambda:00207862983955587,alpha:5258985800588,nrounds:185,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937377","mlr.classif.xgboost(6)","0.8369","eta:0666135459076118,depth:2,weight:8768124399701,subsample:941130990115926,bytree:686125737149268,bylevel:835671504959464,lambda:351024081993629,alpha:167714885323996,nrounds:3106,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937381","mlr.classif.xgboost(6)","0.8369","eta:0211909931448053,depth:8,weight:4296096624867,subsample:783239639014937,bytree:905799866188318,bylevel:439543215092272,lambda:0419569410252531,alpha:73837685020544,nrounds:1606,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937397","mlr.classif.xgboost(6)","0.8369","eta:00606746270650921,depth:11,weight:88919918832716,subsample:161392713757232,bytree:950189580675215,bylevel:138936410890892,lambda:17804808181664,alpha:0113404194659642,nrounds:3155,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6358039","mlr.classif.xgboost(9)","0.8369","eta:00566025806297622,depth:8,weight:540391872549,subsample:125198760675266,bytree:953789470018819,bylevel:397290708729997,lambda:00485584512058392,alpha:013479136038085,nthread:1,nrounds:4513,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6364679","mlr.classif.xgboost(9)","0.8369","eta:4346941056398,depth:10,weight:21583976405736,subsample:974774366314523,bytree:937777137150988,bylevel:414843885460868,lambda:159722460579,alpha:468991679626,nthread:1,nrounds:4291,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6325324","mlr.classif.xgboost(9)","0.8369","eta:0106905115621671,depth:5,weight:7837031846372,subsample:21478842322249,bytree:959680833155289,bylevel:757710083853453,lambda:00374150703359035,alpha:829943684658536,nthread:1,nrounds:3156,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6325672","mlr.classif.xgboost(9)","0.8369","eta:0514825726570853,depth:4,weight:39910154369717,subsample:797054962348193,bytree:506355923833326,bylevel:416815611533821,lambda:0426355778457763,alpha:207147683915213,nthread:1,nrounds:2703,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8471649","mlr.classif.ranger(13)","0.8369","num.trees:405,mtry:2,min.node.size:20,replace:FALSE,sample.fraction:863182388572022,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266388","mlr.classif.xgboost(6)","0.8368","eta:0238436229567261,depth:12,weight:071120220893,subsample:991470353631303,bytree:603223467245698,bylevel:930896349716932,lambda:1407415663089,alpha:67978976994201,nrounds:1862,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346724","mlr.classif.xgboost(6)","0.8368","eta:0056452925574749,depth:5,weight:85216523415131,subsample:417496085586026,bytree:892933979164809,bylevel:562668153084815,lambda:119220823415771,alpha:139989791485149,nrounds:2769,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346755","mlr.classif.xgboost(6)","0.8368","eta:0331443626659495,depth:10,weight:18363329507331,subsample:245210864325054,bytree:446939731948078,bylevel:351330132456496,lambda:0237057833686873,alpha:99166772171813,nrounds:1690,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360512","mlr.classif.xgboost(6)","0.8368","eta:0102776255659807,depth:9,weight:50859179264689,subsample:652131982869469,bytree:795916322385892,bylevel:48797997739166,lambda:00435484475632767,alpha:75319310474494,nrounds:623,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360599","mlr.classif.xgboost(6)","0.8368","eta:0132905714989802,depth:15,weight:552503378736,subsample:554548201919533,bytree:767613666364923,bylevel:232524096267298,lambda:4436026311562,alpha:21055253819497,nrounds:4141,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937331","mlr.classif.xgboost(6)","0.8368","eta:062744786761124,depth:4,weight:32764824629683,subsample:945783414505422,bytree:60112900682725,bylevel:654043550370261,lambda:73745061351024,alpha:00248690105624264,nrounds:2056,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937410","mlr.classif.xgboost(6)","0.8368","eta:0101487396310587,depth:13,weight:341051136985,subsample:530182208889164,bytree:249641173984855,bylevel:657066337997094,lambda:0559614063956364,alpha:109191076646766,nrounds:4615,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6306933","mlr.classif.xgboost(9)","0.8368","eta:0428837141251076,depth:2,weight:07871889068901,subsample:988937487290241,bytree:973242451902479,bylevel:770910338731483,lambda:06474015234272,alpha:00101463889585931,nthread:1,nrounds:4439,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6280160","mlr.classif.xgboost(9)","0.8368","eta:0273851678983053,depth:14,weight:44984130399552,subsample:515259889070876,bytree:799440992530435,bylevel:239877778338268,lambda:34275988974046,alpha:00155657257364997,nthread:1,nrounds:266,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265978","mlr.classif.xgboost(6)","0.8367","eta:00434283107546902,depth:11,weight:5920363387582,subsample:928384313127026,bytree:960823838831857,bylevel:161243880866095,lambda:6864406696041,alpha:96611628402652,nrounds:4195,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266508","mlr.classif.xgboost(6)","0.8367","eta:0908586781762183,depth:15,weight:3053596796724,subsample:481880413950421,bytree:841163765173405,bylevel:508826964069158,lambda:00175673502132073,alpha:2474544886245,nrounds:4417,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937383","mlr.classif.xgboost(6)","0.8367","eta:0682424391123021,depth:10,weight:3786267432952,subsample:975372283090837,bytree:89979881956242,bylevel:561875068815425,lambda:380567630212,alpha:47177861314032,nrounds:1519,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6333359","mlr.classif.xgboost(9)","0.8367","eta:0775308621096138,depth:11,weight:24838422906865,subsample:992266375850886,bytree:236722576664761,bylevel:971014378592372,lambda:2770475417093,alpha:1228613515841,nthread:1,nrounds:1596,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6305397","mlr.classif.xgboost(9)","0.8367","eta:00785743580860016,depth:10,weight:8460614432573,subsample:535419526672922,bytree:510116157354787,bylevel:847531473264098,lambda:097508579249,alpha:147066041253945,nthread:1,nrounds:4458,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6300104","mlr.classif.xgboost(9)","0.8367","eta:0286036464830405,depth:5,weight:4492661892315,subsample:80335147336591,bytree:626920320559293,bylevel:295961819356307,lambda:7488456329042,alpha:20132362053179,nthread:1,nrounds:2154,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266322","mlr.classif.xgboost(6)","0.8366","eta:0190289361923763,depth:15,weight:1403352054346,subsample:7343349999981,bytree:62406049342826,bylevel:621253560530022,lambda:360889999352,alpha:0105391598415562,nrounds:2568,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360528","mlr.classif.xgboost(6)","0.8366","eta:0202492935864389,depth:3,weight:10233862176259,subsample:601592629449442,bytree:88977994886227,bylevel:734312331769615,lambda:12899526666766,alpha:1055256894329,nrounds:1834,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6374809","mlr.classif.xgboost(9)","0.8366","eta:0302446015332782,depth:9,weight:5267497659995,subsample:811659213458188,bytree:74477491225116,bylevel:919946953188628,lambda:924959804162,alpha:016839848268911,nthread:1,nrounds:1235,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6368561","mlr.classif.xgboost(9)","0.8366","eta:0907344627245119,depth:3,weight:48483440710535,subsample:898497954034246,bytree:354544209083542,bylevel:423833404434845,lambda:117170209560502,alpha:108147655120243,nthread:1,nrounds:2742,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6306298","mlr.classif.xgboost(9)","0.8366","eta:00609596349245523,depth:8,weight:3620568614458,subsample:499529613088816,bytree:943731929641217,bylevel:523243044735864,lambda:0288780312227434,alpha:821479267645942,nthread:1,nrounds:2734,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6315164","mlr.classif.xgboost(9)","0.8366","eta:00511136506324733,depth:8,weight:3715523803268,subsample:892216329067014,bytree:982821487821639,bylevel:70661853486672,lambda:446700360561734,alpha:144704849496174,nthread:1,nrounds:1159,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6293787","mlr.classif.xgboost(9)","0.8366","eta:180316015006213,depth:13,weight:978277634324,subsample:921702086622827,bytree:926151785068214,bylevel:630895840935409,lambda:049051198113,alpha:40411754707094,nthread:1,nrounds:665,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266144","mlr.classif.xgboost(6)","0.8365","eta:00302607006337441,depth:7,weight:50069932786349,subsample:576928314426914,bytree:238386111333966,bylevel:630073935026303,lambda:00927307167721999,alpha:0130089684031554,nrounds:4921,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346753","mlr.classif.xgboost(6)","0.8365","eta:00140823728961673,depth:8,weight:00224376409739,subsample:250921148597263,bytree:645524145103991,bylevel:946735596749932,lambda:00322845834007843,alpha:0160226069811894,nrounds:4469,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346787","mlr.classif.xgboost(6)","0.8365","eta:0223895037218867,depth:8,weight:30651611684252,subsample:787554168771021,bytree:372457137331367,bylevel:774558801902458,lambda:661110685392,alpha:00898647357498223,nrounds:3995,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346890","mlr.classif.xgboost(6)","0.8365","eta:0263654668948269,depth:12,weight:14386452275673,subsample:3944006386213,bytree:249632149701938,bylevel:72621876723133,lambda:0703948241784422,alpha:0698692873693981,nrounds:1370,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360613","mlr.classif.xgboost(6)","0.8365","eta:0239881132614544,depth:9,weight:88570781212457,subsample:252307174867019,bytree:818824479356408,bylevel:37073479918763,lambda:00185416810539076,alpha:6204383788688,nrounds:4435,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937164","mlr.classif.xgboost(6)","0.8365","eta:443808943360477,depth:9,weight:01067424776372,subsample:732956353155896,bytree:737785415956751,bylevel:504462554585189,lambda:862946871865,alpha:4040306628905,nrounds:373,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937384","mlr.classif.xgboost(6)","0.8365","eta:00653500423071616,depth:9,weight:9157969650293,subsample:8525566249853,bytree:777559916721657,bylevel:575833228882402,lambda:00329618954961519,alpha:926247916225307,nrounds:1741,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8472182","mlr.classif.ranger(13)","0.8365","num.trees:283,mtry:6,min.node.size:4,sample.fraction:19837460576091,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265787","mlr.classif.xgboost(6)","0.8364","eta:132890456171653,depth:9,weight:63392820789843,subsample:57669205958955,bytree:268993641249835,bylevel:530394066357985,lambda:632122589632,alpha:232116694709834,nrounds:1448,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2265810","mlr.classif.xgboost(6)","0.8364","eta:301918566195222,depth:4,weight:07556057126935,subsample:647858436009847,bytree:662531935377046,bylevel:209532415494323,lambda:793746318443,alpha:00536362848252568,nrounds:2056,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2346719","mlr.classif.xgboost(6)","0.8364","eta:00381374435577594,depth:12,weight:8130590328653,subsample:606127682258375,bytree:354404140496626,bylevel:987775976536795,lambda:058873730509537,alpha:0189191093939833,nrounds:4823,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360567","mlr.classif.xgboost(6)","0.8364","eta:0398779382315095,depth:5,weight:77336622553392,subsample:301077014231123,bytree:675043190596625,bylevel:568302125902846,lambda:090248278255,alpha:4889405885809,nrounds:2852,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360583","mlr.classif.xgboost(6)","0.8364","eta:0286001470443597,weight:3261155289841,subsample:420650003384799,bytree:821073271799833,bylevel:690504990983754,lambda:0938047965470121,alpha:4867433999656,nrounds:2452,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937368","mlr.classif.xgboost(6)","0.8364","eta:0405476725193013,depth:5,weight:1981039284478,subsample:64131289802026,bytree:491167589323595,bylevel:396212969906628,lambda:03424185735455,alpha:189646345056624,nrounds:2774,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937395","mlr.classif.xgboost(6)","0.8364","eta:0429599807217299,depth:5,weight:44847758945959,subsample:36375022798311,bytree:669011568184942,bylevel:265454637352377,lambda:0585012528007989,alpha:05066133792087,nrounds:4206,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937423","mlr.classif.xgboost(6)","0.8364","eta:0119776615501503,depth:5,weight:77639759132684,subsample:121571878902614,bytree:883786335354671,bylevel:788064316380769,lambda:444355148909772,alpha:22315672656817,nrounds:4580,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
