"Run ID","Flow","predictive_accuracy","Hyperparameters"
"363049","weka.A1DE(4)","0.9668","F:1,M:1.0"
"342009","weka.A1DE(4)","0.9668","F:1,M:1.0"
"344104","weka.A1DE(4)","0.9668","F:1,M:1.0"
"394244","weka.A1DE(4)","0.9668","F:1,M:1.0"
"445722","weka.A1DE(4)","0.9668","F:1,M:1.0"
"446872","weka.A1DE(4)","0.9668","F:1,M:1.0"
"369437","weka.A1DE(4)","0.9668","F:1,M:1.0"
"369831","weka.A1DE(4)","0.9668","F:1,M:1.0"
"369832","weka.A1DE(4)","0.9668","F:1,M:1.0"
"367874","weka.A1DE(4)","0.9668","F:1,M:1.0"
"85174","weka.Bagging_SMO_PolyKernel(2)","0.9645","I:40,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"83871","weka.Bagging_SMO_PolyKernel(2)","0.9642","I:160,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"84370","weka.Bagging_SMO_PolyKernel(2)","0.9642","I:80,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"108003","weka.AdaBoostM1_BFTree(2)","0.9642","I:80,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"240514","weka.CHIRP(1)","0.9642","V:7,S:1"
"245052","weka.RBFClassifier(3)","0.9642","N:2,R:0.01,L:1.0E-6,C:2,P:1,E:1,S:1"
"86913","weka.Bagging_SMO_PolyKernel(2)","0.9639","I:10,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"86914","weka.Bagging_SMO_PolyKernel(2)","0.9639","I:10,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"77557","weka.Bagging_RandomForest(2)","0.9639","I:40,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"101512","weka.SMO_PolyKernel(6)","0.9639","C:250007,E:1.0,C:1.0,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"195376","weka.SMO_PolyKernel(10)","0.9639","E:1.0,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel"
"200914","weka.IBk(4)","0.9637","K:3,W:0,A:true"
"76758","weka.Bagging_RandomForest(2)","0.9637","I:20,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"34052","weka.Bagging_JRip(2)","0.9637","I:160,P:100,S:1,W:JRip,num-slots:1,F:3,N:2.0,O:2,S:1"
"86040","weka.Bagging_SMO_PolyKernel(2)","0.9634","I:20,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"75690","weka.Bagging_RandomForest(2)","0.9634","I:10,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"131744","weka.AdaBoostM1_RandomForest(2)","0.9634","I:80,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"131144","weka.AdaBoostM1_RandomForest(2)","0.9634","I:160,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"133542","weka.AdaBoostM1_RandomForest(2)","0.9634","I:10,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132344","weka.AdaBoostM1_RandomForest(2)","0.9634","I:40,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"107477","weka.AdaBoostM1_BFTree(2)","0.9631","I:40,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"132943","weka.AdaBoostM1_RandomForest(2)","0.9631","I:20,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"116979","weka.AdaBoostM1_LADTree(2)","0.9628","I:80,P:100,S:1,W:LADTree,B:10"
"116443","weka.AdaBoostM1_LADTree(2)","0.9625","I:160,P:100,S:1,W:LADTree,B:10"
"317245","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"190089","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"366249","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"332508","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"389454","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"443392","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"349880","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"342834","weka.KernelLogisticRegression_RBFKernel(1)","0.9625","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"41230","weka.MultiBoostAB_ADTree(2)","0.9625","B:10,E:-3,S:1,C:3,P:100,S:1,I:80,W:ADTree"
"55803","weka.Bagging_LMT(2)","0.9622","I:80,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"58175","weka.Bagging_LMT(2)","0.9622","I:40,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"58177","weka.Bagging_LMT(2)","0.9622","I:40,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"47026","weka.Bagging_LMT(2)","0.9622","I:160,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"121825","weka.AdaBoostM1_LMT(2)","0.9622","I:160,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"39931","weka.MultiBoostAB_ADTree(2)","0.9619","B:10,E:-3,S:1,C:3,P:100,S:1,I:40,W:ADTree"
"279726","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"319820","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"322457","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"365784","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"330805","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"385828","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"439991","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"457043","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"348364","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"463692","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"340005","weka.RandomForest(5)","0.9619","I:100,K:0,S:1,num-slots:1"
"110826","weka.AdaBoostM1_J48(2)","0.9619","I:160,P:100,S:1,W:J48,C:0.25,M:2"
"100917","weka.SGD(2)","0.9619","C:0.001,E:500,F:0,L:0.01,R:1.0E-4,S:1"
"103883","weka.RandomForest(2)","0.9619","I:100,K:0,S:1,num-slots:1"
"246559","weka.SGD(3)","0.9619","F:0,L:0.01,R:1.0E-4,E:500,C:0.001,S:1"
"142464","weka.AdaBoostM1_SMO_PolyKernel(2)","0.9617","I:160,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"140686","weka.AdaBoostM1_SMO_PolyKernel(2)","0.9617","I:20,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"141283","weka.AdaBoostM1_SMO_PolyKernel(2)","0.9617","I:40,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"141881","weka.AdaBoostM1_SMO_PolyKernel(2)","0.9617","I:80,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"274104","weka.FT(1)","0.9617","I:15,F:0,M:15,W:0.0"
"117471","weka.AdaBoostM1_LADTree(2)","0.9614","I:40,P:100,S:1,W:LADTree,B:10"
"140086","weka.AdaBoostM1_SMO_PolyKernel(2)","0.9614","I:10,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"191306","weka.LibLINEAR(1)","0.9614","S:1,C:1.0,E:0.001,B:1.0"
"274796","weka.LibLINEAR(1)","0.9614","S:1,C:1.0,E:0.01,B:1.0"
"60050","weka.Bagging_LMT(2)","0.9611","I:10,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"120701","weka.AdaBoostM1_LMT(2)","0.9611","I:40,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"112581","weka.AdaBoostM1_J48(2)","0.9611","I:20,P:100,S:1,W:J48,C:0.25,M:2"
"111393","weka.AdaBoostM1_J48(2)","0.9611","I:80,P:100,S:1,W:J48,C:0.25,M:2"
"106914","weka.AdaBoostM1_BFTree(2)","0.9608","I:20,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"59015","weka.Bagging_LMT(2)","0.9608","I:20,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"111986","weka.AdaBoostM1_J48(2)","0.9608","I:40,P:100,S:1,W:J48,C:0.25,M:2"
"90181","weka.NaiveBayesUpdateable(2)","0.9608",""
"90182","weka.NaiveBayesUpdateable(2)","0.9608",""
"90183","weka.NaiveBayesUpdateable(2)","0.9608",""
"99476","weka.NaiveBayes(2)","0.9608",""
"99477","weka.NaiveBayes(2)","0.9608",""
"100328","weka.Logistic(3)","0.9608","R:1.0E-8,M:-1"
"243701","weka.Logistic(5)","0.9608","R:1.0E-8,M:-1"
"247584","weka.NaiveBayes(10)","0.9608",""
"120148","weka.AdaBoostM1_LMT(2)","0.9605","I:20,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"32853","weka.Bagging_J48(2)","0.9605","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"242547","weka.KernelLogisticRegression_PolyKernel(3)","0.9605","E:1.0,C:250007,S:1,K:PolyKernel,L:0.01,P:1,E:1"
"219913","weka.HoeffdingTree(3)","0.9602","L:2,S:1,E:1.0E-7,H:0.05,M:0.01,G:200.0,N:0.0"
"248702","weka.FilteredClassifier_Standardize_NaiveBayes(1)","0.9602","W:NaiveBayes"
"251070","weka.AttributeSelectedClassifier_PrincipalComponents_Ranker_J48(1)","0.9597","C:0.25,M:2,E:PrincipalComponents,S:Ranker,W:J48,R:0.95,A:5,T:7976931348623157E308,N:-1"
"252046","weka.FilteredClassifier_PrincipalComponents_J48(1)","0.9597","C:0.25,M:2,F:PrincipalComponents,W:J48,R:0.95,A:5,M:-1"
"38389","weka.MultiBoostAB_ADTree(2)","0.9594","B:10,E:-3,S:1,C:3,P:100,S:1,I:20,W:ADTree"
"31441","weka.Bagging_J48(2)","0.9594","I:80,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"283667","weka.RandomSubSpace_REPTree(4)","0.9594","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:80,W:REPTree"
"35270","weka.Bagging_JRip(2)","0.9591","I:10,P:100,S:1,W:JRip,num-slots:1,F:3,N:2.0,O:2,S:1"
"257777","weka.RandomSubSpace_REPTree(4)","0.9591","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:40,W:REPTree"
"283921","weka.RandomSubSpace_REPTree(4)","0.9591","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:160,W:REPTree"
"28470","weka.Bagging_J48(2)","0.9588","I:20,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"194027","weka.SimpleLogistic(3)","0.9588","I:0,M:500,H:50,W:0.0"
"119584","weka.AdaBoostM1_LMT(2)","0.9585","I:10,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"115890","weka.AdaBoostM1_JRip(2)","0.9585","I:160,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"118496","weka.AdaBoostM1_LADTree(2)","0.9582","I:10,P:100,S:1,W:LADTree,B:10"
"113140","weka.AdaBoostM1_J48(2)","0.9582","I:10,P:100,S:1,W:J48,C:0.25,M:2"
"114831","weka.AdaBoostM1_JRip(2)","0.9582","I:40,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"114295","weka.AdaBoostM1_JRip(2)","0.9582","I:20,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"280117","weka.LMT(3)","0.9582","I:-1,M:15,W:0.0"
"411962","weka.Decorate(2)","0.9582","E:15,R:1.0,S:1,I:50"
"106364","weka.AdaBoostM1_BFTree(2)","0.9579","I:10,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"36684","weka.MultiBoostAB_ADTree(2)","0.9579","B:10,E:-3,S:1,C:3,P:100,S:1,I:10,W:ADTree"
"36685","weka.MultiBoostAB_ADTree(2)","0.9579","B:10,E:-3,S:1,C:3,P:100,S:1,I:10,W:ADTree"
"230167","weka.Bagging_REPTree(8)","0.9577","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:160,W:REPTree"
"83352","weka.Bagging_REPTree(3)","0.9577","I:160,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"198172","weka.SPegasos(5)","0.9577","F:0,L:1.0E-4,E:500"
"216147","weka.RandomSubSpace_REPTree(4)","0.9574","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:10,W:REPTree"
"216884","weka.RandomSubSpace_REPTree(4)","0.9571","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:20,W:REPTree"
"122357","weka.AdaBoostM1_LWL_DecisionStump(2)","0.9571","I:160,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"122872","weka.AdaBoostM1_LWL_DecisionStump(2)","0.9565","I:80,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"66343","weka.Bagging_MultilayerPerceptron(2)","0.9565","I:80,P:100,S:1,W:MultilayerPerceptron,num-slots:1,E:20,H:a,L:0.3,M:0.2,N:500,S:0,V:0"
"67879","weka.RealAdaBoost_RandomTree(1)","0.9562","K:0,M:1.0,S:1,V:0.001,P:100,H:1.0,S:1,I:10,W:RandomTree"
"123348","weka.AdaBoostM1_LWL_DecisionStump(2)","0.9559","I:40,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"65510","weka.Bagging_MultilayerPerceptron(2)","0.9559","I:160,P:100,S:1,W:MultilayerPerceptron,num-slots:1,E:20,H:a,L:0.3,M:0.2,N:500,S:0,V:0"
"128742","weka.AdaBoostM1_OneR(2)","0.9559","I:20,P:100,S:1,W:OneR,B:6"
"129342","weka.AdaBoostM1_OneR(2)","0.9559","I:40,P:100,S:1,W:OneR,B:6"
"255259","weka.Bagging_REPTree(8)","0.9557","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:80,W:REPTree"
"82556","weka.Bagging_REPTree(3)","0.9557","I:80,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"209109","weka.AdaBoostM1_DecisionStump(12)","0.9554","P:100,S:1,I:160,W:DecisionStump"
"420911","weka.MultiBoostAB_DecisionStump(3)","0.9554","C:3,P:100,S:1,I:160,W:DecisionStump"
"180238","weka.NNge(3)","0.9554","G:5,I:5"
"105208","weka.AdaBoostM1_ADTree(2)","0.9551","B:10,E:-3,S:1,I:10,P:100,S:1,W:ADTree"
"419662","weka.MultiBoostAB_DecisionStump(3)","0.9548","C:3,P:100,S:1,I:80,W:DecisionStump"
"80742","weka.Bagging_RandomTree(2)","0.9548","I:10,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"113700","weka.AdaBoostM1_JRip(2)","0.9545","I:10,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"255040","weka.Bagging_REPTree(8)","0.9545","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:40,W:REPTree"
"81854","weka.Bagging_REPTree(3)","0.9545","I:40,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"320676","weka.NBTree(3)","0.9545",""
"186866","weka.NBTree(3)","0.9545",""
"365966","weka.NBTree(3)","0.9545",""
"441147","weka.NBTree(3)","0.9545",""
"322895","weka.NBTree(3)","0.9545",""
"313048","weka.NBTree(3)","0.9545",""
"326968","weka.NBTree(3)","0.9545",""
"387003","weka.NBTree(3)","0.9545",""
"458334","weka.NBTree(3)","0.9545",""
"340958","weka.NBTree(3)","0.9545",""
"102102","weka.SMO_RBFKernel(2)","0.9545","C:250007,G:0.01,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"196740","weka.SMO_RBFKernel(3)","0.9545","G:0.01,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel"
"123945","weka.AdaBoostM1_LWL_DecisionStump(2)","0.9539","I:20,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"137117","weka.AdaBoostM1_REPTree(2)","0.9539","I:160,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"138304","weka.AdaBoostM1_REPTree(2)","0.9539","I:40,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"137701","weka.AdaBoostM1_REPTree(2)","0.9539","I:80,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"225939","weka.IB1(1)","0.9539",""
"130544","weka.AdaBoostM1_OneR(2)","0.9536","I:160,P:100,S:1,W:OneR,B:6"
"129944","weka.AdaBoostM1_OneR(2)","0.9536","I:80,P:100,S:1,W:OneR,B:6"
"207750","weka.AdaBoostM1_DecisionStump(12)","0.9536","P:100,S:1,I:80,W:DecisionStump"
"108992","weka.AdaBoostM1_DecisionStump(2)","0.9536","I:80,P:100,S:1,W:DecisionStump"
"241673","weka.IBk(4)","0.9534","K:1,W:0,A:true"
"418413","weka.MultiBoostAB_DecisionStump(3)","0.9534","C:3,P:100,S:1,I:40,W:DecisionStump"
"138912","weka.AdaBoostM1_REPTree(2)","0.9534","I:20,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"221351","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"287974","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"290642","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"237451","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"278204","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"329445","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"400855","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"452540","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"474108","weka.ADTree(4)","0.9534","B:10,E:-3,S:1"
"126341","weka.AdaBoostM1_NaiveBayes(2)","0.9534","I:40,P:100,S:1,W:NaiveBayes"
"125742","weka.AdaBoostM1_NaiveBayes(2)","0.9534","I:80,P:100,S:1,W:NaiveBayes"
"126940","weka.AdaBoostM1_NaiveBayes(2)","0.9534","I:20,P:100,S:1,W:NaiveBayes"
"125143","weka.AdaBoostM1_NaiveBayes(2)","0.9534","I:160,P:100,S:1,W:NaiveBayes"
"257206","weka.LogitBoost_DecisionStump(3)","0.9534","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:160,W:DecisionStump"
"109180","weka.AdaBoostM1_IBk(2)","0.9534","I:40,P:100,S:1,W:IBk,A:true,K:1,W:0"
"109721","weka.AdaBoostM1_IBk(2)","0.9534","I:80,P:100,S:1,W:IBk,A:true,K:1,W:0"
"110240","weka.AdaBoostM1_IBk(2)","0.9534","I:160,P:100,S:1,W:IBk,A:true,K:1,W:0"
"102691","weka.IBk(2)","0.9534","A:true,K:1,W:0"
"229368","weka.Bagging_REPTree(8)","0.9531","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:20,W:REPTree"
"81278","weka.Bagging_REPTree(3)","0.9531","I:20,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"127540","weka.AdaBoostM1_NaiveBayes(2)","0.9531","I:10,P:100,S:1,W:NaiveBayes"
"256817","weka.LogitBoost_DecisionStump(3)","0.9531","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:80,W:DecisionStump"
"211650","weka.Bagging_REPTree(8)","0.9528","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"444516","weka.Bagging_REPTree(8)","0.9528","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"390640","weka.Bagging_REPTree(8)","0.9528","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"361418","weka.Bagging_REPTree(8)","0.9528","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"467093","weka.Bagging_REPTree(8)","0.9528","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"206337","weka.AdaBoostM1_DecisionStump(12)","0.9528","P:100,S:1,I:40,W:DecisionStump"
"256315","weka.LogitBoost_DecisionStump(3)","0.9522","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:40,W:DecisionStump"
"423695","weka.RealAdaBoost_DecisionStump(2)","0.9522","P:100,H:1.0,S:1,I:10,W:DecisionStump"
"424940","weka.RealAdaBoost_DecisionStump(2)","0.9522","P:100,H:1.0,S:1,I:20,W:DecisionStump"
"426178","weka.RealAdaBoost_DecisionStump(2)","0.9522","P:100,H:1.0,S:1,I:40,W:DecisionStump"
"427432","weka.RealAdaBoost_DecisionStump(2)","0.9522","P:100,H:1.0,S:1,I:80,W:DecisionStump"
"428687","weka.RealAdaBoost_DecisionStump(2)","0.9522","P:100,H:1.0,S:1,I:160,W:DecisionStump"
"128141","weka.AdaBoostM1_OneR(2)","0.9516","I:10,P:100,S:1,W:OneR,B:6"
"214618","weka.LogitBoost_DecisionStump(3)","0.9516","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:20,W:DecisionStump"
"139496","weka.AdaBoostM1_REPTree(2)","0.9514","I:10,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"204980","weka.AdaBoostM1_DecisionStump(12)","0.9511","P:100,S:1,I:20,W:DecisionStump"
