"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7886210","mlr.classif.glmnet(11)","0.9892","alpha:969552409369498,s:0.01,lambda:0122137858999202,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886290","mlr.classif.glmnet(11)","0.9892","alpha:864283381262794,s:0.01,lambda:00505540037532024,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886477","mlr.classif.glmnet(11)","0.9892","alpha:546584649942815,s:0.01,lambda:0199829726422963,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7885408","mlr.classif.glmnet(11)","0.9892","alpha:728082972113043,s:0.01,lambda:0171648153654251,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7885475","mlr.classif.glmnet(11)","0.9892","alpha:786847173934802,s:0.01,lambda:00678703170867625,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7885499","mlr.classif.glmnet(11)","0.9892","alpha:577243155101314,s:0.01,lambda:00388228508665743,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886831","mlr.classif.glmnet(11)","0.9892","alpha:787600878858939,s:0.01,lambda:00483958744772983,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881701","mlr.classif.glmnet(11)","0.9892","alpha:645679883426055,s:0.01,lambda:00971498288791764,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881702","mlr.classif.glmnet(11)","0.9892","alpha:671143837505952,s:0.01,lambda:00712265486913564,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881703","mlr.classif.glmnet(11)","0.9892","alpha:963407213799655,s:0.01,lambda:0174234648241128,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881704","mlr.classif.glmnet(11)","0.9892","alpha:250057325698435,s:0.01,lambda:00825592557284085,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881785","mlr.classif.glmnet(11)","0.9892","alpha:908383015543222,s:0.01,lambda:0174445445010868,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881793","mlr.classif.glmnet(11)","0.9892","alpha:949361993465573,s:0.01,lambda:0228121573400073,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881796","mlr.classif.glmnet(11)","0.9892","alpha:249794345814735,s:0.01,lambda:00950387560942997,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7884052","mlr.classif.glmnet(11)","0.9892","alpha:456937210168689,s:0.01,lambda:0116608749170574,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7884066","mlr.classif.glmnet(11)","0.9892","alpha:733184595126659,s:0.01,lambda:00669705970130679,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883776","mlr.classif.glmnet(11)","0.9892","alpha:878208385547623,s:0.01,lambda:0235868555690605,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883782","mlr.classif.glmnet(11)","0.9892","alpha:872303336393088,s:0.01,lambda:0136265457735288,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7884134","mlr.classif.glmnet(11)","0.9892","alpha:691929147578776,s:0.01,lambda:0182463439774752,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883687","mlr.classif.glmnet(11)","0.9892","alpha:830420157173648,s:0.01,lambda:00293190207870722,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883873","mlr.classif.glmnet(11)","0.9892","alpha:839815171435475,s:0.01,lambda:00455934779806712,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883883","mlr.classif.glmnet(11)","0.9892","alpha:952618710929528,s:0.01,lambda:00184181806134241,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7884061","mlr.classif.glmnet(11)","0.9892","alpha:63736550277099,s:0.01,lambda:00746002032653708,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883946","mlr.classif.glmnet(11)","0.9892","alpha:926390532637015,s:0.01,lambda:0035302775102349,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883950","mlr.classif.glmnet(11)","0.9892","alpha:939791762735695,s:0.01,lambda:00415648951999133,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7884146","mlr.classif.glmnet(11)","0.9892","alpha:617404665565118,s:0.01,lambda:0154341567839491,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882478","mlr.classif.glmnet(11)","0.9892","alpha:281474269460887,s:0.01,lambda:00990359800442954,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882527","mlr.classif.glmnet(11)","0.9892","alpha:955269407248124,s:0.01,lambda:00178593192028976,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882565","mlr.classif.glmnet(11)","0.9892","alpha:434977624099702,s:0.01,lambda:00674250837034136,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882569","mlr.classif.glmnet(11)","0.9892","alpha:796034360770136,s:0.01,lambda:00633560272504234,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882762","mlr.classif.glmnet(11)","0.9892","alpha:648257061606273,s:0.01,lambda:0111296706941199,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882825","mlr.classif.glmnet(11)","0.9892","alpha:447671964298934,s:0.01,lambda:0158004247631222,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882831","mlr.classif.glmnet(11)","0.9892","alpha:51645967992954,s:0.01,lambda:00950165561344454,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882833","mlr.classif.glmnet(11)","0.9892","alpha:550490918569267,s:0.01,lambda:00480188996504051,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882843","mlr.classif.glmnet(11)","0.9892","alpha:98020473588258,s:0.01,lambda:0079990830625113,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7882925","mlr.classif.glmnet(11)","0.9892","alpha:956603258149698,s:0.01,lambda:0087178019849128,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883004","mlr.classif.glmnet(11)","0.9892","alpha:74279380007647,s:0.01,lambda:0110247148062502,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883106","mlr.classif.glmnet(11)","0.9892","alpha:511006400221959,s:0.01,lambda:017362602091631,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883128","mlr.classif.glmnet(11)","0.9892","alpha:962251978926361,s:0.01,lambda:00283027636049617,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883193","mlr.classif.glmnet(11)","0.9892","alpha:342654383741319,s:0.01,lambda:00656789823383318,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883221","mlr.classif.glmnet(11)","0.9892","alpha:616278558271006,s:0.01,lambda:00438170884269243,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883388","mlr.classif.glmnet(11)","0.9892","alpha:792973426170647,s:0.01,lambda:0114357474129115,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883390","mlr.classif.glmnet(11)","0.9892","alpha:389744180720299,s:0.01,lambda:00634363804366922,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883567","mlr.classif.glmnet(11)","0.9892","alpha:357363427057862,s:0.01,lambda:00671577880809657,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883577","mlr.classif.glmnet(11)","0.9892","alpha:903642197372392,s:0.01,lambda:0046604471043799,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883293","mlr.classif.glmnet(11)","0.9892","alpha:55022294470109,s:0.01,lambda:00885860197433044,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883470","mlr.classif.glmnet(11)","0.9892","alpha:337606948101893,s:0.01,lambda:0117773290743585,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883476","mlr.classif.glmnet(11)","0.9892","alpha:455885918345302,s:0.01,lambda:0078488067810665,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883574","mlr.classif.glmnet(11)","0.9892","alpha:588378157233819,s:0.01,lambda:00232290139313773,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883040","mlr.classif.glmnet(11)","0.9892","alpha:854836417827755,s:0.01,lambda:00493084556776071,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7883211","mlr.classif.glmnet(11)","0.9892","alpha:597616620594636,s:0.01,lambda:0182486718545653,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188632","mlr.classif.glmnet(5)","0.9892","alpha:856366863008589,s:0.01,lambda:0071778132153778,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188648","mlr.classif.glmnet(5)","0.9892","alpha:610148048959672,s:0.01,lambda:00943004027920534,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188657","mlr.classif.glmnet(5)","0.9892","alpha:509383925702423,s:0.01,lambda:018740004763588,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188662","mlr.classif.glmnet(5)","0.9892","alpha:849463898921385,s:0.01,lambda:00295077423742624,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188666","mlr.classif.glmnet(5)","0.9892","alpha:396664635278285,s:0.01,lambda:00406522433824425,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188670","mlr.classif.glmnet(5)","0.9892","alpha:815232224296778,s:0.01,lambda:00761687560052767,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188687","mlr.classif.glmnet(5)","0.9892","alpha:816108957864344,s:0.01,lambda:0112355151950223,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188691","mlr.classif.glmnet(5)","0.9892","alpha:705154722556472,s:0.01,lambda:00279621411211459,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188710","mlr.classif.glmnet(5)","0.9892","alpha:936895604943857,s:0.01,lambda:00362282134202432,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188712","mlr.classif.glmnet(5)","0.9892","alpha:65457476512529,s:0.01,lambda:0109406628172613,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188714","mlr.classif.glmnet(5)","0.9892","alpha:678436479764059,s:0.01,lambda:00254537666540929,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188716","mlr.classif.glmnet(5)","0.9892","alpha:974764392245561,s:0.01,lambda:00382924344638943,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188717","mlr.classif.glmnet(5)","0.9892","alpha:651545401662588,s:0.01,lambda:00897226550677561,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188723","mlr.classif.glmnet(5)","0.9892","alpha:815469571854919,s:0.01,lambda:012312108142585,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188755","mlr.classif.glmnet(5)","0.9892","alpha:626687909010798,s:0.01,lambda:0186363018255769,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188756","mlr.classif.glmnet(5)","0.9892","alpha:712415936170146,s:0.01,lambda:00737779602414263,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188757","mlr.classif.glmnet(5)","0.9892","alpha:520691944286227,s:0.01,lambda:0117354462260068,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188767","mlr.classif.glmnet(5)","0.9892","alpha:567445391323417,s:0.01,lambda:0178392130907104,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105319","mlr.classif.glmnet(5)","0.9892","alpha:672483565052971,s:0.01,lambda:020145508626698,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105322","mlr.classif.glmnet(5)","0.9892","alpha:615990935824811,s:0.01,lambda:0165785280683168,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105327","mlr.classif.glmnet(5)","0.9892","alpha:57411376433447,s:0.01,lambda:013124800158607,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105339","mlr.classif.glmnet(5)","0.9892","alpha:880734185688198,s:0.01,lambda:00405963565971955,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105340","mlr.classif.glmnet(5)","0.9892","alpha:960930865257978,s:0.01,lambda:00245960452617472,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105343","mlr.classif.glmnet(5)","0.9892","alpha:39988256059587,s:0.01,lambda:0139962775125342,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105365","mlr.classif.glmnet(5)","0.9892","alpha:451589787611738,s:0.01,lambda:00297722260677597,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105375","mlr.classif.glmnet(5)","0.9892","alpha:765075891977176,s:0.01,lambda:00328629887194013,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105382","mlr.classif.glmnet(5)","0.9892","alpha:821731246309355,s:0.01,lambda:00798461198457259,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105395","mlr.classif.glmnet(5)","0.9892","alpha:438921419205144,s:0.01,lambda:0116972026542,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105408","mlr.classif.glmnet(5)","0.9892","alpha:845047208480537,s:0.01,lambda:00184403261303198,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105409","mlr.classif.glmnet(5)","0.9892","alpha:880822256440297,s:0.01,lambda:0075944549930927,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105419","mlr.classif.glmnet(5)","0.9892","alpha:723324318416417,s:0.01,lambda:0217173288017029,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105420","mlr.classif.glmnet(5)","0.9892","alpha:790070955408737,s:0.01,lambda:00589987779676573,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105432","mlr.classif.glmnet(5)","0.9892","alpha:585558241698891,s:0.01,lambda:00846004391902708,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105434","mlr.classif.glmnet(5)","0.9892","alpha:380722778849304,s:0.01,lambda:00371400450309789,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105475","mlr.classif.glmnet(5)","0.9892","alpha:782891696551815,s:0.01,lambda:0167617930437244,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105479","mlr.classif.glmnet(5)","0.9892","alpha:802023867378011,s:0.01,lambda:00216047342451531,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105490","mlr.classif.glmnet(5)","0.9892","alpha:834840034600347,s:0.01,lambda:0106964737314588,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105499","mlr.classif.glmnet(5)","0.9892","alpha:440283989068121,s:0.01,lambda:00486883371454352,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105510","mlr.classif.glmnet(5)","0.9892","alpha:869008572772145,s:0.01,lambda:0158631779447818,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105519","mlr.classif.glmnet(5)","0.9892","alpha:441939844749868,s:0.01,lambda:00579393799253619,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105523","mlr.classif.glmnet(5)","0.9892","alpha:561887854710221,s:0.01,lambda:0125484738820549,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105528","mlr.classif.glmnet(5)","0.9892","alpha:557243195362389,s:0.01,lambda:00556783779000468,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105531","mlr.classif.glmnet(5)","0.9892","alpha:378203822299838,s:0.01,lambda:00375562613238831,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105536","mlr.classif.glmnet(5)","0.9892","alpha:781220250297338,s:0.01,lambda:00540540138089457,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105540","mlr.classif.glmnet(5)","0.9892","alpha:744534640572965,s:0.01,lambda:00395059958388217,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105542","mlr.classif.glmnet(5)","0.9892","alpha:852507650153711,s:0.01,lambda:00600525599259119,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105545","mlr.classif.glmnet(5)","0.9892","alpha:869114213157445,s:0.01,lambda:00176290448693025,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105557","mlr.classif.glmnet(5)","0.9892","alpha:325188486371189,s:0.01,lambda:00568235972041548,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
