"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6525484","mlr.classif.xgboost(9)","0.9089","eta:00353237117944345,depth:9,weight:46137233331106,subsample:352595816506073,bytree:944835587637499,bylevel:501531132729724,lambda:222646616271733,alpha:112609028284864,nthread:1,nrounds:2145,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6494906","mlr.classif.xgboost(9)","0.9089","eta:00947934483183442,depth:7,weight:19265294977637,subsample:190943252108991,bytree:801526939030737,bylevel:198935584165156,lambda:144770872720912,alpha:00843228838878871,nthread:1,nrounds:3501,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2286462","mlr.classif.xgboost(6)","0.9088","eta:0128478487733919,depth:13,weight:2200638064469,subsample:856673707067966,bytree:63184614549391,bylevel:6286436105147,lambda:157484681693,alpha:00383234704217712,nrounds:2126,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154979","mlr.classif.xgboost(6)","0.9088","eta:0106429432750518,depth:12,weight:47599635419565,subsample:67003096586559,bytree:684707422740757,bylevel:402754479087889,lambda:8964979605453,alpha:55695575412392,nrounds:3408,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3671736","mlr.classif.ranger(13)","0.9088","num.trees:435,mtry:7,sample.fraction:446276245941408,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6747520","mlr.classif.xgboost(9)","0.9087","eta:00171478157790791,depth:9,weight:64327036161202,subsample:304916906356812,bytree:88122682319954,bylevel:49033682490699,lambda:00354374664310086,alpha:051673443668856,nthread:1,nrounds:3032,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6480531","mlr.classif.xgboost(9)","0.9087","eta:0965551448619318,depth:2,weight:2359941290365,subsample:731322733638808,bytree:890610783360898,bylevel:908779397141188,lambda:54339611645502,alpha:86329802949777,nthread:1,nrounds:1141,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6537387","mlr.classif.xgboost(9)","0.9087","eta:0326311773612225,weight:32414282259361,subsample:46238577789627,bytree:469047627877444,bylevel:859035392524675,lambda:5095301934394,alpha:302156416215,nthread:1,nrounds:4961,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2285954","mlr.classif.xgboost(6)","0.9087","eta:0191112210675928,depth:4,weight:77814261820993,subsample:943321209284477,bytree:179500055033714,bylevel:496423444477841,lambda:0874705109638351,alpha:079531027440694,nrounds:4074,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2153979","mlr.classif.xgboost(6)","0.9087","eta:0872073414482925,depth:9,weight:58857834875778,subsample:914340028050356,bytree:586044456576928,bylevel:827519412152469,lambda:013240277538336,alpha:56037190844354,nrounds:251,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154253","mlr.classif.xgboost(6)","0.9087","eta:00916381206999633,depth:7,weight:1089780058423,subsample:442368730925955,bytree:275231287116185,bylevel:732567306607962,lambda:0126881099252307,alpha:0264239603553976,nrounds:2641,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1860731","mlr.classif.xgboost(4)","0.9087","eta:096433549282439,depth:10,weight:10397333387353,subsample:618067663931288,bytree:83933172095567,bylevel:581934942863882,lambda:785466462294,alpha:62342178861721,nrounds:216,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154010","mlr.classif.xgboost(6)","0.9086","eta:00412244316772153,depth:5,weight:14821281509628,subsample:947999707888812,bytree:40321580809541,bylevel:414817480137572,lambda:0300148227039,alpha:0355374659234696,nrounds:3744,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2379054","mlr.classif.ranger(9)","0.9086","num.trees:396,mtry:10,replace:FALSE,sample.fraction:244662942038849,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154114","mlr.classif.xgboost(6)","0.9085","eta:0543582332594444,depth:3,weight:41656020564833,subsample:657500810199417,bytree:321787480963394,bylevel:669318637810647,lambda:2781948477339,alpha:00120185475486911,nrounds:1336,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154329","mlr.classif.xgboost(6)","0.9085","eta:0194999544669903,depth:5,weight:29037061912701,subsample:497103938506916,bytree:535084499511868,bylevel:521801168099046,lambda:0257265818254057,alpha:8437148128537,nrounds:1908,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2156217","mlr.classif.xgboost(6)","0.9085","eta:0105484852357702,depth:14,weight:1229853974894,subsample:703726465138607,bytree:93704512459226,bylevel:590811362257227,lambda:00470349675004266,alpha:0900204883388139,nrounds:1779,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2156690","mlr.classif.xgboost(6)","0.9085","eta:243558903987822,depth:10,weight:19498661816766,subsample:359548891009763,bytree:448315938469023,bylevel:885614680126309,lambda:287577958292,alpha:8753639506207,nrounds:4188,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3703184","mlr.classif.ranger(13)","0.9085","num.trees:297,mtry:7,sample.fraction:26786691264715,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6592275","mlr.classif.xgboost(9)","0.9084","eta:00661798640158485,depth:13,weight:56739939865629,subsample:851724195550196,bytree:483881763415411,bylevel:288726560305804,lambda:00991180154803671,alpha:4368349779021,nthread:1,nrounds:2555,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6566559","mlr.classif.xgboost(9)","0.9084","eta:0770796370982724,depth:14,weight:12812575759681,subsample:245686405105516,bytree:596910605207086,bylevel:28745987219736,lambda:384541428628,alpha:00527669628451999,nthread:1,nrounds:2333,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154054","mlr.classif.xgboost(6)","0.9084","eta:0106791472209116,depth:11,weight:010988764415,subsample:89717119934503,bytree:415597769198939,bylevel:867804272798821,lambda:119707101319856,alpha:00362232785375125,nrounds:1085,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3783664","mlr.classif.ranger(13)","0.9084","num.trees:404,mtry:11,replace:FALSE,sample.fraction:164708715560846,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4110601","mlr.classif.xgboost(9)","0.9083","eta:126395861487441,depth:11,weight:2532220665861,subsample:864024601783603,bytree:558151158271357,bylevel:548729852540419,lambda:0127593942977059,alpha:204650358079269,nthread:1,nrounds:147,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155749","mlr.classif.xgboost(6)","0.9083","eta:0143447886471647,depth:11,weight:2016814495191,subsample:804185070400126,bytree:488030632026494,bylevel:570668442407623,lambda:0697363550881,alpha:338027819634,nrounds:4671,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3681399","mlr.classif.ranger(13)","0.9083","num.trees:329,mtry:14,replace:FALSE,sample.fraction:264055416942574,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3351661","mlr.classif.ranger(13)","0.9083","num.trees:397,mtry:5,sample.fraction:452560227899812,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4825266","mlr.classif.ranger(13)","0.9083","num.trees:367,mtry:8,replace:FALSE,sample.fraction:247321191173978,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4436930","mlr.classif.ranger(13)","0.9083","num.trees:179,mtry:5,replace:FALSE,sample.fraction:794110599462874,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2378970","mlr.classif.ranger(9)","0.9083","num.trees:735,mtry:5,sample.fraction:153496468742378,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2286046","mlr.classif.xgboost(6)","0.9082","eta:147942521228888,depth:12,weight:31633684007122,subsample:661321100196801,bytree:197737929178402,bylevel:96524503803812,lambda:201084885903363,alpha:3017166223568,nrounds:1819,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154231","mlr.classif.xgboost(6)","0.9082","eta:0139655193490267,depth:8,weight:76885156977421,subsample:784648537193425,bytree:751967100892216,bylevel:440320442663506,lambda:6558194726282,alpha:240762816141609,nrounds:2891,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3594247","mlr.classif.ranger(13)","0.9082","num.trees:490,mtry:9,replace:FALSE,sample.fraction:177516345749609,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3744800","mlr.classif.ranger(13)","0.9082","num.trees:466,mtry:5,replace:FALSE,sample.fraction:259854285116307,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4492638","mlr.classif.ranger(13)","0.9082","num.trees:618,mtry:12,sample.fraction:144889342994429,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4286327","mlr.classif.ranger(13)","0.9082","num.trees:525,mtry:10,sample.fraction:205118512595072,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8535540","mlr.classif.ranger(15)","0.9082","num.trees:1594,mtry:6,min.node.size:12,replace:FALSE,sample.fraction:24973510322161,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8584936","mlr.classif.ranger(16)","0.9082","num.trees:39,mtry:11,min.node.size:30,sample.fraction:740840144339018,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6622415","mlr.classif.xgboost(9)","0.9081","eta:00683439128752995,depth:14,weight:57057549650954,subsample:830044794850983,bytree:741697664372623,bylevel:276786127826199,lambda:9232797824256,alpha:0153947824828792,nthread:1,nrounds:1110,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6549425","mlr.classif.xgboost(9)","0.9081","eta:16815211267974,depth:2,weight:3831846172011,subsample:77335958967451,bytree:401808419963345,bylevel:89677582285367,lambda:847724291248662,alpha:3345942532891,nthread:1,nrounds:4932,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6517863","mlr.classif.xgboost(9)","0.9081","eta:0118019452133903,depth:7,weight:40934472615111,subsample:225595151470043,bytree:797392115695402,bylevel:248637487413362,lambda:24784821391485,alpha:777239098561319,nthread:1,nrounds:1803,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154300","mlr.classif.xgboost(6)","0.9081","eta:056624645638558,depth:4,weight:53696632793849,subsample:308793161273934,bytree:60390198440291,bylevel:807474635541439,lambda:376059363731,alpha:00285714239461627,nrounds:3198,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3396751","mlr.classif.ranger(13)","0.9081","num.trees:259,mtry:7,replace:FALSE,sample.fraction:522728354018182,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3759242","mlr.classif.ranger(13)","0.9081","num.trees:438,mtry:11,replace:FALSE,sample.fraction:24596429746598,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3624091","mlr.classif.ranger(13)","0.9081","num.trees:91,mtry:8,sample.fraction:42249412832316,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4280870","mlr.classif.ranger(13)","0.9081","num.trees:271,mtry:5,sample.fraction:310096942842938,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8751486","mlr.classif.ranger(9)","0.9081","num.trees:98,mtry:5,min.node.size:41,sample.fraction:764513199147768,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8674714","mlr.classif.ranger(9)","0.9081","num.trees:521,mtry:7,min.node.size:36,sample.fraction:510345595167018,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8607044","mlr.classif.ranger(9)","0.9081","num.trees:271,mtry:12,min.node.size:30,sample.fraction:434885877394117,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1887663","mlr.classif.ranger(9)","0.9081","num.trees:323,mtry:7,sample.fraction:301680381968617,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8634014","mlr.classif.ranger(15)","0.9081","num.trees:436,mtry:10,min.node.size:3,sample.fraction:393946901895106,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8535151","mlr.classif.ranger(15)","0.9081","num.trees:1425,mtry:5,min.node.size:25,sample.fraction:738784719794057,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8619862","mlr.classif.ranger(15)","0.9081","num.trees:616,mtry:9,min.node.size:135,sample.fraction:89628009533044,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8596073","mlr.classif.ranger(16)","0.9081","num.trees:1466,mtry:6,min.node.size:13,replace:FALSE,sample.fraction:159637517877854,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8583036","mlr.classif.ranger(16)","0.9081","num.trees:155,mtry:10,min.node.size:35,sample.fraction:910629198793322,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8585092","mlr.classif.ranger(16)","0.9081","num.trees:639,mtry:9,min.node.size:5,replace:FALSE,sample.fraction:127789273136295,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8603097","mlr.classif.ranger(16)","0.9081","num.trees:155,mtry:10,min.node.size:35,sample.fraction:910629198793322,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6012448","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9081","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:7279,splitter:""best"",axis:0,features:[1, 2, 3, 4, 6, 7, 8, 10, 15],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[1, 2, 3, 4, 6, 7, 8, 10, 15],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:4150003671863789,estimators:198,state:19857"
"2154072","mlr.classif.xgboost(6)","0.908","eta:585268809335138,depth:15,weight:37688175013245,subsample:215413714456372,bytree:990939720300958,bylevel:558137379121035,lambda:293488805846,alpha:26229414952227,nrounds:1562,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3832399","mlr.classif.ranger(13)","0.908","num.trees:712,mtry:8,replace:FALSE,sample.fraction:139169222558849,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3628290","mlr.classif.ranger(13)","0.908","num.trees:375,mtry:9,sample.fraction:155894695734605,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3633510","mlr.classif.ranger(13)","0.908","num.trees:369,mtry:4,replace:FALSE,sample.fraction:494588305568323,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3675405","mlr.classif.ranger(13)","0.908","num.trees:246,mtry:12,sample.fraction:151874686148949,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4848963","mlr.classif.ranger(13)","0.908","num.trees:116,mtry:8,sample.fraction:798800056357868,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3840454","mlr.classif.ranger(13)","0.908","num.trees:359,mtry:12,sample.fraction:190756139112636,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4290439","mlr.classif.ranger(13)","0.908","num.trees:546,mtry:8,sample.fraction:276945555862039,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8801900","mlr.classif.ranger(9)","0.908","num.trees:1061,mtry:16,min.node.size:4,replace:FALSE,sample.fraction:114679798879661,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7987803","mlr.classif.ranger(9)","0.908","num.trees:246,mtry:11,min.node.size:3,replace:FALSE,sample.fraction:244673131499439,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8032039","mlr.classif.ranger(9)","0.908","num.trees:562,mtry:8,min.node.size:15,replace:FALSE,sample.fraction:225392268551514,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8215158","mlr.classif.ranger(9)","0.908","num.trees:515,mtry:10,min.node.size:41,sample.fraction:509727541706525,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2262514","mlr.classif.ranger(9)","0.908","num.trees:356,mtry:10,replace:FALSE,sample.fraction:255711159831844,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2262517","mlr.classif.ranger(9)","0.908","num.trees:184,mtry:9,sample.fraction:454064062447287,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2378935","mlr.classif.ranger(9)","0.908","num.trees:101,mtry:6,sample.fraction:901905613415874,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8633896","mlr.classif.ranger(15)","0.908","num.trees:968,mtry:9,min.node.size:48,sample.fraction:848522688867524,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8533219","mlr.classif.ranger(15)","0.908","num.trees:1302,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:186711277603172,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8532456","mlr.classif.ranger(15)","0.908","num.trees:574,mtry:6,min.node.size:8,sample.fraction:309969897079282,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8652299","mlr.classif.ranger(16)","0.908","num.trees:1361,mtry:12,min.node.size:12,replace:FALSE,sample.fraction:30733477990143,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8554598","mlr.classif.ranger(16)","0.908","num.trees:1649,mtry:16,min.node.size:10,sample.fraction:230469651869498,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8554562","mlr.classif.ranger(16)","0.908","num.trees:809,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:252777999988757,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6708712","mlr.classif.xgboost(9)","0.9079","eta:237049218295423,depth:15,weight:19705301943333,subsample:730691557051614,bytree:290279077133164,bylevel:724163152044639,lambda:029173044401,alpha:00797612676202831,nthread:1,nrounds:713,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6720314","mlr.classif.xgboost(9)","0.9079","eta:013280998093004,weight:4240004982892,subsample:712078483891673,bytree:668375994078815,bylevel:320494417566806,lambda:85688621480868,alpha:7224200635332,nthread:1,nrounds:3615,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6583844","mlr.classif.xgboost(9)","0.9079","eta:0300603093594046,depth:15,weight:192278303903,subsample:975152882165276,bytree:888050360605121,bylevel:371166380122304,lambda:196975700665,alpha:00111685198612381,nthread:1,nrounds:3248,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
