"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6130646","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:397010175359578,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:004985838409631031,kernel:""rbf"",iter:-1,probability:true,state:4764,shrinking:false,tol:7638393666094414e-05,verbose:false"
"6061003","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:175183835971252,size:200,weight:null,coef0:8597886543863045,shape:null,degree:3,gamma:0004662054317497428,kernel:""sigmoid"",iter:-1,probability:true,state:718,shrinking:false,tol:004779198027280345,verbose:false"
"6147019","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:467591264953349,size:200,weight:null,coef0:24931237956615138,shape:null,degree:3,gamma:01129999121485e-05,kernel:""sigmoid"",iter:-1,probability:true,state:16004,shrinking:false,tol:00025085742812553676,verbose:false"
"7835229","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1.0,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:""auto"",kernel:""sigmoid"",iter:-1,probability:true,state:1,shrinking:true,tol:0.001,verbose:false"
"6139678","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:79124609549184,size:200,weight:null,coef0:6898051272912002,shape:null,degree:3,gamma:000110969948345241,kernel:""sigmoid"",iter:-1,probability:true,state:25780,shrinking:false,tol:03710470650611963,verbose:false"
"5901963","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:2912735217472931,size:200,weight:null,coef0:07168794130406053,shape:null,degree:3,gamma:0028770826911215957,kernel:""sigmoid"",iter:-1,probability:true,state:47214,shrinking:true,tol:006924130946223946,verbose:false"
"6015847","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:7841486780179026,size:200,weight:null,coef0:859220231044689,shape:null,degree:1,gamma:147183307546323e-05,kernel:""poly"",iter:-1,probability:true,state:31452,shrinking:true,tol:015327107289718e-05,verbose:false"
"6748734","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.65","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:88521637946324,size:200,weight:null,coef0:30329344059140606,shape:null,degree:3,gamma:00015048920778425916,kernel:""sigmoid"",iter:-1,probability:true,state:13837,shrinking:false,tol:79871186944028e-05,verbose:false"
"10017571","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.65","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:48302050002762353,nodes:null,decrease:0.0,split:null,leaf:20,split:15,leaf:0.0,estimators:100,jobs:null,score:false,state:15122,verbose:0,start:false"
"6131559","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:032168772984611994,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:003589762100467829,kernel:""rbf"",iter:-1,probability:true,state:7634,shrinking:true,tol:007322720401682824,verbose:false"
"6144122","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:241689128665189,size:200,weight:null,coef0:0010136369635351805,shape:null,degree:3,gamma:0002296791439236742,kernel:""sigmoid"",iter:-1,probability:true,state:8678,shrinking:false,tol:986665794828741e-05,verbose:false"
"5947884","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:414079370957227,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:000330478855322508,kernel:""rbf"",iter:-1,probability:true,state:2627,shrinking:true,tol:03039404593265286,verbose:false"
"6053156","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:04627508381299772,size:200,weight:null,coef0:563230253602446,shape:null,degree:3,gamma:00011061707084433878,kernel:""sigmoid"",iter:-1,probability:true,state:26866,shrinking:false,tol:9470250314435287e-05,verbose:false"
"5803772","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:11117345777683121,size:200,weight:null,coef0:48707353060558,shape:null,degree:3,gamma:009519134540649178,kernel:""sigmoid"",iter:-1,probability:true,state:25270,shrinking:false,tol:004712013604309409,verbose:false"
"5965452","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:7124858405671017,size:200,weight:null,coef0:7238087735363714,shape:null,degree:3,gamma:0013301833726023387,kernel:""poly"",iter:-1,probability:true,state:9227,shrinking:true,tol:00029180449146639324,verbose:false"
"6051094","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:5553076467183975,size:200,weight:null,coef0:6306918859497088,shape:null,degree:3,gamma:003128112762487983,kernel:""sigmoid"",iter:-1,probability:true,state:60338,shrinking:false,tol:00022428566160179888,verbose:false"
"5873716","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:03187270879220464,size:200,weight:null,coef0:5143525298981346,shape:null,degree:3,gamma:0015291793255595766,kernel:""sigmoid"",iter:-1,probability:true,state:45531,shrinking:true,tol:00034166518238407193,verbose:false"
"5965454","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:881472039344256,size:200,weight:null,coef0:8435769459509246,shape:null,degree:1,gamma:00011485565948792869,kernel:""poly"",iter:-1,probability:true,state:15438,shrinking:false,tol:171956790036801e-05,verbose:false"
"6054957","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:766801871791827,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0004675796582682435,kernel:""rbf"",iter:-1,probability:true,state:45127,shrinking:true,tol:0009319522132335415,verbose:false"
"6044266","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:29313694275113955,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:002985199079668327,kernel:""rbf"",iter:-1,probability:true,state:36000,shrinking:true,tol:001721675532735508,verbose:false"
"6131788","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:809183684738247,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:06497961715018e-05,kernel:""rbf"",iter:-1,probability:true,state:1961,shrinking:false,tol:276885812946769e-05,verbose:false"
"6053089","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:7011263528073759,size:200,weight:null,coef0:43699598581775834,shape:null,degree:1,gamma:006330269103853384,kernel:""poly"",iter:-1,probability:true,state:32725,shrinking:false,tol:002908353687275886,verbose:false"
"6048985","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:12251948147412929,size:200,weight:null,coef0:4947536590037742,shape:null,degree:3,gamma:1060422561932015e-05,kernel:""poly"",iter:-1,probability:true,state:999,shrinking:false,tol:931734589224856e-05,verbose:false"
"6020990","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.648","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:09998809850022464,size:200,weight:null,coef0:2992985443051128,shape:null,degree:1,gamma:002337334850900259,kernel:""poly"",iter:-1,probability:true,state:23624,shrinking:false,tol:60201368171951e-05,verbose:false"
