"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6049860","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2791","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:461015623187,size:200,weight:null,coef0:889065112698519,shape:null,degree:3,gamma:052589629059193864,kernel:""poly"",iter:-1,probability:true,state:9807,shrinking:true,tol:00016454422634453765,verbose:false"
"6066764","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2789","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:427634590042,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:10078939383910974,kernel:""rbf"",iter:-1,probability:true,state:28062,shrinking:false,tol:00784524635582946,verbose:false"
"6050768","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2789","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:71322653131,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:026114816969882222,kernel:""rbf"",iter:-1,probability:true,state:16055,shrinking:false,tol:0007836581841259672,verbose:false"
"5967444","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2789","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:23317,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:010767089059669725,estimators:383,state:31938"
"6003595","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2789","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:40958,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:03658220256031482,estimators:285,state:40407"
"6054125","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2787","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3930875380887,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:14787198119760908,kernel:""rbf"",iter:-1,probability:true,state:42152,shrinking:true,tol:013953630749465814,verbose:false"
"21771","weka.SMO_RBFKernel(1)","0.2787","C:250007,G:30.0,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"6028391","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2782","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:2017193727126615,nodes:null,split:1e-07,leaf:20,split:17,leaf:0.0,estimators:100,jobs:1,score:false,state:47309,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6140726","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.278","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:98323306942092,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:08060541925736239,kernel:""rbf"",iter:-1,probability:true,state:27024,shrinking:true,tol:00017222211239349065,verbose:false"
"6027042","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.278","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:8238867969581113,nodes:null,split:1e-07,leaf:18,split:7,leaf:0.0,estimators:100,jobs:1,score:false,state:12588,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"5977189","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2777","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:5309,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:014461808278158628,estimators:175,state:4758"
"6031253","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2777","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:8687574037872807,nodes:null,split:1e-07,leaf:20,split:3,leaf:0.0,estimators:100,jobs:1,score:false,state:15976,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6004384","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2775","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:13350,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:044180796974588384,estimators:130,state:41168"
"6722789","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.277","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:294407945042,size:200,weight:null,coef0:9693631199721044,shape:null,degree:3,gamma:022702007548802725,kernel:""poly"",iter:-1,probability:true,state:12830,shrinking:false,tol:0004115342207380884,verbose:false"
"1814803","weka.MultilayerPerceptron(4)","0.277","L:0.3,M:0.2,N:500,V:0,S:0,E:20,H:20"
"6044024","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2768","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:36378271006254,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:27513931534040986,kernel:""rbf"",iter:-1,probability:true,state:36233,shrinking:false,tol:3020028558423427e-05,verbose:false"
"6061368","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2768","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:694027556576199,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:5131316717302725,kernel:""rbf"",iter:-1,probability:true,state:4036,shrinking:true,tol:540705979379419e-05,verbose:false"
"5974673","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2768","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:35720,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:010433767619917517,estimators:407,state:56472"
"6043042","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2763","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:716171356501,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:016344848020545293,kernel:""rbf"",iter:-1,probability:true,state:46834,shrinking:false,tol:00010567505486828152,verbose:false"
"6057213","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2763","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6342482218708,size:200,weight:null,coef0:8427629577637481,shape:null,degree:2,gamma:16661933324385372,kernel:""poly"",iter:-1,probability:true,state:15793,shrinking:true,tol:0019114488149308618,verbose:false"
"6024637","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.276","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:257818727180556,nodes:null,split:1e-07,leaf:19,split:18,leaf:0.0,estimators:100,jobs:1,score:false,state:38089,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0"
"6015155","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2758","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:047809736136104,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:507009189881625,kernel:""rbf"",iter:-1,probability:true,state:7199,shrinking:true,tol:002147256448162458,verbose:false"
"6017604","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2758","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:3733674111241029,nodes:null,split:1e-07,leaf:14,split:4,leaf:0.0,estimators:100,jobs:1,score:false,state:62434,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6013050","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2756","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:51674818232,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:05211860132750847,kernel:""rbf"",iter:-1,probability:true,state:48106,shrinking:false,tol:457488736658956e-05,verbose:false"
"6050528","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2756","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6051679240692,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:08922558925673556,kernel:""rbf"",iter:-1,probability:true,state:56997,shrinking:false,tol:249902039841371e-05,verbose:false"
"5980834","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2756","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:35417,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:022823327786113227,estimators:119,state:33051"
"5978604","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2756","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:38034,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:02037577049884583,estimators:158,state:63860"
"6006360","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2756","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:58554,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:011331786877400513,estimators:122,state:11250"
"6015085","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2756","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:2779556494805594,nodes:null,split:1e-07,leaf:13,split:6,leaf:0.0,estimators:100,jobs:1,score:false,state:30355,verbose:0,start:false,axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6043963","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2753","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:344543460700024,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:15627086616522412,kernel:""rbf"",iter:-1,probability:true,state:44194,shrinking:false,tol:00025598936834450445,verbose:false"
"6051268","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.2753","axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3242437500429,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:2524080526689067,kernel:""rbf"",iter:-1,probability:true,state:11811,shrinking:true,tol:0859452912973142e-05,verbose:false"
