"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2382363","mlr.classif.xgboost(6)","0.9748","eta:0338253726992444,depth:11,weight:32430563045792,subsample:813284425297752,bytree:948787844274193,bylevel:921201964141801,lambda:501316281984742,alpha:03790380591654,nrounds:2682,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360385","mlr.classif.xgboost(6)","0.9748","eta:0462390958427095,depth:11,weight:65724715756226,subsample:643089668080211,bytree:51066890405491,bylevel:283419848652557,lambda:97940730847198,alpha:0773149447514033,nrounds:3635,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139900","mlr.classif.xgboost(6)","0.9748","eta:301254420162526,depth:13,weight:36668577590332,subsample:624227091437206,bytree:858460646355525,bylevel:486665436532348,lambda:0240242306740128,alpha:0599631552223924,nrounds:2425,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2140123","mlr.classif.xgboost(6)","0.9748","eta:041143282682497,depth:14,weight:23183593679232,subsample:793187417066656,bytree:390212317695841,bylevel:65077727730386,lambda:00543647573217982,alpha:00237025617734112,nrounds:2675,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6282759","mlr.classif.xgboost(9)","0.9748","eta:0642534178396154,depth:7,weight:26336433141037,subsample:493148876307532,bytree:174063752405345,bylevel:715128617361188,lambda:00815172334400295,alpha:00593792540021041,nthread:1,nrounds:4264,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6027599","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9748","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:29063,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME"",rate:36488255903015393,estimators:485,state:14491"
"1861151","mlr.classif.xgboost(4)","0.9748","eta:5555066883283,depth:4,weight:0266756847061,subsample:846677428600378,bytree:876583461184055,bylevel:328828901285306,lambda:00572933506258323,alpha:373807239480894,nrounds:4779,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1861175","mlr.classif.xgboost(4)","0.9748","eta:0257055652786148,depth:11,weight:80495688333208,subsample:720878785056993,bytree:315392205957323,bylevel:92084165615961,lambda:07001803971061,alpha:0873965471907762,nrounds:850,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6470644","mlr.classif.xgboost(9)","0.9747","eta:280546367178527,depth:9,weight:77290913723817,subsample:881701023248024,bytree:247292601503432,bylevel:708264895481989,lambda:0895054280172208,alpha:345401962973924,nthread:1,nrounds:3699,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869127","mlr.classif.xgboost(4)","0.9747","eta:0465808907472096,depth:10,weight:75013193474167,subsample:344803341338411,bytree:940366571769118,bylevel:166786378948018,lambda:177800023603301,alpha:10483137521395,nrounds:4301,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2192878","mlr.classif.xgboost(6)","0.9746","eta:017558622281714,depth:11,weight:42834922606295,subsample:70346369582694,bytree:122100448934361,bylevel:670332432491705,lambda:208063441862982,alpha:0239605808654556,nrounds:922,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2192939","mlr.classif.xgboost(6)","0.9746","eta:0438200714316658,weight:5195934070797,subsample:928575152298436,bytree:338302433490753,bylevel:740634564775974,lambda:37532276406833,alpha:0102706023806378,nrounds:1180,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388411","mlr.classif.xgboost(6)","0.9746","eta:0350705559783951,depth:15,weight:40632481711387,subsample:728258988563903,bytree:530729365767911,bylevel:906493581831455,lambda:0981386069931311,alpha:757617810575194,nrounds:2137,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388721","mlr.classif.xgboost(6)","0.9746","eta:0194079134551843,depth:9,weight:70598524697749,subsample:79230339534115,bytree:703742508310825,bylevel:962087085470557,lambda:00122829720849876,alpha:589367049168586,nrounds:4258,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139713","mlr.classif.xgboost(6)","0.9746","eta:0564538785881527,weight:43852030008656,subsample:661287410603836,bytree:204102763673291,bylevel:41392791387625,lambda:158397114621272,alpha:0072627984724851,nrounds:2235,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6691621","mlr.classif.xgboost(9)","0.9746","eta:269213909302374,depth:9,weight:15998317478725,subsample:906433081440628,bytree:0897382686380297,bylevel:286103937309235,lambda:34539089362919,alpha:0235152884045492,nthread:1,nrounds:560,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6472488","mlr.classif.xgboost(9)","0.9746","eta:0889825292510199,weight:29680372613532,subsample:653156683733687,bytree:560734746977687,bylevel:336096229963005,lambda:0862326651534844,alpha:00663666026936219,nthread:1,nrounds:2747,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6317338","mlr.classif.xgboost(9)","0.9746","eta:104528013816814,depth:8,weight:64723166412749,subsample:802685117092915,bytree:465352897765115,bylevel:226634127786383,lambda:682045615811,alpha:454447340568904,nthread:1,nrounds:3709,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5999610","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9746","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:53973,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5066751938641628,estimators:320,state:36366"
"2193006","mlr.classif.xgboost(6)","0.9745","eta:298488490301601,depth:8,weight:73389536871859,subsample:798275768733583,bytree:319331395439804,bylevel:672793524106964,lambda:0269834283472162,alpha:412210076023367,nrounds:1332,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388347","mlr.classif.xgboost(6)","0.9745","eta:141787265631944,depth:12,weight:84225555771136,subsample:821894757123664,bytree:177914501167834,bylevel:70888230833225,lambda:6240381483147,alpha:549784676403238,nrounds:2533,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2140077","mlr.classif.xgboost(6)","0.9745","eta:481784188140058,depth:8,weight:34976944602484,subsample:97881077027414,bytree:811975686112419,bylevel:333368262276053,lambda:650060513078334,alpha:0023178166552311,nrounds:4516,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6699354","mlr.classif.xgboost(9)","0.9745","eta:0259999775738007,depth:9,weight:27406325331023,subsample:409491993766278,bytree:847039771266282,bylevel:205988944042474,lambda:32552490805626,alpha:598592530308037,nthread:1,nrounds:3094,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6836742","mlr.classif.xgboost(9)","0.9745","eta:0433601668114018,depth:15,weight:189574042472,subsample:890882855444215,bytree:246624027844518,bylevel:294775410089642,lambda:46415942432451,alpha:751524092488927,nthread:1,nrounds:2942,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6008110","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9745","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:6542,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:4819756664903391,estimators:414,state:7521"
"2196396","mlr.classif.xgboost(6)","0.9744","eta:0292997322221192,depth:13,weight:01313678062195,subsample:867711683851667,bytree:542426731903106,bylevel:83721281401813,lambda:148102935577851,alpha:18129311766117,nrounds:3693,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139495","mlr.classif.xgboost(6)","0.9744","eta:077679573017604,depth:7,weight:41769165315991,subsample:740238306089304,bytree:250001629581675,bylevel:346159654902294,lambda:27041139974393,alpha:28495489701795,nrounds:2171,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388384","mlr.classif.xgboost(6)","0.9744","eta:417509357437955,depth:8,weight:19266637714215,subsample:428195156459697,bytree:542144522769377,bylevel:735941553954035,lambda:0272760854046,alpha:0202351595047243,nrounds:2147,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360518","mlr.classif.xgboost(6)","0.9744","eta:118484170728692,depth:4,weight:24751904143894,subsample:715618923516013,bytree:8134389675688,bylevel:843919807812199,lambda:00948886585750614,alpha:00244830916409157,nrounds:2381,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358374","mlr.classif.xgboost(6)","0.9744","eta:0726936489005148,depth:3,weight:83211278839023,subsample:957214406784624,bytree:422324183629826,bylevel:949286382179707,lambda:49801682473586,alpha:11316768379234,nrounds:3139,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6230186","mlr.classif.xgboost(9)","0.9744","eta:0575797382024631,depth:13,weight:14793463614447,subsample:374625583272427,bytree:882294517476112,bylevel:417139521567151,lambda:00589461142531184,alpha:162226778772169,nthread:1,nrounds:1668,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6522252","mlr.classif.xgboost(9)","0.9744","eta:143472621701482,depth:10,weight:93631284051097,subsample:505692691123113,bytree:119863861473277,bylevel:856305093271658,lambda:0113598975075221,alpha:837902949785635,nthread:1,nrounds:3351,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6012344","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9744","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:60865,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5154392777644735,estimators:393,state:62324"
"2196676","mlr.classif.xgboost(6)","0.9743","eta:0365648208800315,depth:14,weight:52243854031476,subsample:580148460995406,bytree:890958908013999,bylevel:689780204091221,lambda:144273496448852,alpha:0703835066178903,nrounds:2933,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2193793","mlr.classif.xgboost(6)","0.9743","eta:0426304238328733,depth:10,weight:36754879127333,subsample:40946596711874,bytree:540302249835804,bylevel:808721333509311,lambda:117142446720209,alpha:249951848375028,nrounds:2003,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139746","mlr.classif.xgboost(6)","0.9743","eta:189303359087313,depth:12,weight:4784026067583,subsample:94863071097061,bytree:970635001547635,bylevel:324888692237437,lambda:4447230734732,alpha:344527039262337,nrounds:2013,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6480308","mlr.classif.xgboost(9)","0.9743","eta:220771809959565,depth:10,weight:29165860762452,subsample:689270001021214,bytree:0970857399515808,bylevel:946265641599894,lambda:94191002380446,alpha:0461574428815736,nthread:1,nrounds:2344,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2357068","mlr.classif.xgboost(6)","0.9742","eta:0500632303817068,depth:8,weight:92036801091291,subsample:807742903730832,bytree:98674339405261,bylevel:0682519632391632,lambda:32582827423786,alpha:0221451338147487,nrounds:2016,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388161","mlr.classif.xgboost(6)","0.9742","eta:0879549850397899,depth:7,weight:1718716577771,subsample:647030349029228,bytree:0739794597029686,bylevel:875551164383069,lambda:802615098840808,alpha:00162849351212735,nrounds:2501,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6068146","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9742","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:9652,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME"",rate:9413774739788789,estimators:403,state:56690"
"2381266","mlr.classif.xgboost(6)","0.9741","eta:120855534153821,depth:15,weight:95549530368461,subsample:85619953086134,bytree:701380545739084,bylevel:540784374577925,lambda:0317957482622079,alpha:51869725466916,nrounds:3003,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2361371","mlr.classif.xgboost(6)","0.9741","eta:0124060365546753,depth:5,weight:3269166108991,subsample:396963153220713,bytree:764855124987662,bylevel:610598791623488,lambda:0818048257018091,alpha:00208094755988953,nrounds:4925,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2359722","mlr.classif.xgboost(6)","0.9741","eta:110693484216137,depth:12,weight:36394133411607,subsample:708638452342711,bytree:167047834489495,bylevel:983448596205562,lambda:00647928261754106,alpha:44213387915526,nrounds:3436,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139688","mlr.classif.xgboost(6)","0.9741","eta:0290515050548684,depth:5,weight:09334865410804,subsample:623718534968793,bytree:356247040908784,bylevel:444812307134271,lambda:24049065388854,alpha:16138845422338,nrounds:3424,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2139969","mlr.classif.xgboost(6)","0.9741","eta:0392056923607274,depth:11,weight:55082235755937,subsample:339939475059509,bytree:796079942025244,bylevel:520970798330382,lambda:0863998855340561,alpha:00964656391341856,nrounds:2879,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6687336","mlr.classif.xgboost(9)","0.9741","eta:686314887077875,depth:15,weight:50470889117362,subsample:840542170312256,bytree:619895121082664,bylevel:655487302923575,lambda:3036251790698,alpha:00289337310803077,nthread:1,nrounds:1835,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6804652","mlr.classif.xgboost(9)","0.9741","eta:0463314498381193,depth:14,weight:59796745278623,subsample:322333442931995,bytree:278571455273777,bylevel:163794420193881,lambda:00117938081508381,alpha:0639605520498523,nthread:1,nrounds:4326,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6545085","mlr.classif.xgboost(9)","0.9741","eta:505021837724759,depth:14,weight:85843012783333,subsample:77157663796097,bytree:351605165051296,bylevel:625897533260286,lambda:538130587443,alpha:0638256474561966,nthread:1,nrounds:1677,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6005561","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9741","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:59063,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:5080917142267293,estimators:485,state:33687"
"6035118","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.9741","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:27884,splitter:""best"",axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME"",rate:3770080793865694,estimators:236,state:23322"
"2388345","mlr.classif.xgboost(6)","0.974","eta:0145293995296656,depth:12,weight:78403997630872,subsample:999583348375745,bytree:130235999822617,bylevel:914678905857727,lambda:00153615766861927,alpha:00326843547082342,nrounds:2205,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388377","mlr.classif.xgboost(6)","0.974","eta:0811288511485356,depth:13,weight:43508347615852,subsample:602749241981655,bytree:637756663607433,bylevel:444161620223895,lambda:0208438476211077,alpha:60043213545321,nrounds:2309,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2388400","mlr.classif.xgboost(6)","0.974","eta:338693322249277,depth:13,weight:08818193466055,subsample:756252005440183,bytree:369404145982116,bylevel:767911662813276,lambda:21769343846373,alpha:050935930094455,nrounds:4345,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2380729","mlr.classif.xgboost(6)","0.974","eta:0429391256451899,depth:12,weight:4990166227631,subsample:848746293527074,bytree:150722477352247,bylevel:900375758763403,lambda:00132229696039724,alpha:187608391200495,nrounds:3080,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2380743","mlr.classif.xgboost(6)","0.974","eta:0181491244361444,weight:47256957770043,subsample:25799460336566,bytree:775068556889892,bylevel:515312207862735,lambda:00225538366104088,alpha:00582684161171127,nrounds:2579,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2377699","mlr.classif.xgboost(6)","0.974","eta:0956306981621195,depth:4,weight:69900938891791,subsample:69801519473549,bytree:21344169205986,bylevel:5305953794159,lambda:00136450118701005,alpha:0226935948140488,nrounds:973,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
