"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5468412","mlr.classif.svm(6)","1","cost:270526253713,gamma:0826485596384896,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5468520","mlr.classif.svm(6)","1","cost:47444839615,gamma:114540907309795,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5468847","mlr.classif.svm(6)","1","cost:9916999820518,gamma:239921474738077,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5469003","mlr.classif.svm(6)","1","cost:877777389501,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5469546","mlr.classif.svm(6)","1","cost:120091995696,gamma:0561672655708492,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5470057","mlr.classif.svm(6)","1","cost:735140285104,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5470109","mlr.classif.svm(6)","1","cost:706205162664,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5450970","mlr.classif.svm(6)","1","cost:014050649768,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5451063","mlr.classif.svm(6)","1","cost:50239359425,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5451079","mlr.classif.svm(6)","1","cost:208866426261,gamma:0769553783911061,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454161","mlr.classif.svm(6)","1","cost:763382761136,gamma:0747293975016318,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454162","mlr.classif.svm(6)","1","cost:347317976818,gamma:227537380622302,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454469","mlr.classif.svm(6)","1","cost:124867698061,gamma:0441510299167849,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454498","mlr.classif.svm(6)","1","cost:9719439001885,gamma:161789145906718,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5448416","mlr.classif.svm(6)","1","cost:75304418068,gamma:22390322604407,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5448509","mlr.classif.svm(6)","1","cost:046901947633,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5463840","mlr.classif.svm(6)","1","cost:584692228336,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5464138","mlr.classif.svm(6)","1","cost:4371179124981,gamma:134018207446881,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5464141","mlr.classif.svm(6)","1","cost:32241144002,gamma:210442726132714,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5464324","mlr.classif.svm(6)","1","cost:948564458532,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5465488","mlr.classif.svm(6)","1","cost:361182803686,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5466249","mlr.classif.svm(6)","1","cost:28572430996,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5466548","mlr.classif.svm(6)","1","cost:411023637424,gamma:142905649825708,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5484855","mlr.classif.svm(6)","1","cost:786256125557,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5486201","mlr.classif.svm(6)","1","cost:014543606966,gamma:108823364579609,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5486760","mlr.classif.svm(6)","1","cost:743077738498,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5487108","mlr.classif.svm(6)","1","cost:859299327493,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5487127","mlr.classif.svm(6)","1","cost:319871676567,gamma:0289149158280361,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5474304","mlr.classif.svm(6)","1","cost:552179843346,gamma:0551639997680771,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5474529","mlr.classif.svm(6)","1","cost:742022229145,gamma:0622401210714456,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5474734","mlr.classif.svm(6)","1","cost:520847967955,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5474899","mlr.classif.svm(6)","1","cost:18041304032,gamma:130535908377792,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5475230","mlr.classif.svm(6)","1","cost:876687458808,gamma:0454884210946818,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5476533","mlr.classif.svm(6)","1","cost:827528062058,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5476891","mlr.classif.svm(6)","1","cost:408694847071,gamma:104540652927734,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5477408","mlr.classif.svm(6)","1","cost:090825157393,gamma:152767638387827,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5488392","mlr.classif.svm(6)","1","cost:6457900745386,gamma:105008306106039,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5488474","mlr.classif.svm(6)","1","cost:330282517861,gamma:065640749601899,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5488629","mlr.classif.svm(6)","1","cost:545508339782,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5488753","mlr.classif.svm(6)","1","cost:619569964868,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5489090","mlr.classif.svm(6)","1","cost:654089157789,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5489544","mlr.classif.svm(6)","1","cost:415870698351,gamma:144669195233456,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5489638","mlr.classif.svm(6)","1","cost:802213488036,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5489742","mlr.classif.svm(6)","1","cost:5977194474834,gamma:199497008553685,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5481493","mlr.classif.svm(6)","1","cost:9473707303694,gamma:192386544087585,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5481678","mlr.classif.svm(6)","1","cost:339743387808,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5482060","mlr.classif.svm(6)","1","cost:387487625518,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5482471","mlr.classif.svm(6)","1","cost:121026884695,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5484391","mlr.classif.svm(6)","1","cost:733991187731,gamma:225545344776821,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5472187","mlr.classif.svm(6)","1","cost:559865611333,gamma:165657092477118,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5472841","mlr.classif.svm(6)","1","cost:70859405771,gamma:190651174159177,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5471158","mlr.classif.svm(6)","1","cost:14917823552,gamma:058290968606956,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5471500","mlr.classif.svm(6)","1","cost:817822880982,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5471604","mlr.classif.svm(6)","1","cost:270922819186,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5471742","mlr.classif.svm(6)","1","cost:581060404323,gamma:127074795761985,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5471748","mlr.classif.svm(6)","1","cost:634944167192,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5472099","mlr.classif.svm(6)","1","cost:851714609146,gamma:081235447373895,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5462405","mlr.classif.svm(6)","1","cost:575754480828,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5462678","mlr.classif.svm(6)","1","cost:0877202016958,gamma:14913075203172,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5452069","mlr.classif.svm(6)","1","cost:09698588436,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5452809","mlr.classif.svm(6)","1","cost:61462030339,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5453053","mlr.classif.svm(6)","1","cost:52414794115,gamma:0627870619705722,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5453116","mlr.classif.svm(6)","1","cost:332223012468,gamma:0605975745980247,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5453176","mlr.classif.svm(6)","1","cost:926250877714,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5453388","mlr.classif.svm(6)","1","cost:337396579133,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454081","mlr.classif.svm(6)","1","cost:436121448686,gamma:0697567812395786,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454089","mlr.classif.svm(6)","1","cost:409190225984,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454584","mlr.classif.svm(6)","1","cost:172970990831,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5454665","mlr.classif.svm(6)","1","cost:078793163053,gamma:125168586103619,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5455489","mlr.classif.svm(6)","1","cost:350826897829,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5455718","mlr.classif.svm(6)","1","cost:896202401299,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456006","mlr.classif.svm(6)","1","cost:431913786582,gamma:110501414544495,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456223","mlr.classif.svm(6)","1","cost:358741954001,gamma:0488593286359485,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456703","mlr.classif.svm(6)","1","cost:306802123703,gamma:200818183926294,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456777","mlr.classif.svm(6)","1","cost:968246935534,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456834","mlr.classif.svm(6)","1","cost:8707530242971,gamma:110996976189669,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456839","mlr.classif.svm(6)","1","cost:3896860240015,gamma:156273233954266,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5456919","mlr.classif.svm(6)","1","cost:222489614332,gamma:158012906858762,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5457860","mlr.classif.svm(6)","1","cost:768890055066,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5457985","mlr.classif.svm(6)","1","cost:306743210668,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5457999","mlr.classif.svm(6)","1","cost:171128629558,gamma:0684773923593027,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5458103","mlr.classif.svm(6)","1","cost:092935298077,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5449350","mlr.classif.svm(6)","1","cost:905115938355,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5449744","mlr.classif.svm(6)","1","cost:688683526607,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5450239","mlr.classif.svm(6)","1","cost:724126383403,gamma:0653602987370545,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5451264","mlr.classif.svm(6)","1","cost:154739423834,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5451285","mlr.classif.svm(6)","1","cost:87514623549,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5748459","mlr.classif.xgboost(9)","1","eta:396929667613343,depth:2,weight:66162341716292,subsample:787274583056569,bytree:237472825217992,bylevel:659788406454027,lambda:014262092106807,alpha:879278904456501,nthread:1,nrounds:4936,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5728978","mlr.classif.xgboost(9)","1","eta:0938435567810222,depth:12,weight:39270417645557,subsample:757104456727393,bytree:767797995591536,bylevel:522931108949706,lambda:0133748709977576,alpha:0329207617048353,nthread:1,nrounds:3278,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5736662","mlr.classif.xgboost(9)","1","eta:277617839158389,weight:24580061088566,subsample:791408172040246,bytree:470440200529993,bylevel:750661157304421,lambda:00864312309535189,alpha:00217701886735664,nthread:1,nrounds:2430,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5740459","mlr.classif.xgboost(9)","1","eta:921166346353443,depth:2,weight:78099101911872,subsample:89003769683186,bytree:323751208838075,bylevel:472777001326904,lambda:61170382303261,alpha:0254816447205092,nthread:1,nrounds:3230,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5754120","mlr.classif.xgboost(9)","1","eta:548245221222303,depth:13,weight:71324446664702,subsample:901949571887963,bytree:951937818899751,bylevel:796065154951066,lambda:00128944990797461,alpha:575703657737921,nthread:1,nrounds:2818,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5754325","mlr.classif.xgboost(9)","1","eta:864091060733902,depth:2,weight:02483424663511,subsample:662327775149606,bytree:413609449053183,bylevel:379931801231578,lambda:3641488853219,alpha:00382585183580335,nthread:1,nrounds:3145,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5755905","mlr.classif.xgboost(9)","1","eta:41124177971387,weight:50588003032664,subsample:924549448257312,bytree:290960602927953,bylevel:366105233319104,lambda:257193597356185,alpha:0521977322342465,nthread:1,nrounds:4807,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5756830","mlr.classif.xgboost(9)","1","eta:340933155475454,depth:2,weight:06283247021984,subsample:460439227777533,bytree:815215017646551,bylevel:55701195821166,lambda:00448605211225357,alpha:0135298843133073,nthread:1,nrounds:2796,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3411942","mlr.classif.xgboost(9)","1","eta:522902487784835,depth:5,weight:1690344135331,subsample:870856575598009,bytree:250571814132854,bylevel:757544892607257,lambda:427269248557941,alpha:311639548085786,nthread:1,nrounds:4562,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3456206","mlr.classif.xgboost(9)","1","eta:498796160784224,depth:7,weight:62117120168658,subsample:987465537921526,bytree:22388467984274,bylevel:611606484279037,lambda:163185367586168,alpha:00155994067789275,nthread:1,nrounds:3925,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3438099","mlr.classif.xgboost(9)","1","eta:25148398684968,depth:4,weight:23780410621774,subsample:327074479544535,bytree:738924228819087,bylevel:683625316480175,lambda:55423826536599,alpha:0368663351815786,nthread:1,nrounds:4515,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3435038","mlr.classif.xgboost(9)","1","eta:649500604111417,depth:2,weight:49251850347639,subsample:812048117420636,bytree:821431196527556,bylevel:597865270217881,lambda:500833070928,alpha:0246442654272792,nthread:1,nrounds:4171,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3481090","mlr.classif.xgboost(9)","1","eta:57098517268118,depth:2,weight:11287490180809,subsample:767991931200959,bytree:566217774292454,bylevel:42064554663375,lambda:100802302789877,alpha:0282616192771118,nthread:1,nrounds:4060,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2622802","mlr.classif.xgboost(9)","1","eta:282887235018514,depth:2,weight:47428403404324,subsample:729242727067322,bytree:976055694045499,bylevel:79657192947343,lambda:3050654366695,alpha:0253998329214912,nthread:1,nrounds:3908,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3396587","mlr.classif.xgboost(9)","1","eta:270801316856694,depth:10,weight:71796975635771,subsample:906711311591789,bytree:951978038065135,bylevel:482655517058447,lambda:0451768804407203,alpha:226705122997921,nthread:1,nrounds:2101,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3395040","mlr.classif.xgboost(9)","1","eta:108021656482933,depth:2,weight:32482310860401,subsample:598770662257448,bytree:839636689284816,bylevel:319442988140509,lambda:230394712922787,alpha:00711279642359246,nthread:1,nrounds:4749,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2566976","mlr.classif.xgboost(9)","1","eta:482869043636563,depth:2,weight:34370672758332,subsample:549702438875102,bytree:87950196955353,bylevel:890036803437397,lambda:139808569799182,alpha:813262204048758,nthread:1,nrounds:1393,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2565065","mlr.classif.xgboost(9)","1","eta:746868522095367,depth:4,weight:26210441023958,subsample:73731666423846,bytree:681859980570152,bylevel:55801339703612,lambda:18909699322701,alpha:599320103757133,nthread:1,nrounds:3487,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2571674","mlr.classif.xgboost(9)","1","eta:582943964867598,depth:2,weight:48129476228551,subsample:370793072879314,bytree:382941976189613,bylevel:746020166901872,lambda:77259720749523,alpha:00833821941244246,nthread:1,nrounds:3092,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2571738","mlr.classif.xgboost(9)","1","eta:221402435370727,depth:2,weight:32868630743559,subsample:934019119618461,bytree:981971297413111,bylevel:447250550845638,lambda:1863805191087,alpha:0704108853144376,nthread:1,nrounds:2507,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2618464","mlr.classif.xgboost(9)","1","eta:524323588395079,depth:10,weight:27282634812107,subsample:821733446139842,bytree:270120495231822,bylevel:949994797818363,lambda:16138063564457,alpha:0597266975247318,nthread:1,nrounds:4418,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2601775","mlr.classif.xgboost(9)","1","eta:314043777908676,depth:9,weight:50684445585768,subsample:801100345002487,bytree:273694892646745,bylevel:921993162715808,lambda:0464667709455092,alpha:379598179185812,nthread:1,nrounds:4274,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2611698","mlr.classif.xgboost(9)","1","eta:346241598622367,depth:2,weight:03277030308144,subsample:125406427774578,bytree:967361180344597,bylevel:447344086831436,lambda:00289802961190825,alpha:00241514600551189,nthread:1,nrounds:4107,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2600463","mlr.classif.xgboost(9)","1","eta:512164735978265,depth:3,weight:0584443635565,subsample:845402474072762,bytree:624075602740049,bylevel:807271694531664,lambda:0464801096767447,alpha:00194914558380277,nthread:1,nrounds:2549,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2581965","mlr.classif.xgboost(9)","1","eta:269847224899879,depth:8,weight:03806081265965,subsample:853949175099842,bytree:247514864895493,bylevel:823123661801219,lambda:0014533666023536,alpha:025857340281729,nthread:1,nrounds:3992,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2582025","mlr.classif.xgboost(9)","1","eta:311659922944481,depth:2,weight:37324523658129,subsample:73246495318599,bytree:349118367535993,bylevel:606712911743671,lambda:124253425327074,alpha:208553086718926,nthread:1,nrounds:2788,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2582371","mlr.classif.xgboost(9)","1","eta:175318760124229,depth:14,weight:18800081004339,subsample:351055715349503,bytree:271804796764627,bylevel:75632361904718,lambda:109757564754398,alpha:00278964181468501,nthread:1,nrounds:4641,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2578854","mlr.classif.xgboost(9)","1","eta:288032221590862,depth:8,weight:25537041726973,subsample:529213984869421,bytree:240612803725526,bylevel:818571212235838,lambda:499947577828385,alpha:392803400086502,nthread:1,nrounds:3732,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2576183","mlr.classif.xgboost(9)","1","eta:245530987048164,depth:2,weight:83487698645266,subsample:520084886788391,bytree:837881043320522,bylevel:811991082737222,lambda:9680752862744,alpha:0150216888505803,nthread:1,nrounds:3713,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3466818","mlr.classif.xgboost(9)","1","eta:291840734273199,weight:91616908004704,subsample:669966254639439,bytree:228207407984883,bylevel:452998841647059,lambda:00322662912393791,alpha:10886500493708,nthread:1,nrounds:4467,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5765582","mlr.classif.xgboost(9)","1","eta:111235285524577,depth:2,weight:3729974389565,subsample:944699115166441,bytree:842402634676546,bylevel:788225036347285,lambda:173276324717602,alpha:069424918697204,nthread:1,nrounds:2987,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5700154","mlr.classif.xgboost(9)","1","eta:944738810500774,depth:2,weight:17682094321089,subsample:5977583427215,bytree:345118809025735,bylevel:267700407654047,lambda:00142960730961672,alpha:0816569349745127,nthread:1,nrounds:3378,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5700819","mlr.classif.xgboost(9)","1","eta:925749142385797,depth:2,weight:06927346163147,subsample:53433186870534,bytree:599410146707669,bylevel:575758971041068,lambda:5132709450048,alpha:00632435786199636,nthread:1,nrounds:1627,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5760461","mlr.classif.xgboost(9)","1","eta:273931575995285,depth:2,weight:26838155245613,subsample:613479205407202,bytree:426133523928002,bylevel:903709426987916,lambda:00166866572965657,alpha:108563745401461,nthread:1,nrounds:4767,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5761283","mlr.classif.xgboost(9)","1","eta:164125108627985,depth:5,weight:09584565786354,subsample:973387116496451,bytree:602129181614146,bylevel:775144304381683,lambda:0130078616547376,alpha:0180604958862811,nthread:1,nrounds:3270,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5692945","mlr.classif.xgboost(9)","1","eta:475366123350459,depth:2,weight:8813977445566,subsample:70118142911233,bytree:384369407547638,bylevel:614520980510861,lambda:48409214415791,alpha:318140069331645,nthread:1,nrounds:4891,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2591037","mlr.classif.xgboost(9)","1","eta:13901761190769,depth:13,weight:32013908295919,subsample:932722385553643,bytree:769471754087135,bylevel:476402562344447,lambda:00131692001828239,alpha:00155462420219865,nthread:1,nrounds:3472,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3430609","mlr.classif.xgboost(9)","1","eta:523495422465235,depth:2,weight:86334382750076,subsample:961811524024233,bytree:253480380633846,bylevel:606910965405405,lambda:83837836883106,alpha:00167849252642178,nthread:1,nrounds:1590,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3502890","mlr.classif.xgboost(9)","1","eta:448304103597167,depth:2,weight:03080669596602,subsample:978043424640782,bytree:339469061465934,bylevel:293522016843781,lambda:0427558071847978,alpha:00146982996124614,nthread:1,nrounds:1711,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
