"Run ID","Flow","predictive_accuracy","Hyperparameters"
"1907746","mlr.classif.xgboost(6)","0.8577","eta:0111278465436037,depth:4,weight:13144283616617,subsample:521033792197704,bytree:651075476547703,bylevel:822655624477193,lambda:00684998775395707,alpha:0557376546382014,nrounds:597,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3036761","mlr.classif.xgboost(9)","0.8575","eta:00315984430682631,depth:3,weight:13879890247171,subsample:595146099547856,bytree:699378843419254,bylevel:82798252813518,lambda:0011705670954597,alpha:83899865533074,nthread:1,nrounds:3550,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8403182","mlr.classif.ranger(13)","0.8575","num.trees:116,mtry:7,min.node.size:27,sample.fraction:749860036908649,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"258382","weka.RandomSubSpace_REPTree(4)","0.8575","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:80,W:REPTree"
"7226005","mlr.classif.xgboost(9)","0.8573","eta:00149536070621612,depth:5,weight:67263862692619,subsample:462661774689332,bytree:75175473256968,bylevel:769201210699975,lambda:627870539938683,alpha:00305044469002395,nthread:1,nrounds:3954,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2617251","mlr.classif.xgboost(9)","0.8573","eta:00480491732890001,weight:35699216765387,subsample:988368207076564,bytree:405609170207754,bylevel:818167957244441,lambda:3461710245493,alpha:00299033036926523,nthread:1,nrounds:912,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2675571","mlr.classif.xgboost(9)","0.8573","eta:0340091561579561,depth:3,weight:07167545326504,subsample:749627733929083,bytree:34953169641085,bylevel:881250740028918,lambda:0717738204112532,alpha:0269531684399713,nthread:1,nrounds:206,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3032236","mlr.classif.xgboost(9)","0.8573","eta:00388091960048116,depth:4,weight:49448710892062,subsample:712117436900735,bytree:62228690716438,bylevel:824995938455686,lambda:103491147270094,alpha:00175698706479684,nthread:1,nrounds:1280,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6022408","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8573","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:240442251857424,nodes:null,split:1e-07,leaf:7,split:5,leaf:0.0,estimators:100,jobs:1,score:false,state:45714,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"2829321","mlr.classif.xgboost(9)","0.8571","eta:0539475089309297,depth:5,weight:3148320543034,subsample:364609947847202,bytree:395960157038644,bylevel:108810116536915,lambda:0183720286257646,alpha:0127717626551375,nthread:1,nrounds:1863,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3025422","mlr.classif.xgboost(9)","0.8571","eta:00579841411329927,depth:4,weight:6468939186777,subsample:871284893783741,bytree:758169335313141,bylevel:560715159401298,lambda:23957966992586,alpha:38607188094441,nthread:1,nrounds:2979,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2747154","mlr.classif.xgboost(9)","0.8571","eta:00148523341636838,depth:10,weight:30596618201978,subsample:855388644174673,bytree:943312828429043,bylevel:3148945835419,lambda:0202840984118901,alpha:00115302599081966,nthread:1,nrounds:2191,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6936526","mlr.classif.xgboost(9)","0.8569","eta:0090923249399244,weight:53732288468266,subsample:70764673887752,bytree:68691917299293,bylevel:140653218142688,lambda:00421227310619863,alpha:00577760925946064,nthread:1,nrounds:1342,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2645822","mlr.classif.xgboost(9)","0.8569","eta:0136889809319165,depth:3,weight:97973442366332,subsample:995208787429146,bytree:253959465539083,bylevel:984854057664052,lambda:775288996013244,alpha:00553313811801761,nthread:1,nrounds:881,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2807979","mlr.classif.xgboost(9)","0.8569","eta:0147940439442521,depth:3,weight:59167540150963,subsample:831159368995577,bytree:598820480750874,bylevel:266571584856138,lambda:0108794787153662,alpha:0304558576108932,nthread:1,nrounds:852,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2967001","mlr.classif.xgboost(9)","0.8569","eta:00266850778966414,depth:7,weight:87094962467478,subsample:513556364062242,bytree:465986772207543,bylevel:585269604576752,lambda:139916967633038,alpha:191809467521649,nthread:1,nrounds:658,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3008931","mlr.classif.xgboost(9)","0.8569","eta:0221269403569296,depth:3,weight:97899595162861,subsample:994497174327262,bytree:574010883690789,bylevel:660128429764882,lambda:26723745959918,alpha:0028717581169165,nthread:1,nrounds:1034,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1945144","mlr.classif.xgboost(6)","0.8569","eta:00315193073584317,depth:12,weight:28015996784804,subsample:805956379021518,bytree:966415100963786,bylevel:993806692771614,lambda:1767238337844,alpha:0667110379889729,nrounds:1544,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8348307","mlr.classif.ranger(13)","0.8569","num.trees:120,mtry:7,min.node.size:45,sample.fraction:654339544824325,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5523032","mlr.classif.ranger(13)","0.8569","num.trees:99,mtry:6,sample.fraction:636681368248537,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5997825","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8569","weight:null,criterion:""gini"",depth:4,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:33074,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:015110222527556814,estimators:166,state:44704"
"5977868","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8569","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:8788,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:12204678211638445,estimators:200,state:17964"
"6446022","mlr.classif.xgboost(9)","0.8566","eta:0015678535893582,depth:11,weight:9367810574059,subsample:459979172144085,bytree:472761725774035,bylevel:544393111951649,lambda:0326362277860751,alpha:0355463387683947,nthread:1,nrounds:2082,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6446796","mlr.classif.xgboost(9)","0.8566","eta:00422636082779276,depth:4,weight:9588378713681,subsample:703105741622858,bytree:891808257671073,bylevel:613330960040912,lambda:0813526139791185,alpha:019965914868504,nthread:1,nrounds:1670,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3080538","mlr.classif.xgboost(9)","0.8566","eta:0142228407905908,depth:7,weight:44322379543767,subsample:812388086155988,bytree:387111294781789,bylevel:515277339844033,lambda:00115301145789595,alpha:00105970100552243,nthread:1,nrounds:384,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3017359","mlr.classif.xgboost(9)","0.8566","eta:0284143034531707,depth:2,weight:43860617609387,subsample:701908570947126,bytree:751125406473875,bylevel:963473925599828,lambda:3352123337266,alpha:354732476959675,nthread:1,nrounds:1107,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2718601","mlr.classif.xgboost(9)","0.8566","eta:0108026741810379,weight:46458924047437,subsample:558515637693927,bytree:219884976977482,bylevel:90246141096577,lambda:00662826311507681,alpha:00776981461065286,nthread:1,nrounds:745,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1907851","mlr.classif.xgboost(6)","0.8566","eta:0290383477343385,depth:8,weight:0127903491343,subsample:786314381146804,bytree:193543306319043,bylevel:709781759651378,lambda:88331541521687,alpha:2954765778459,nrounds:1923,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1945004","mlr.classif.xgboost(6)","0.8566","eta:00491642980929697,depth:4,weight:06808658652648,subsample:546712093707174,bytree:759577802848071,bylevel:509548631263897,lambda:00906773363644595,alpha:17223198506132,nrounds:1384,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8400816","mlr.classif.ranger(13)","0.8566","num.trees:86,mtry:9,min.node.size:29,sample.fraction:691676897415891,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6248592","mlr.classif.ranger(13)","0.8566","num.trees:1118,mtry:19,sample.fraction:209477306553163,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5970432","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8566","weight:null,criterion:""gini"",depth:6,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:10981,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:1941714411788255,estimators:129,state:6029"
"2891917","mlr.classif.xgboost(9)","0.8564","eta:00255926031927746,depth:4,weight:42125612457737,subsample:482879080204293,bytree:462202432565391,bylevel:785852624569088,lambda:0194346764027927,alpha:0876082281083778,nthread:1,nrounds:4552,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2731960","mlr.classif.xgboost(9)","0.8564","eta:0105047538419347,depth:4,weight:14754442869924,subsample:913591924123466,bytree:827019717544317,bylevel:716541175730526,lambda:0332536268589842,alpha:7358502643758,nthread:1,nrounds:4752,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2257463","mlr.classif.xgboost(6)","0.8564","eta:00222648522272969,depth:7,weight:18847578926403,subsample:859920150390826,bytree:973909138469025,bylevel:121118025621399,lambda:0151585650191889,alpha:00245450411821791,nrounds:4377,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5563316","mlr.classif.ranger(13)","0.8564","num.trees:548,mtry:7,sample.fraction:329527074913494,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5543024","mlr.classif.ranger(13)","0.8564","num.trees:406,mtry:6,sample.fraction:541396157233976,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8389527","mlr.classif.ranger(13)","0.8564","num.trees:795,mtry:14,min.node.size:52,sample.fraction:752882334101014,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5711559","mlr.classif.ranger(13)","0.8564","num.trees:782,mtry:14,sample.fraction:223099788068794,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6205220","mlr.classif.ranger(13)","0.8564","num.trees:1182,mtry:12,sample.fraction:251761331083253,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5409452","mlr.classif.ranger(13)","0.8564","num.trees:1168,mtry:14,replace:FALSE,sample.fraction:216559115983546,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"258627","weka.RandomSubSpace_REPTree(4)","0.8564","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:160,W:REPTree"
"2626069","mlr.classif.xgboost(9)","0.8562","eta:00129531398329994,depth:9,weight:17472909325664,subsample:825596212269738,bytree:405799652915448,bylevel:305831851670519,lambda:0563812873257349,alpha:0446302590858677,nthread:1,nrounds:1533,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6924247","mlr.classif.xgboost(9)","0.8562","eta:00138654921666757,depth:7,weight:52198994754311,subsample:542729204008356,bytree:824532317230478,bylevel:4932418349199,lambda:93398858953765,alpha:01397575446371,nthread:1,nrounds:4329,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2791794","mlr.classif.xgboost(9)","0.8562","eta:0118489145283426,depth:5,weight:25156478740088,subsample:815041985712014,bytree:187314263777807,bylevel:392313463613391,lambda:00101808592068655,alpha:024582032207579,nthread:1,nrounds:1362,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2886350","mlr.classif.xgboost(9)","0.8562","eta:037535852055733,weight:04559253790371,subsample:733484262390994,bytree:170616155257449,bylevel:423338873777539,lambda:71420105583043,alpha:146439595735045,nthread:1,nrounds:656,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2926023","mlr.classif.xgboost(9)","0.8562","eta:0155429345886756,depth:3,weight:38210641186043,subsample:853201637160964,bytree:835653824964538,bylevel:334449835587293,lambda:24743079122161,alpha:93298792817811,nthread:1,nrounds:1761,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3006973","mlr.classif.xgboost(9)","0.8562","eta:00399054827013703,depth:2,weight:62305611947552,subsample:373853393527679,bytree:645186634035781,bylevel:741650838172063,lambda:00285359666176767,alpha:00688241779189227,nthread:1,nrounds:3139,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5658977","mlr.classif.ranger(13)","0.8562","num.trees:1867,mtry:10,replace:FALSE,sample.fraction:277294656890444,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8345241","mlr.classif.ranger(13)","0.8562","num.trees:1499,mtry:7,min.node.size:46,replace:FALSE,sample.fraction:98028840215411,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8348113","mlr.classif.ranger(13)","0.8562","num.trees:1619,mtry:6,min.node.size:20,replace:FALSE,sample.fraction:877779778465629,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8403659","mlr.classif.ranger(13)","0.8562","num.trees:158,mtry:11,min.node.size:22,sample.fraction:521041080681607,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8327055","mlr.classif.ranger(13)","0.8562","num.trees:887,mtry:6,min.node.size:52,replace:FALSE,sample.fraction:915547299967147,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7525634","mlr.classif.ranger(13)","0.8562","num.trees:1750,mtry:14,replace:FALSE,sample.fraction:245221393462271,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5831289","mlr.classif.ranger(13)","0.8562","num.trees:960,mtry:12,sample.fraction:221485539758578,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6012627","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.8562","weight:null,criterion:""gini"",depth:5,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:33893,splitter:""best"",axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:5910174016546761,estimators:250,state:10231"
"8033180","mlr.classif.ranger(9)","0.8562","num.trees:95,mtry:4,min.node.size:5,sample.fraction:344701860798523,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8734266","mlr.classif.ranger(9)","0.8562","num.trees:1246,mtry:10,min.node.size:20,sample.fraction:512245363998227,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6926138","mlr.classif.xgboost(9)","0.856","eta:00518321118441071,depth:5,weight:37230205169745,subsample:449494287185371,bytree:57705502351746,bylevel:602720804978162,lambda:87974438663315,alpha:00694319078635487,nthread:1,nrounds:986,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6918465","mlr.classif.xgboost(9)","0.856","eta:0136101774197619,depth:7,weight:15577557995457,subsample:667848931835033,bytree:94644577242434,bylevel:207470718538389,lambda:0267463271136543,alpha:71892031075062,nthread:1,nrounds:984,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6918649","mlr.classif.xgboost(9)","0.856","eta:00172145900829587,depth:5,weight:60268316379483,subsample:818451158236712,bytree:953021621098742,bylevel:69002412352711,lambda:00129108597918384,alpha:0111956053415241,nthread:1,nrounds:4959,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2640715","mlr.classif.xgboost(9)","0.856","eta:0330314872871133,depth:3,weight:0050679853917,subsample:781587702524848,bytree:642894118092954,bylevel:790604894049466,lambda:32355069053197,alpha:780346489149522,nthread:1,nrounds:214,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2855895","mlr.classif.xgboost(9)","0.856","eta:0127362467136971,depth:7,weight:61026970779177,subsample:815422405302525,bytree:38788897334598,bylevel:406828595791012,lambda:0335889926940205,alpha:89675101021015,nthread:1,nrounds:2554,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2811370","mlr.classif.xgboost(9)","0.856","eta:00339235730998054,weight:56259122632135,subsample:879948223964311,bytree:974193209316581,bylevel:244050363311544,lambda:00118898407689146,alpha:0496521414020561,nthread:1,nrounds:2915,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2967774","mlr.classif.xgboost(9)","0.856","eta:0104311261378781,depth:5,weight:0531962619995,subsample:683009116863832,bytree:230110476026312,bylevel:422719942172989,lambda:22606649012513,alpha:157902303644893,nthread:1,nrounds:1409,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2930727","mlr.classif.xgboost(9)","0.856","eta:00101098916201868,depth:10,weight:06121414273063,subsample:969395094295032,bytree:805835855193436,bylevel:709413432748988,lambda:2477764921532,alpha:0143824536980854,nthread:1,nrounds:1648,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2991992","mlr.classif.xgboost(9)","0.856","eta:0196881008780525,depth:7,weight:1234136103578,subsample:935365789290518,bytree:736485867528245,bylevel:653041067067534,lambda:6688196580207,alpha:63254670065413,nthread:1,nrounds:576,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2719595","mlr.classif.xgboost(9)","0.856","eta:00750266401877657,depth:5,weight:38718112040116,subsample:530131780426018,bytree:316682881908491,bylevel:365197014762089,lambda:00220081108421656,alpha:577501257938582,nthread:1,nrounds:819,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2741687","mlr.classif.xgboost(9)","0.856","eta:0655103835146541,depth:14,weight:64897857683107,subsample:859041829616763,bytree:984275667928159,bylevel:147067378275096,lambda:0369255445393643,alpha:128771759217853,nthread:1,nrounds:85,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5664352","mlr.classif.ranger(13)","0.856","num.trees:505,mtry:12,sample.fraction:210797937214375,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5548044","mlr.classif.ranger(13)","0.856","num.trees:144,mtry:6,replace:FALSE,sample.fraction:680739827221259,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5552743","mlr.classif.ranger(13)","0.856","num.trees:133,mtry:7,sample.fraction:648775323177688,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8345373","mlr.classif.ranger(13)","0.856","num.trees:1210,mtry:8,min.node.size:13,sample.fraction:333257230115123,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8348164","mlr.classif.ranger(13)","0.856","num.trees:1698,mtry:8,min.node.size:11,replace:FALSE,sample.fraction:241808816837147,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8324285","mlr.classif.ranger(13)","0.856","num.trees:1242,mtry:6,min.node.size:36,replace:FALSE,sample.fraction:958526261802763,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8325126","mlr.classif.ranger(13)","0.856","num.trees:1092,mtry:7,min.node.size:63,replace:FALSE,sample.fraction:968199052033015,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8351836","mlr.classif.ranger(13)","0.856","num.trees:1675,mtry:6,min.node.size:24,replace:FALSE,sample.fraction:895391178992577,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8344111","mlr.classif.ranger(13)","0.856","num.trees:1199,mtry:7,min.node.size:46,replace:FALSE,sample.fraction:858987475489266,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6241345","mlr.classif.ranger(13)","0.856","num.trees:989,mtry:11,replace:FALSE,sample.fraction:248989571910352,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
