"Run ID","Flow","predictive_accuracy","Hyperparameters"
"39658","weka.MultiBoostAB_ADTree(2)","0.9834","B:10,E:-3,S:1,C:3,P:100,S:1,I:40,W:ADTree"
"39663","weka.MultiBoostAB_ADTree(2)","0.9834","B:10,E:-3,S:1,C:3,P:100,S:1,I:40,W:ADTree"
"337081","weka.LMT(3)","0.9832","I:-1,M:15,W:0.0"
"255805","weka.Bagging_REPTree(8)","0.983","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:160,W:REPTree"
"214096","weka.Bagging_REPTree(8)","0.9828","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:80,W:REPTree"
"213741","weka.Bagging_REPTree(8)","0.9824","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:40,W:REPTree"
"213037","weka.Bagging_REPTree(8)","0.9817","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:20,W:REPTree"
"284182","weka.FT(1)","0.9812","I:15,F:0,M:15,W:0.0"
"273584","weka.RandomSubSpace_REPTree(4)","0.9811","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:160,W:REPTree"
"258504","weka.RandomSubSpace_REPTree(4)","0.981","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:80,W:REPTree"
"254748","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"366488","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"343386","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"391600","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"468052","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"445485","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"361658","weka.Bagging_REPTree(8)","0.9809","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"258017","weka.RandomSubSpace_REPTree(4)","0.9807","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:40,W:REPTree"
"287146","weka.LogitBoost_DecisionStump(3)","0.9806","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:160,W:DecisionStump"
"257771","weka.RandomSubSpace_REPTree(4)","0.9798","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:20,W:REPTree"
"291448","weka.LogitBoost_DecisionStump(3)","0.9795","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:80,W:DecisionStump"
"38036","weka.MultiBoostAB_ADTree(2)","0.9788","B:10,E:-3,S:1,C:3,P:100,S:1,I:20,W:ADTree"
"269640","weka.RandomSubSpace_REPTree(4)","0.9777","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:10,W:REPTree"
"276130","weka.A2DE(3)","0.9777","F:1,M:1.0"
"177104","weka.PART(3)","0.9774","C:0.25,M:2,Q:1"
"235316","weka.J48graft(1)","0.9773","C:0.25,M:2"
"260784","weka.JRip(4)","0.977","F:3,N:2.0,O:2,S:1"
"170719","weka.J48(28)","0.9762","C:0.25,M:2"
"414155","weka.END_ND_J48(3)","0.9762","C:0.25,M:2,S:1,I:10,W:ND,S:1,W:J48"
"279855","weka.NBTree(3)","0.9758",""
"321079","weka.NBTree(3)","0.9758",""
"356591","weka.NBTree(3)","0.9758",""
"387981","weka.NBTree(3)","0.9758",""
"442011","weka.NBTree(3)","0.9758",""
"465005","weka.NBTree(3)","0.9758",""
"341838","weka.NBTree(3)","0.9758",""
"256723","weka.LogitBoost_DecisionStump(3)","0.9752","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:40,W:DecisionStump"
"210261","weka.AdaBoostM1_DecisionStump(12)","0.975","P:100,S:1,I:160,W:DecisionStump"
"36300","weka.MultiBoostAB_ADTree(2)","0.9735","B:10,E:-3,S:1,C:3,P:100,S:1,I:10,W:ADTree"
"185296","weka.RandomTree(10)","0.9728","K:0,M:1.0,V:0.001,S:1"
"182572","weka.SimpleCart(3)","0.9725","M:2.0,N:5,C:1.0,S:1"
"295399","weka.A1DE(4)","0.9723","F:1,M:1.0"
"317018","weka.A1DE(4)","0.9723","F:1,M:1.0"
"310197","weka.A1DE(4)","0.9723","F:1,M:1.0"
"302241","weka.A1DE(4)","0.9723","F:1,M:1.0"
"367117","weka.A1DE(4)","0.9723","F:1,M:1.0"
"443170","weka.A1DE(4)","0.9723","F:1,M:1.0"
"446675","weka.A1DE(4)","0.9723","F:1,M:1.0"
"353729","weka.A1DE(4)","0.9723","F:1,M:1.0"
"358473","weka.A1DE(4)","0.9723","F:1,M:1.0"
"357047","weka.A1DE(4)","0.9723","F:1,M:1.0"
"323355","weka.A1DE(4)","0.9723","F:1,M:1.0"
"275866","weka.A1DE(4)","0.9723","F:1,M:1.0"
"314089","weka.A1DE(4)","0.9723","F:1,M:1.0"
"315344","weka.A1DE(4)","0.9723","F:1,M:1.0"
"379107","weka.A1DE(4)","0.9723","F:1,M:1.0"
"381039","weka.A1DE(4)","0.9723","F:1,M:1.0"
"380322","weka.A1DE(4)","0.9723","F:1,M:1.0"
"378099","weka.A1DE(4)","0.9723","F:1,M:1.0"
"344692","weka.A1DE(4)","0.9723","F:1,M:1.0"
"345453","weka.A1DE(4)","0.9723","F:1,M:1.0"
"389228","weka.A1DE(4)","0.9723","F:1,M:1.0"
"393431","weka.A1DE(4)","0.9723","F:1,M:1.0"
"448481","weka.A1DE(4)","0.9723","F:1,M:1.0"
"460011","weka.A1DE(4)","0.9723","F:1,M:1.0"
"469236","weka.A1DE(4)","0.9723","F:1,M:1.0"
"352963","weka.A1DE(4)","0.9723","F:1,M:1.0"
"352262","weka.A1DE(4)","0.9723","F:1,M:1.0"
"349664","weka.A1DE(4)","0.9723","F:1,M:1.0"
"362951","weka.A1DE(4)","0.9723","F:1,M:1.0"
"363616","weka.A1DE(4)","0.9723","F:1,M:1.0"
"362270","weka.A1DE(4)","0.9723","F:1,M:1.0"
"394816","weka.A1DE(4)","0.9723","F:1,M:1.0"
"448018","weka.A1DE(4)","0.9723","F:1,M:1.0"
"371654","weka.A1DE(4)","0.9723","F:1,M:1.0"
"372456","weka.A1DE(4)","0.9723","F:1,M:1.0"
"369782","weka.A1DE(4)","0.9723","F:1,M:1.0"
"370459","weka.A1DE(4)","0.9723","F:1,M:1.0"
"370106","weka.A1DE(4)","0.9723","F:1,M:1.0"
"375391","weka.A1DE(4)","0.9723","F:1,M:1.0"
"278222","weka.BFTree(3)","0.9717","P:POSTPRUNED,M:2,N:5,C:true,S:1"
"183948","weka.REPTree(9)","0.9715","M:2,V:0.001,N:3,S:1,L:-1,I:0.0"
"208880","weka.AdaBoostM1_DecisionStump(12)","0.9714","P:100,S:1,I:80,W:DecisionStump"
"421934","weka.MultiBoostAB_DecisionStump(3)","0.9714","C:3,P:100,S:1,I:160,W:DecisionStump"
"173019","weka.Ridor(3)","0.9711","F:3,S:1,N:2.0"
"251811","weka.AttributeSelectedClassifier_PrincipalComponents_Ranker_J48(1)","0.9708","C:0.25,M:2,E:PrincipalComponents,S:Ranker,W:J48,R:0.95,A:5,T:7976931348623157E308,N:-1"
"253078","weka.FilteredClassifier_PrincipalComponents_J48(1)","0.9708","C:0.25,M:2,F:PrincipalComponents,W:J48,R:0.95,A:5,M:-1"
"207489","weka.AdaBoostM1_DecisionStump(12)","0.9675","P:100,S:1,I:40,W:DecisionStump"
"231071","weka.LogitBoost_DecisionStump(3)","0.9674","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:20,W:DecisionStump"
"270342","weka.ExtraTree(1)","0.9671","K:-1,N:-1,S:1"
"420672","weka.MultiBoostAB_DecisionStump(3)","0.9662","C:3,P:100,S:1,I:80,W:DecisionStump"
"211542","weka.AttributeSelectedClassifier_CfsSubsetEval_BestFirst_J48(3)","0.9662","C:0.25,M:2,D:1,N:5,E:CfsSubsetEval,S:BestFirst,W:J48,P:1,E:1"
"195104","weka.SimpleLogistic(3)","0.9645","I:0,M:500,H:50,W:0.0"
"308995","weka.KernelLogisticRegression_PolyKernel(3)","0.9644","E:1.0,C:250007,S:1,K:PolyKernel,L:0.01,P:1,E:1"
"244701","weka.Logistic(5)","0.9644","R:1.0E-8,M:-1"
"247299","weka.SGD(3)","0.9643","F:0,L:0.01,R:1.0E-4,E:500,C:0.001,S:1"
"235858","weka.HoeffdingTree(3)","0.9639","L:2,S:1,E:1.0E-7,H:0.05,M:0.01,G:200.0,N:0.0"
"196453","weka.SMO_PolyKernel(10)","0.9639","E:1.0,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel"
"199246","weka.SPegasos(5)","0.963","F:0,L:1.0E-4,E:500"
"239033","weka.DTNB(3)","0.962","X:1"
"228229","weka.NaiveBayes(10)","0.9617",""
"249541","weka.FilteredClassifier_Standardize_NaiveBayes(1)","0.9615","W:NaiveBayes"
"319328","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"259865","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"303418","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"221677","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"290847","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"288982","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"282599","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"329873","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"401860","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"453565","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"475110","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"339162","weka.ADTree(4)","0.9613","B:10,E:-3,S:1"
"233216","weka.LADTree(4)","0.9613","B:10"
"290464","weka.LADTree(4)","0.9613","B:10"
"234898","weka.LADTree(4)","0.9613","B:10"
"400086","weka.LADTree(4)","0.9613","B:10"
"452295","weka.LADTree(4)","0.9613","B:10"
"473841","weka.LADTree(4)","0.9613","B:10"
"338103","weka.LADTree(4)","0.9613","B:10"
"284658","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"286992","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"285894","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"316519","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"250866","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"275705","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"281660","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"405068","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"456146","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"476486","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"348295","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"360995","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"374526","weka.FilteredClassifier_Discretize_J48(4)","0.9612","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"206075","weka.AdaBoostM1_DecisionStump(12)","0.9604","P:100,S:1,I:20,W:DecisionStump"
"192422","weka.LibLINEAR(1)","0.9604","S:1,C:1.0,E:0.001,B:1.0"
"268166","weka.LibLINEAR(1)","0.9604","S:1,C:1.0,E:0.01,B:1.0"
"295863","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"316087","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"188445","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"299741","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"379830","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"381706","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"376920","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"448939","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"360104","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"395485","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"369025","weka.BayesNet_K2(6)","0.9596","D:true,Q:K2,P:1,S:BAYES"
"284518","weka.RBFClassifier(3)","0.9585","N:2,R:0.01,L:1.0E-6,C:2,P:1,E:1,S:1"
"279680","weka.NNge(3)","0.9575","G:5,I:5"
"419421","weka.MultiBoostAB_DecisionStump(3)","0.9549","C:3,P:100,S:1,I:40,W:DecisionStump"
"423179","weka.RacedIncrementalLogitBoost_DecisionStump(3)","0.9549","C:500,M:2000,V:1000,P:1,S:1,W:DecisionStump"
"214599","weka.LogitBoost_DecisionStump(3)","0.9523","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:10,W:DecisionStump"
"204722","weka.AdaBoostM1_DecisionStump(12)","0.9428","P:100,S:1,I:10,W:DecisionStump"
"424699","weka.RealAdaBoost_DecisionStump(2)","0.9369","P:100,H:1.0,S:1,I:10,W:DecisionStump"
"425935","weka.RealAdaBoost_DecisionStump(2)","0.9369","P:100,H:1.0,S:1,I:20,W:DecisionStump"
"429699","weka.RealAdaBoost_DecisionStump(2)","0.9369","P:100,H:1.0,S:1,I:160,W:DecisionStump"
"427190","weka.RealAdaBoost_DecisionStump(2)","0.9369","P:100,H:1.0,S:1,I:40,W:DecisionStump"
"428445","weka.RealAdaBoost_DecisionStump(2)","0.9369","P:100,H:1.0,S:1,I:80,W:DecisionStump"
"239978","weka.DecisionTable_BestFirst(5)","0.9367","S:BestFirst,X:1,D:1,N:5"
"197993","weka.SMO_RBFKernel(3)","0.9367","G:0.01,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:RBFKernel"
"418172","weka.MultiBoostAB_DecisionStump(3)","0.9229","C:3,P:100,S:1,I:20,W:DecisionStump"
"322403","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"255074","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"299860","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"365339","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"324693","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"382302","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"383161","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"449714","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"471199","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"461284","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"450858","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"471946","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"336475","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396292","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"397173","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"462545","weka.LibSVM(2)","0.9228","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"268389","weka.LWL_DecisionStump(3)","0.9134","A:true,K:-1,U:0,W:DecisionStump"
"416915","weka.MultiBoostAB_DecisionStump(3)","0.8825","C:3,P:100,S:1,I:10,W:DecisionStump"
"174385","weka.OneR(17)","0.8615","B:6"
"411727","weka.Dagging_DecisionStump(3)","0.8383","F:10,S:1,W:DecisionStump"
"171783","weka.ZeroR(8)","0.838",""
"221237","weka.DecisionStump(4)","0.838",""
"224231","weka.InputMappedClassifier_ZeroR(1)","0.838","I:true,trim:true,W:ZeroR"
"415404","weka.Grading_ZeroR(2)","0.838","M:true,X:10,S:1,num-slots:1"
"240499","weka.ConjunctiveRule(3)","0.8379","N:3,M:2.0,P:-1,S:1"
"225828","weka.VFI(1)","0.7668","B:0.6"
"223505","weka.HyperPipes(1)","0.766",""
"180408","weka.OLM(3)","0.1697","R:0,C:1,U:0"
